species,island,sex,bill_length_mm,bill_depth_mm
Adelie,Torgersen,male,39.1,18.7
Adelie,Torgersen,female,39.5,17.4
Adelie,Torgersen,female,40.3,18.0
Adelie,Torgersen,female,36.7,19.3
Adelie,Torgersen,male,39.3,20.6
Adelie,Torgersen,female,38.9,17.8
Adelie,Torgersen,male,39.2,19.6
Adelie,Torgersen,,34.1,18.1
Adelie,Torgersen,,42.0,20.2
Adelie,Torgersen,,37.8,17.1
Adelie,Torgersen,,37.8,17.3
Adelie,Torgersen,female,41.1,17.6
Adelie,Torgersen,male,38.6,21.2
Adelie,Torgersen,male,34.6,21.1
Adelie,Torgersen,female,36.6,17.8
Adelie,Torgersen,female,38.7,19.0
Adelie,Torgersen,male,42.5,20.7
Adelie,Torgersen,female,34.4,18.4
Adelie,Torgersen,male,46.0,21.5
Adelie,Biscoe,female,37.8,18.3
Adelie,Biscoe,male,37.7,18.7
Adelie,Biscoe,female,35.9,19.2
Adelie,Biscoe,male,38.2,18.1
Adelie,Biscoe,male,38.8,17.2
Adelie,Biscoe,female,35.3,18.9
Adelie,Biscoe,male,40.6,18.6
Adelie,Biscoe,female,40.5,17.9
Adelie,Biscoe,female,37.9,18.6
Adelie,Biscoe,male,40.5,18.9
Adelie,Dream,female,39.5,16.7
Adelie,Dream,male,37.2,18.1
Adelie,Dream,female,39.5,17.8
Adelie,Dream,male,40.9,18.9
Adelie,Dream,female,36.4,17.0
Adelie,Dream,male,39.2,21.1
Adelie,Dream,male,38.8,20.0
Adelie,Dream,female,42.2,18.5
Adelie,Dream,female,37.6,19.3
Adelie,Dream,male,39.8,19.1
Adelie,Dream,female,36.5,18.0
Adelie,Dream,male,40.8,18.4
Adelie,Dream,female,36.0,18.5
Adelie,Dream,male,44.1,19.7
Adelie,Dream,female,37.0,16.9
Adelie,Dream,male,39.6,18.8
Adelie,Dream,male,41.1,19.0
Adelie,Dream,,37.5,18.9
Adelie,Dream,female,36.0,17.9
Adelie,Dream,male,42.3,21.2
Adelie,Biscoe,female,39.6,17.7
Adelie,Biscoe,male,40.1,18.9
Adelie,Biscoe,female,35.0,17.9
Adelie,Biscoe,male,42.0,19.5
Adelie,Biscoe,female,34.5,18.1
Adelie,Biscoe,male,41.4,18.6
Adelie,Biscoe,female,39.0,17.5
Adelie,Biscoe,male,40.6,18.8
Adelie,Biscoe,female,36.5,16.6
Adelie,Biscoe,male,37.6,19.1
Adelie,Biscoe,female,35.7,16.9
Adelie,Biscoe,male,41.3,21.1
Adelie,Biscoe,female,37.6,17.0
Adelie,Biscoe,male,41.1,18.2
Adelie,Biscoe,female,36.4,17.1
Adelie,Biscoe,male,41.6,18.0
Adelie,Biscoe,female,35.5,16.2
Adelie,Biscoe,male,41.1,19.1
Adelie,Torgersen,female,35.9,16.6
Adelie,Torgersen,male,41.8,19.4
Adelie,Torgersen,female,33.5,19.0
Adelie,Torgersen,male,39.7,18.4
Adelie,Torgersen,female,39.6,17.2
Adelie,Torgersen,male,45.8,18.9
Adelie,Torgersen,female,35.5,17.5
Adelie,Torgersen,male,42.8,18.5
Adelie,Torgersen,female,40.9,16.8
Adelie,Torgersen,male,37.2,19.4
Adelie,Torgersen,female,36.2,16.1
Adelie,Torgersen,male,42.1,19.1
Adelie,Torgersen,female,34.6,17.2
Adelie,Torgersen,male,42.9,17.6
Adelie,Torgersen,female,36.7,18.8
Adelie,Torgersen,male,35.1,19.4
Adelie,Dream,female,37.3,17.8
Adelie,Dream,male,41.3,20.3
Adelie,Dream,male,36.3,19.5
Adelie,Dream,female,36.9,18.6
Adelie,Dream,male,38.3,19.2
Adelie,Dream,female,38.9,18.8
Adelie,Dream,female,35.7,18.0
Adelie,Dream,male,41.1,18.1
Adelie,Dream,female,34.0,17.1
Adelie,Dream,male,39.6,18.1
Adelie,Dream,female,36.2,17.3
Adelie,Dream,male,40.8,18.9
Adelie,Dream,female,38.1,18.6
Adelie,Dream,male,40.3,18.5
Adelie,Dream,female,33.1,16.1
Adelie,Dream,male,43.2,18.5
Adelie,Biscoe,female,35.0,17.9
Adelie,Biscoe,male,41.0,20.0
Adelie,Biscoe,female,37.7,16.0
Adelie,Biscoe,male,37.8,20.0
Adelie,Biscoe,female,37.9,18.6
Adelie,Biscoe,male,39.7,18.9
Adelie,Biscoe,female,38.6,17.2
Adelie,Biscoe,male,38.2,20.0
Adelie,Biscoe,female,38.1,17.0
Adelie,Biscoe,male,43.2,19.0
Adelie,Biscoe,female,38.1,16.5
Adelie,Biscoe,male,45.6,20.3
