species,sex,body_mass_g
Adelie,male,3750.0
Adelie,female,2900.0
Adelie,male,4100.0
Adelie,female,3725.0
Adelie,male,4725.0
Adelie,female,3075.0
Adelie,male,4250.0
Adelie,female,2925.0
Adelie,male,3550.0
Adelie,female,3750.0
Adelie,male,3900.0
Adelie,female,3175.0
Adelie,female,3825.0
Adelie,male,4600.0
Adelie,female,3200.0
Adelie,male,4275.0
Adelie,male,4350.0
Adelie,female,3900.0
Adelie,female,3700.0
Adelie,female,3300.0
Adelie,male,4000.0
Adelie,female,3200.0
Adelie,male,4700.0
Adelie,female,3800.0
Adelie,male,4200.0
Adelie,female,3350.0
Adelie,male,3550.0
Adelie,male,3800.0
Adelie,female,3500.0
Adelie,male,3950.0
Adelie,female,3600.0
Adelie,female,3550.0
Adelie,male,4300.0
Adelie,female,3400.0
Adelie,male,4450.0
Adelie,male,4300.0
Adelie,female,3550.0
Adelie,male,4075.0
Adelie,male,3775.0
Adelie,male,3975.0
Adelie,female,3400.0
Adelie,male,4250.0
Adelie,female,3400.0
Adelie,male,3475.0
Adelie,female,3050.0
Adelie,male,3725.0
Adelie,female,3000.0
Adelie,male,3650.0
Adelie,male,4250.0
Adelie,female,3475.0
Adelie,female,3450.0
Adelie,male,3750.0
Adelie,female,3700.0
Adelie,male,4000.0
Adelie,female,3175.0
Adelie,female,2900.0
Adelie,male,3900.0
Adelie,male,4475.0
Adelie,female,3350.0
Adelie,male,3325.0
Adelie,female,3150.0
Adelie,male,3500.0
Adelie,female,3450.0
Adelie,male,3875.0
Adelie,female,3050.0
Adelie,male,4000.0
Adelie,female,3275.0
Adelie,male,4300.0
Adelie,female,3050.0
Adelie,male,4000.0
Adelie,female,3325.0
Adelie,male,3500.0
Adelie,female,3500.0
Adelie,female,3425.0
Adelie,male,3900.0
Adelie,male,4775.0
Adelie,male,4250.0
Adelie,female,3800.0
Adelie,male,3950.0
Adelie,male,3800.0
Adelie,female,3800.0
Adelie,male,3550.0
Adelie,female,3200.0
Adelie,female,3150.0
Adelie,male,3950.0
Adelie,female,3250.0
Adelie,male,3900.0
Adelie,female,3300.0
Adelie,male,3900.0
Adelie,female,3325.0
Adelie,male,4150.0
Adelie,male,3950.0
Adelie,male,3600.0
Adelie,female,3400.0
Adelie,male,4200.0
Adelie,female,3325.0
Adelie,female,3800.0
Adelie,female,3250.0
Adelie,female,3450.0
Adelie,male,3650.0
Adelie,female,3700.0
Adelie,male,4675.0
Adelie,,3475.0
Adelie,female,3550.0
Adelie,,4250.0
Adelie,,3700.0
Adelie,female,3200.0
Adelie,male,3800.0
Adelie,male,4400.0
Adelie,female,3700.0
Adelie,female,3450.0
Adelie,male,4500.0
Adelie,,3300.0
Adelie,female,3300.0
Adelie,female,3625.0
Adelie,female,3150.0
Adelie,female,3150.0
Adelie,male,4400.0
Adelie,female,3600.0
Adelie,male,4050.0
Adelie,female,2850.0
Adelie,male,3950.0
Adelie,female,3350.0
Adelie,male,4100.0
Adelie,female,3050.0
Adelie,male,4450.0
Adelie,female,3600.0
Adelie,male,3900.0
Adelie,male,4150.0
Adelie,female,3700.0
Adelie,male,4650.0
Adelie,male,3750.0
Adelie,female,2850.0
Adelie,female,3550.0
Adelie,female,3550.0
Adelie,male,3800.0
Adelie,female,3100.0
Adelie,female,3000.0
Adelie,male,4600.0
Adelie,male,3425.0
Adelie,,2975.0
Adelie,female,3450.0
Adelie,male,4400.0
Adelie,female,3500.0
Adelie,male,3700.0
Adelie,male,4150.0
Adelie,female,2900.0
Adelie,male,3900.0
Adelie,male,4050.0
Adelie,female,3450.0
Adelie,male,4300.0
Chinstrap,female,3200.0
Chinstrap,female,3450.0
Chinstrap,male,4400.0
Chinstrap,female,3600.0
Chinstrap,male,3400.0
Chinstrap,female,2900.0
Chinstrap,female,3300.0
Chinstrap,male,4300.0
Chinstrap,male,4150.0
Chinstrap,male,3800.0
Chinstrap,female,3700.0
Chinstrap,male,4550.0
Chinstrap,female,3700.0
Chinstrap,male,3800.0
Chinstrap,female,3400.0
Chinstrap,female,3800.0
Chinstrap,male,4050.0
Chinstrap,female,3575.0
Chinstrap,male,4050.0
Chinstrap,female,3700.0
Chinstrap,male,3775.0
Chinstrap,male,3700.0
Chinstrap,female,4150.0
Chinstrap,male,3750.0
Chinstrap,female,3250.0
Chinstrap,female,3950.0
Chinstrap,male,3725.0
Chinstrap,female,3525.0
Chinstrap,female,3350.0
Chinstrap,male,3650.0
Chinstrap,male,3300.0
Chinstrap,male,4100.0
Chinstrap,male,3950.0
Chinstrap,female,3900.0
Chinstrap,male,3900.0
Chinstrap,male,3775.0
Chinstrap,female,3400.0
Chinstrap,male,4000.0
Chinstrap,female,3650.0
Chinstrap,female,3650.0
Chinstrap,male,3950.0
Chinstrap,female,3525.0
Chinstrap,male,3800.0
Chinstrap,male,4050.0
Chinstrap,female,3250.0
Chinstrap,male,3450.0
Chinstrap,female,3350.0
Chinstrap,male,4050.0
Chinstrap,male,3600.0
Chinstrap,female,3600.0
Chinstrap,female,3675.0
Chinstrap,male,3250.0
Chinstrap,male,4300.0
Chinstrap,female,3400.0
Chinstrap,male,4450.0
Chinstrap,female,3675.0
Chinstrap,female,3500.0
Chinstrap,male,3550.0
Chinstrap,female,3650.0
Chinstrap,male,3950.0
Chinstrap,male,4500.0
Chinstrap,female,2700.0
Chinstrap,male,4800.0
Chinstrap,female,3850.0
Chinstrap,female,3325.0
Chinstrap,female,3500.0
Chinstrap,female,3775.0
Chinstrap,male,4100.0
Gentoo,male,5800.0
Gentoo,female,5050.0
Gentoo,male,6050.0
Gentoo,female,5150.0
Gentoo,male,5400.0
Gentoo,female,4950.0
Gentoo,male,5250.0
Gentoo,female,4350.0
Gentoo,male,5350.0
Gentoo,female,3950.0
Gentoo,male,5700.0
Gentoo,female,4300.0
Gentoo,male,4750.0
Gentoo,male,5550.0
Gentoo,female,4900.0
Gentoo,female,4200.0
Gentoo,male,5400.0
Gentoo,female,5100.0
Gentoo,male,5300.0
Gentoo,female,4850.0
Gentoo,male,5300.0
Gentoo,female,4400.0
Gentoo,male,5000.0
Gentoo,female,4900.0
Gentoo,male,5050.0
Gentoo,female,4300.0
Gentoo,male,5000.0
Gentoo,female,4700.0
Gentoo,male,5250.0
Gentoo,male,5550.0
Gentoo,female,4600.0
Gentoo,female,4500.0
Gentoo,male,5700.0
Gentoo,female,4450.0
