sample_id,group,batch
P000,Adelie,Torgersen
P001,Adelie,Torgersen
P002,Adelie,Torgersen
P003,Adelie,Torgersen
P004,Adelie,Torgersen
P005,Adelie,Torgersen
P006,Adelie,Torgersen
P007,Adelie,Torgersen
P008,Adelie,Torgersen
P009,Adelie,Torgersen
P010,Adelie,Torgersen
P011,Adelie,Torgersen
P012,Adelie,Torgersen
P013,Adelie,Torgersen
P014,Adelie,Torgersen
P015,Adelie,Torgersen
P016,Adelie,Torgersen
P017,Adelie,Torgersen
P018,Adelie,Torgersen
P019,Adelie,Biscoe
P020,Adelie,Biscoe
P021,Adelie,Biscoe
P022,Adelie,Biscoe
P023,Adelie,Biscoe
P024,Adelie,Biscoe
P025,Adelie,Biscoe
P026,Adelie,Biscoe
P027,Adelie,Biscoe
P028,Adelie,Biscoe
P029,Adelie,Dream
P030,Adelie,Dream
P031,Adelie,Dream
P032,Adelie,Dream
P033,Adelie,Dream
P034,Adelie,Dream
P035,Adelie,Dream
P036,Adelie,Dream
P037,Adelie,Dream
P038,Adelie,Dream
P039,Adelie,Dream
P040,Adelie,Dream
P041,Adelie,Dream
P042,Adelie,Dream
P043,Adelie,Dream
P044,Adelie,Dream
P045,Adelie,Dream
P046,Adelie,Dream
P047,Adelie,Dream
P048,Adelie,Dream
P049,Adelie,Biscoe
P050,Adelie,Biscoe
P051,Adelie,Biscoe
P052,Adelie,Biscoe
P053,Adelie,Biscoe
P054,Adelie,Biscoe
P055,Adelie,Biscoe
P056,Adelie,Biscoe
P057,Adelie,Biscoe
P058,Adelie,Biscoe
P059,Adelie,Biscoe
P060,Adelie,Biscoe
P061,Adelie,Biscoe
P062,Adelie,Biscoe
P063,Adelie,Biscoe
P064,Adelie,Biscoe
P065,Adelie,Biscoe
P066,Adelie,Biscoe
P067,Adelie,Torgersen
P068,Adelie,Torgersen
P069,Adelie,Torgersen
P070,Adelie,Torgersen
P071,Adelie,Torgersen
P072,Adelie,Torgersen
P073,Adelie,Torgersen
P074,Adelie,Torgersen
P075,Adelie,Torgersen
P076,Adelie,Torgersen
P077,Adelie,Torgersen
P078,Adelie,Torgersen
P079,Adelie,Torgersen
P080,Adelie,Torgersen
P081,Adelie,Torgersen
P082,Adelie,Torgersen
P083,Adelie,Dream
P084,Adelie,Dream
P085,Adelie,Dream
P086,Adelie,Dream
P087,Adelie,Dream
P088,Adelie,Dream
P089,Adelie,Dream
P090,Adelie,Dream
P091,Adelie,Dream
P092,Adelie,Dream
P093,Adelie,Dream
P094,Adelie,Dream
P095,Adelie,Dream
P096,Adelie,Dream
P097,Adelie,Dream
P098,Adelie,Dream
P099,Adelie,Biscoe
P100,Adelie,Biscoe
P101,Adelie,Biscoe
P102,Adelie,Biscoe
P103,Adelie,Biscoe
P104,Adelie,Biscoe
P105,Adelie,Biscoe
P106,Adelie,Biscoe
P107,Adelie,Biscoe
P108,Adelie,Biscoe
P109,Adelie,Biscoe
P110,Adelie,Biscoe
P111,Adelie,Biscoe
P112,Adelie,Biscoe
P113,Adelie,Biscoe
P114,Adelie,Biscoe
P115,Adelie,Torgersen
P116,Adelie,Torgersen
P117,Adelie,Torgersen
P118,Adelie,Torgersen
P119,Adelie,Torgersen
P120,Adelie,Torgersen
P121,Adelie,Torgersen
P122,Adelie,Torgersen
P123,Adelie,Torgersen
P124,Adelie,Torgersen
P125,Adelie,Torgersen
P126,Adelie,Torgersen
P127,Adelie,Torgersen
P128,Adelie,Torgersen
P129,Adelie,Torgersen
P130,Adelie,Torgersen
P131,Adelie,Dream
P132,Adelie,Dream
P133,Adelie,Dream
P134,Adelie,Dream
P135,Adelie,Dream
P136,Adelie,Dream
P137,Adelie,Dream
P138,Adelie,Dream
P139,Adelie,Dream
P140,Adelie,Dream
P141,Adelie,Dream
P142,Adelie,Dream
P143,Adelie,Dream
P144,Adelie,Dream
P145,Adelie,Dream
P146,Adelie,Dream
P147,Adelie,Dream
P148,Adelie,Dream
P149,Adelie,Dream
P150,Adelie,Dream
P151,Gentoo,Biscoe
P152,Gentoo,Biscoe
P153,Gentoo,Biscoe
P154,Gentoo,Biscoe
P155,Gentoo,Biscoe
P156,Gentoo,Biscoe
P157,Gentoo,Biscoe
P158,Gentoo,Biscoe
P159,Gentoo,Biscoe
P160,Gentoo,Biscoe
P161,Gentoo,Biscoe
P162,Gentoo,Biscoe
P163,Gentoo,Biscoe
P164,Gentoo,Biscoe
P165,Gentoo,Biscoe
P166,Gentoo,Biscoe
P167,Gentoo,Biscoe
P168,Gentoo,Biscoe
P169,Gentoo,Biscoe
P170,Gentoo,Biscoe
P171,Gentoo,Biscoe
P172,Gentoo,Biscoe
P173,Gentoo,Biscoe
P174,Gentoo,Biscoe
P175,Gentoo,Biscoe
P176,Gentoo,Biscoe
P177,Gentoo,Biscoe
P178,Gentoo,Biscoe
P179,Gentoo,Biscoe
P180,Gentoo,Biscoe
P181,Gentoo,Biscoe
P182,Gentoo,Biscoe
P183,Gentoo,Biscoe
P184,Gentoo,Biscoe
P185,Gentoo,Biscoe
P186,Gentoo,Biscoe
P187,Gentoo,Biscoe
P188,Gentoo,Biscoe
P189,Gentoo,Biscoe
P190,Gentoo,Biscoe
P191,Gentoo,Biscoe
P192,Gentoo,Biscoe
P193,Gentoo,Biscoe
P194,Gentoo,Biscoe
P195,Gentoo,Biscoe
P196,Gentoo,Biscoe
P197,Gentoo,Biscoe
P198,Gentoo,Biscoe
P199,Gentoo,Biscoe
P200,Gentoo,Biscoe
P201,Gentoo,Biscoe
P202,Gentoo,Biscoe
P203,Gentoo,Biscoe
P204,Gentoo,Biscoe
P205,Gentoo,Biscoe
P206,Gentoo,Biscoe
P207,Gentoo,Biscoe
P208,Gentoo,Biscoe
P209,Gentoo,Biscoe
P210,Gentoo,Biscoe
