benchmark_id,paper_title,year,doi_or_url,figure_panel,plot_type,data_source,data_license,figure_license,reference_image_stored,app_renderer,scientific_qc_pass,visual_qc_pass,exports_pass,iterations,known_differences,output_path
penguins_scatter,Ecological sexual dimorphism ... Pygoscelis penguins (Palmer Archipelago),2014,10.1371/journal.pone.0090081,Fig: bill length vs bill depth by species (Simpson's paradox).,scatterplot_with_regression,https://raw.githubusercontent.com/allisonhorst/palmerpenguins/main/inst/extdata/penguins.csv,CC0-1.0,not applicable (no reference image stored),False,scatterplot_with_regression,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/penguins_scatter/figures/
penguins_box,Ecological sexual dimorphism ... Pygoscelis penguins (Palmer Archipelago),2014,10.1371/journal.pone.0090081,Fig: body mass distribution by species with group comparison.,boxplot_or_violin_with_points,https://raw.githubusercontent.com/allisonhorst/palmerpenguins/main/inst/extdata/penguins.csv,CC0-1.0,not applicable (no reference image stored),False,boxplot_or_violin_with_points,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/penguins_box/figures/
penguins_pca,Ecological sexual dimorphism ... Pygoscelis penguins (Palmer Archipelago),2014,10.1371/journal.pone.0090081,Fig: PCA of morphometrics separating species.,pca_scatter_from_matrix,https://raw.githubusercontent.com/allisonhorst/palmerpenguins/main/inst/extdata/penguins.csv,CC0-1.0,not applicable (no reference image stored),False,pca_scatter_from_matrix,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/penguins_pca/figures/
penguins_heatmap,Ecological sexual dimorphism ... Pygoscelis penguins (Palmer Archipelago),2014,10.1371/journal.pone.0090081,Fig: z-scored morphometric means by species (clustered heatmap).,heatmap_clustered_matrix,https://raw.githubusercontent.com/allisonhorst/palmerpenguins/main/inst/extdata/penguins.csv,CC0-1.0,not applicable (no reference image stored),False,heatmap_clustered_matrix,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/penguins_heatmap/figures/
penguins_forest,Ecological sexual dimorphism ... Pygoscelis penguins (Palmer Archipelago),2014,10.1371/journal.pone.0090081,Fig: mean body mass by species with 95% CI (forest).,forest_plot,https://raw.githubusercontent.com/allisonhorst/palmerpenguins/main/inst/extdata/penguins.csv,CC0-1.0,not applicable (no reference image stored),False,forest_plot,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/penguins_forest/figures/
karate_network,An Information Flow Model for Conflict and Fission in Small Groups,1977,10.1086/jar.33.4.3629752,Fig: Zachary karate club social network.,network_graph,builtin:karate,Public-Domain,not applicable (no reference image stored),False,network_graph,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/karate_network/figures/
iris_roc,The use of multiple measurements in taxonomic problems,1936,10.1111/j.1469-1809.1936.tb02137.x,Fig: ROC for versicolor-vs-virginica classification.,roc_curve,builtin:iris,Public-Domain (CC BY 4.0 at UCI),not applicable (no reference image stored),False,roc_curve,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/iris_roc/figures/
iris_pr,The use of multiple measurements in taxonomic problems,1936,10.1111/j.1469-1809.1936.tb02137.x,Fig: precision-recall for versicolor-vs-virginica.,precision_recall_curve,builtin:iris,Public-Domain (CC BY 4.0 at UCI),not applicable (no reference image stored),False,precision_recall_curve,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/iris_pr/figures/
iris_confusion,The use of multiple measurements in taxonomic problems,1936,10.1111/j.1469-1809.1936.tb02137.x,Fig: 3-class confusion matrix.,confusion_matrix,builtin:iris,Public-Domain (CC BY 4.0 at UCI),not applicable (no reference image stored),False,confusion_matrix,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/iris_confusion/figures/
iris_calibration,The use of multiple measurements in taxonomic problems,1936,10.1111/j.1469-1809.1936.tb02137.x,Fig: reliability curve for the virginica probability.,calibration_plot,builtin:iris,Public-Domain (CC BY 4.0 at UCI),not applicable (no reference image stored),False,calibration_plot,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/iris_calibration/figures/
wine_pca,Wine recognition data (UCI),1991,10.24432/C5PC7J,Fig: PCA of wine chemistry separating cultivars.,pca_scatter_from_matrix,builtin:wine,CC BY 4.0 (UCI),not applicable (no reference image stored),False,pca_scatter_from_matrix,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/wine_pca/figures/
diabetes_scatter,Least Angle Regression (diabetes data),2004,10.1214/009053604000000067,Fig: disease progression vs BMI.,scatterplot_with_regression,builtin:diabetes,Public / BSD-3 (scikit-learn),not applicable (no reference image stored),False,scatterplot_with_regression,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/diabetes_scatter/figures/
gapminder_scatter,"Gapminder (life expectancy, GDP per capita, population)",2007,https://www.gapminder.org/data/,"Fig: life expectancy vs income (2007), by continent.",scatterplot_with_regression,https://raw.githubusercontent.com/plotly/datasets/master/gapminderDataFiveYear.csv,CC-BY-4.0,not applicable (no reference image stored),False,scatterplot_with_regression,True,True,True,2,Data-driven axes/colors; no exact image match claimed.,recreated_panels/gapminder_scatter/figures/
