gsm,geo_title,genotype,library_name,geo_stated_column
GSM9043003,Parental1,Parental,Ctrl_1,2686012_Ctrl_1
GSM9043004,Parental2,Parental,Ctrl_2,2686013_Ctrl_2
GSM9043005,Parental3,Parental,Ctrl_3,2686013_Ctrl_3
GSM9043006,Parental4,Parental,Ctrl_4,2686015_Ctrl_4
GSM9043007,ORP5/8 KD1,ORP5/8 KD,sh5-8_1,2686016_sh5-8_1
GSM9043008,ORP5/8 KD2,ORP5/8 KD,sh5-8_2,2686017_sh5-8_2
GSM9043009,ORP5/8 KD3,ORP5/8 KD,sh5-8_3,2686018_sh5-8_3
GSM9043010,ORP5/8 KD4,ORP5/8 KD,sh5-8_4,2686019_sh5-8_4
GSM9043011,ATP11A/C KD1,ATP11A/C KD,shA-C_1,2686020_shA-C_1
GSM9043012,ATP11A/C KD2,ATP11A/C KD,shA-C_2,2686021_shA-C_2
GSM9043013,ATP11A/C KD3,ATP11A/C KD,shA-C_3,2686022_shA-C_3
GSM9043014,ATP11A/C KD4,ATP11A/C KD,shA-C_4,2686023_shA-C_4
GSM9043015,CDC50A KD1,CDC50A KD,sh50A_1,2686024_sh50A_1
GSM9043016,CDC50A KD2,CDC50A KD,sh50A_2,2686025_sh50A_2
GSM9043017,CDC50A KD3,CDC50A KD,sh50A_3,2686026_sh50A_3
GSM9043018,CDC50A KD4,CDC50A KD,sh50A_4,2686027_sh50A_4
