group,value
ctrl,8.885776072
ctrl,10.66303364
ctrl,11.25616454
ctrl,9.48897817
ctrl,10.49896077
ctrl,10.27801033
ctrl,9.395156614
ctrl,10.01161024
ctrl,9.922203301
ctrl,8.559154867
treat,18.27636825
treat,12.64537351
treat,12.99407823
treat,17.69518793
treat,11.87963369
treat,9.424660259
treat,5.538468449
treat,7.164565565
treat,14.82808921
treat,4.196951025
treat,12.11872533
treat,17.7893941
treat,13.6083975
treat,13.97102963
treat,5.697253812
treat,7.654665068
treat,8.202263454
treat,10.34374698
treat,10.70658929
treat,11.53771916
