dose,response
low,11.81013376
low,11.12353929
low,12.39004827
low,10.02351164
low,11.86654981
low,9.098853624
low,7.793401064
low,12.34863004
low,8.356282588
low,10.13437265
mid,11.7291563
mid,12.15397015
mid,11.07293971
mid,11.020116
mid,10.95043598
mid,8.222697481
mid,11.46131838
mid,9.707837306
mid,9.648342946
mid,12.62705637
high,12.11664148
high,12.63507116
high,14.81986199
high,10.23025338
high,14.39984902
high,17.19236333
high,13.21009759
high,11.38113043
high,10.96194401
high,13.98049838
