genotype,treatment,value
WT,vehicle,11.02962631
WT,vehicle,11.76386149
WT,vehicle,10.37008231
WT,vehicle,5.398829851
WT,vehicle,8.593810059
WT,vehicle,8.863147606
WT,vehicle,12.08998333
WT,vehicle,9.484613342
WT,drug,14.57194067
WT,drug,12.64217482
WT,drug,13.33451155
WT,drug,12.5117022
WT,drug,11.41363383
WT,drug,12.13599184
WT,drug,13.28537988
WT,drug,14.10891703
KO,vehicle,12.74962239
KO,vehicle,11.18375459
KO,vehicle,12.22709151
KO,vehicle,12.97088144
KO,vehicle,9.351034975
KO,vehicle,13.63165557
KO,vehicle,12.86498918
KO,vehicle,10.1644762
KO,drug,18.57701659
KO,drug,16.83359779
KO,drug,15.23289755
KO,drug,17.31495979
KO,drug,17.73130284
KO,drug,16.579777
KO,drug,17.32146244
KO,drug,16.60903094
