genotype,treatment,value
WT,vehicle,9.620372651
WT,vehicle,10.73765877
WT,vehicle,9.778453615
WT,vehicle,11.70948139
WT,vehicle,10.93250702
WT,drug,12.25629007
WT,drug,12.00989263
WT,drug,13.48082328
WT,drug,12.43171449
WT,drug,13.92158133
WT,drug,14.47902436
WT,drug,14.56080769
WT,drug,11.37479484
WT,drug,14.59998172
KO,vehicle,14.63532148
KO,vehicle,13.24435019
KO,vehicle,11.90115047
KO,vehicle,10.84025592
KO,vehicle,12.0460624
KO,vehicle,11.40702006
KO,vehicle,13.12000652
KO,drug,15.09853684
KO,drug,13.83937431
KO,drug,10.71086619
KO,drug,15.14592086
