subject,time,value
R00,t0,8.251285939
R00,t1,10.22883883
R00,t2,12.2695323
R00,t3,11.17283094
R01,t0,8.999662943
R01,t1,10.30002487
R01,t2,13.76395076
R01,t3,10.10266423
R02,t0,7.328440061
R02,t1,7.351954927
R02,t2,10.16507182
R02,t3,10.01690956
R03,t0,13.34682242
R03,t1,12.34582721
R03,t2,14.84514199
R03,t3,12.34151472
R04,t0,10.11279904
R04,t1,9.835643847
R04,t2,13.55603444
R04,t3,12.64308366
R05,t0,13.27300659
R05,t1,12.43278707
R05,t2,15.49887701
R05,t3,13.47812775
R06,t0,8.679012201
R06,t1,11.80633417
R06,t2,12.33310524
R06,t3,12.61537126
R07,t0,8.728301246
R07,t1,9.801001986
R07,t2,11.93790311
R07,t3,9.654089002
R08,t0,9.566991029
R08,t1,10.31333456
R08,t2,12.51851772
R08,t3,13.07373694
R09,t0,11.99605889
R09,t1,12.11192741
R09,t2,15.19255218
R09,t3,14.14033582
