x,y
2.2,4.360972929
2.8,5.567657919
0.5,1.616612102
4.3,12.19204098
1.9,2.607981135
1.9,2.320880208
4.1,11.77119081
0.6,0.9953155136
1.9,2.325196553
1.9,3.170913626
1.7,2.82442602
3.8,9.417522402
1.5,1.953442268
1.7,2.9063399
1.6,2.85488702
4.7,15.69482369
3.9,9.548006626
2.9,5.537698842
0.4,2.110902609
1.3,1.760765082
0.3,1.475619651
3.7,8.492164847
1.7,3.530625033
2.6,5.234073994
3.2,6.960456989
1.8,3.032598965
2.5,4.098501539
0.7,2.149121546
3.5,8.065164493
0.7,1.574249869
0.3,1.589261195
3.5,9.001789329
2.1,3.125231092
2,3.780098487
4.8,17.15476527
