subtype,grade
s1,g1
s1,g4
s3,g2
s3,g1
s1,g1
s2,g4
s2,g2
s3,g4
s3,g4
s2,g2
s2,g2
s3,g1
s3,g3
s1,g2
s1,g1
s2,g1
s1,g3
s3,g1
s1,g1
s2,g1
s3,g1
s1,g4
s2,g2
s1,g3
s2,g4
s2,g4
s1,g4
s2,g4
s2,g2
s3,g3
s2,g1
s3,g4
s1,g2
s1,g2
s1,g1
s1,g3
s2,g3
s2,g3
s3,g1
s1,g1
s1,g2
s2,g2
s3,g3
s3,g4
s2,g4
s3,g3
s1,g2
s1,g2
s2,g1
s3,g4
s2,g4
s1,g1
s3,g4
s1,g2
s3,g3
s2,g2
s2,g3
s2,g1
s3,g3
s2,g2
s1,g3
s1,g4
s3,g4
s1,g2
s3,g1
s2,g4
s3,g3
s1,g3
s2,g3
s1,g2
s1,g3
s1,g4
s3,g1
s1,g2
s3,g3
s2,g2
s1,g1
s3,g3
s1,g1
s1,g4
s3,g3
s3,g3
s3,g3
s1,g2
s2,g1
s1,g2
s2,g3
s3,g3
s2,g1
s3,g4
s1,g2
s1,g3
s1,g3
s1,g3
s3,g4
s1,g3
s3,g4
s1,g2
s2,g1
s2,g4
s2,g1
s3,g3
s2,g4
s3,g3
s3,g2
s1,g4
s3,g1
s1,g2
s2,g4
s2,g3
s3,g4
s1,g4
s2,g4
s2,g4
s3,g4
s2,g2
s2,g4
s2,g1
s2,g4
s1,g1
s1,g2
s2,g2
s3,g4
s1,g3
s3,g3
s1,g1
s2,g1
s1,g3
s1,g1
s2,g2
s3,g4
s2,g3
s2,g3
s2,g3
s1,g4
s2,g3
s1,g1
s3,g1
s2,g1
s3,g2
s2,g2
s3,g3
s2,g4
s1,g3
s3,g2
s2,g1
s2,g2
s2,g2
s1,g2
s3,g1
s1,g2
s1,g4
s2,g2
s2,g2
s3,g2
s1,g1
s1,g2
s2,g1
s3,g4
s1,g4
s2,g3
s3,g4
s1,g2
s2,g1
s1,g3
s1,g1
s1,g1
s1,g1
s1,g1
s1,g2
s3,g4
s3,g1
s3,g1
s1,g3
s2,g2
s2,g3
s2,g3
s2,g4
s2,g1
s1,g1
