group,time,event
arm1,12,0
arm1,1,1
arm1,5,1
arm1,9,1
arm1,12,0
arm1,2,1
arm1,11,0
arm1,12,1
arm1,4,1
arm1,8,1
arm1,9,1
arm1,14,1
arm1,14,0
arm1,5,1
arm1,9,1
arm1,22,0
arm1,2,1
arm1,1,1
arm1,5,0
arm1,1,1
arm2,6,1
arm2,9,1
arm2,17,0
arm2,14,0
arm2,24,0
arm2,5,1
arm2,4,1
arm2,6,1
arm2,1,1
arm2,14,0
arm2,1,1
arm2,3,1
arm2,5,1
arm2,11,0
arm2,11,0
arm2,8,0
arm2,3,1
arm2,16,1
arm2,8,0
arm2,2,1
arm2,10,1
arm2,8,1
arm2,13,0
arm2,7,1
arm2,13,0
arm3,18,0
arm3,13,0
arm3,19,0
arm3,9,0
arm3,7,0
arm3,11,0
arm3,12,0
arm3,28,0
arm3,11,0
arm3,11,0
arm3,22,1
arm3,18,0
arm3,5,1
arm3,5,0
arm3,24,1
arm3,13,0
arm3,16,1
arm3,7,1
