gene_id	biotype	A_1	A_2	A_3	A_4	A_5	A_6	B_7	B_8	B_9	B_10	B_11	B_12
gene0000	pseudogene	136	118	167	95	97	96	219	383	654	1117	92	904
gene0001	protein_coding	25	252	49	75	38	98	61	270	176	229	106	247
gene0002	pseudogene	4	20	10	25	38	33	68	32	52	30	26	46
gene0003	protein_coding	6	23	12	20	10	17	32	79	87	38	39	44
gene0004	protein_coding	37	90	110	112	254	120	239	114	274	336	184	145
gene0005	protein_coding	44	63	80	85	32	40	133	226	152	210	100	70
gene0006	protein_coding	119	84	49	132	55	43	630	452	748	533	197	605
gene0007	protein_coding	78	68	57	22	93	97	736	336	309	451	248	523
gene0008	protein_coding	26	66	23	37	91	49	230	184	188	287	65	115
gene0009	protein_coding	40	34	37	24	76	40	64	66	69	89	30	118
gene0010	protein_coding	1	6	0	3	4	6	8	11	10	7	4	7
gene0011	lncRNA	2	9	3	6	3	10	14	25	13	37	10	13
gene0012	protein_coding	5	11	1	14	8	7	9	17	18	13	3	16
gene0013	protein_coding	112	116	87	223	55	255	227	691	415	447	275	191
gene0014	lncRNA	2	6	7	21	3	9	52	41	41	75	34	39
gene0015	lncRNA	19	56	69	100	103	84	199	239	115	243	85	342
gene0016	protein_coding	11	89	16	53	63	24	96	179	236	227	144	197
gene0017	pseudogene	4	9	12	22	7	9	136	25	116	90	51	83
gene0018	protein_coding	27	12	5	25	23	31	13	27	46	8	10	43
gene0019	protein_coding	20	60	20	22	54	12	241	93	36	81	42	74
gene0020	protein_coding	1	2	0	0	2	2	3	2	3	4	9	8
gene0021	protein_coding	88	85	42	82	116	26	82	259	157	260	142	71
gene0022	lncRNA	29	44	25	27	35	48	133	86	379	318	99	149
gene0023	protein_coding	7	18	12	7	34	12	42	51	61	25	17	29
gene0024	protein_coding	5	11	8	12	7	11	81	42	35	32	16	42
gene0025	pseudogene	1	0	0	2	1	1	5	4	0	5	1	4
gene0026	protein_coding	1	1	1	5	4	3	14	14	21	20	15	32
