feature	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10
f000	-1.884744957	-4.280132945	-1.452524601	0.1506213455	0.4133680339	-2.443256486	-0.4566748147	-0.1146569456	0.2752266801	1.951559938
f001	2.399731592	2.114318891	-1.619326943	-0.4260842887	-0.6482285367	-0.774258722	-0.05535007288	-0.2648473086	-1.036225038	-1.687053189
f002	0.004457635602	-0.008385110908	0.8039785963	1.512186039	2.163021977	-1.205287097	1.059424953	0.6458671702	1.068049278	0.1514960771
f003	-2.908550213	0.6902878507	-0.3314632155	-0.6353865091	-0.2095323407	3.135190354	1.303754624	1.019097631	1.222402015	2.269058321
f004	0.4954229605	0.163668366	1.522102247	3.148078974	-2.516565098	0.5353768482	2.155876597	-0.2491368719	3.972224921	2.064683185
f005	-0.9938213235	-0.4776380409	-0.2385119779	-0.997251835	0.2768427486	1.606976604	1.172787114	2.165523564	0.657800561	-0.2263170281
f006	0.6406181549	-0.7883286239	0.4042287207	-2.39870907	-0.6098452397	1.375323559	-1.070639526	-1.259116632	-0.234695564	-0.3785206598
f007	-0.2598055518	-0.6435835868	-1.741911767	0.08759794617	3.534507015	1.109862036	0.3033053808	-0.5549470129	-0.9145876798	4.501385325
f008	3.767237498	2.687305126	-2.086315228	-0.4148821083	-3.179844352	1.553020543	-0.9011252471	0.288867473	1.089817059	-3.676510837
f009	-0.7719162863	2.264083072	-0.773031189	-3.580782344	1.962705081	-0.3310251806	0.9791185482	1.80638578	1.649598996	-0.7596754511
f010	-2.15947804	-3.936261692	1.444516638	-1.118478195	0.211999152	0.1220800648	0.8117266242	1.77920676	-0.6365039131	-0.8699511138
f011	-2.849763469	-0.7353815437	-0.2405351596	0.1506610812	0.9752303612	1.305287427	-0.9222295637	0.2012739768	2.027041218	-1.639336592
f012	-2.816128001	-1.685229439	-3.108887106	0.3162537763	1.584109419	-1.896026322	0.01624830073	0.4587050955	1.971881096	1.412123294
f013	1.081599703	-2.286913198	-1.893467113	4.347120949	-0.3123922245	1.576642371	0.577702816	1.9528458	-1.100083634	-0.4638660164
