id,implementation,input,rule,validation
recommend_preprocessing,matrix_workflow/transform_recommendations.py,QCMetricSummary,suspected type log-like -> 'Center/scale only'; totals ratio>3 & non-negative -> total-sum->log2->z / median->log2; skew>1.5 & non-negative -> log2(x+1)->z / arcsinh->z; zero_fraction>0.3 -> filter->log2; negatives -> z-score visualization only; plus always-list,numerical inputs validated in R (qc metrics); rule wording audited
_suspect_type,matrix_workflow/qc_diagnostics.py,QCMetricSummary,negatives & |range|<40 -> log_like_or_normalized; non-neg & integer_like & skew>1.5 & max>=100 -> count_like; non-neg & skew>1.5 -> intensity_like_skewed; non-neg & |skew|<1 & max<40 -> possibly_log_or_normalized; else unknown,rule evaluated on RSEM (fractional counts -> integer_like False -> NOT count_like) — see RECOMMENDATION_AUDIT
_warnings,matrix_workflow/qc_diagnostics.py,QCMetricSummary,skew>1.5 log/arcsinh hint; negatives; zero_fraction>0.3; totals ratio>3; missing values; type-specific sentences,wording audited for overclaiming
looks_log_scale,matrix_workflow/matrix_spec.py,value columns,min<0 or max<40,validated
suggest_matrix_spec,matrix_workflow/matrix_spec.py,DataFrame,first text column = feature id; highest-cardinality other text = display; low-cardinality integer columns = annotations (e.g. annotationLevel),validated on RSEM: annotation columns excluded from values
validate_integer_counts,matrix_workflow/count_model_de.py,matrix,"non-negative, integer, no missing",RSEM: fails integer check (4.6% fractional) -> count model refused unless rounded
profile_table / _classify_matrix,recommendations/data_profiler.py,DataFrame,"matrix if >=3 numeric cols, >=50% numeric and a feature column; count_like if nonneg>0.98 & integral>0.95 & max>30 else expression_like",RSEM: integral fraction 0.954 -> count_like (differs from qc _suspect_type) — see audit
detect_schema,recommendations/schema_detector.py,DataProfile,role-based priority: precomputed_differential > survival > gwas > classification > dose_response > network > enrichment > mutation > correlation_matrix > matrix > paired > generic_long,validated on all bundled examples
recommend_plots,recommendations/plot_recommender.py,schema,per-schema ranked plot list with 'why' text and confidence,"wording audited; confidences are heuristics, not probabilities"
recommend_transforms / recommend_guidance,recommendations/transform_recommender.py,profile,"melt wide->long, correlation matrix, value counts; guidance for matrix->volcano/MA",audited
recommend_tests,statistics/test_registry.py,plot type + mapping + n levels,box/bar: 2 levels -> welch/student/MWU (+paired if subject); >=3 -> ANOVA/KW; grouped 2-factor -> two-way; scatter -> pearson/spearman/lm; KM -> logrank/cox; stacked/oncoprint -> chi2/fisher; volcano/lollipop -> none,audited
differential raw-count heuristic,differential.py,matrix values,non-negative & max>=1000 & max>50*(median+1) -> 'looks like raw counts' warning,validated on W raw
