"a","b","cophenetic"
"2686012_Ctrl_1","2686013_Ctrl_2",0.00794463020739307
"2686012_Ctrl_1","2686014_Ctrl_3",0.00724753091893415
"2686012_Ctrl_1","2686015_Ctrl_4",0.00724753091893415
"2686012_Ctrl_1","2686016_sh5-8_1",0.0320367572907036
"2686012_Ctrl_1","2686017_sh5-8_2",0.0320367572907036
"2686012_Ctrl_1","2686018_sh5-8_3",0.0320367572907036
"2686012_Ctrl_1","2686019_sh5-8_4",0.0320367572907036
"2686012_Ctrl_1","2686020_shA-C_1",0.0277773786852385
"2686012_Ctrl_1","2686021_shA-C_2",0.0277773786852385
"2686012_Ctrl_1","2686022_shA-C_3",0.0277773786852385
"2686012_Ctrl_1","2686023_shA-C_4",0.0277773786852385
"2686012_Ctrl_1","2686024_sh50A_1",0.0277773786852385
"2686012_Ctrl_1","2686025_sh50A_2",0.0277773786852385
"2686012_Ctrl_1","2686026_sh50A_3",0.0277773786852385
"2686012_Ctrl_1","2686027_sh50A_4",0.0277773786852385
"2686013_Ctrl_2","2686014_Ctrl_3",0.00794463020739307
"2686013_Ctrl_2","2686015_Ctrl_4",0.00794463020739307
"2686013_Ctrl_2","2686016_sh5-8_1",0.0320367572907036
"2686013_Ctrl_2","2686017_sh5-8_2",0.0320367572907036
"2686013_Ctrl_2","2686018_sh5-8_3",0.0320367572907036
"2686013_Ctrl_2","2686019_sh5-8_4",0.0320367572907036
"2686013_Ctrl_2","2686020_shA-C_1",0.0277773786852385
"2686013_Ctrl_2","2686021_shA-C_2",0.0277773786852385
"2686013_Ctrl_2","2686022_shA-C_3",0.0277773786852385
"2686013_Ctrl_2","2686023_shA-C_4",0.0277773786852385
"2686013_Ctrl_2","2686024_sh50A_1",0.0277773786852385
"2686013_Ctrl_2","2686025_sh50A_2",0.0277773786852385
"2686013_Ctrl_2","2686026_sh50A_3",0.0277773786852385
"2686013_Ctrl_2","2686027_sh50A_4",0.0277773786852385
"2686014_Ctrl_3","2686015_Ctrl_4",0.00636594655492762
"2686014_Ctrl_3","2686016_sh5-8_1",0.0320367572907036
"2686014_Ctrl_3","2686017_sh5-8_2",0.0320367572907036
"2686014_Ctrl_3","2686018_sh5-8_3",0.0320367572907036
"2686014_Ctrl_3","2686019_sh5-8_4",0.0320367572907036
"2686014_Ctrl_3","2686020_shA-C_1",0.0277773786852385
"2686014_Ctrl_3","2686021_shA-C_2",0.0277773786852385
"2686014_Ctrl_3","2686022_shA-C_3",0.0277773786852385
"2686014_Ctrl_3","2686023_shA-C_4",0.0277773786852385
"2686014_Ctrl_3","2686024_sh50A_1",0.0277773786852385
"2686014_Ctrl_3","2686025_sh50A_2",0.0277773786852385
"2686014_Ctrl_3","2686026_sh50A_3",0.0277773786852385
"2686014_Ctrl_3","2686027_sh50A_4",0.0277773786852385
"2686015_Ctrl_4","2686016_sh5-8_1",0.0320367572907036
"2686015_Ctrl_4","2686017_sh5-8_2",0.0320367572907036
"2686015_Ctrl_4","2686018_sh5-8_3",0.0320367572907036
"2686015_Ctrl_4","2686019_sh5-8_4",0.0320367572907036
"2686015_Ctrl_4","2686020_shA-C_1",0.0277773786852385
