"a","b","cophenetic"
"2686012_Ctrl_1","2686013_Ctrl_2",33.055911206064
"2686012_Ctrl_1","2686014_Ctrl_3",31.6310479152036
"2686012_Ctrl_1","2686015_Ctrl_4",31.6310479152036
"2686012_Ctrl_1","2686016_sh5-8_1",73.2085287704954
"2686012_Ctrl_1","2686017_sh5-8_2",73.2085287704954
"2686012_Ctrl_1","2686018_sh5-8_3",73.2085287704954
"2686012_Ctrl_1","2686019_sh5-8_4",73.2085287704954
"2686012_Ctrl_1","2686020_shA-C_1",68.4321130554532
"2686012_Ctrl_1","2686021_shA-C_2",68.4321130554532
"2686012_Ctrl_1","2686022_shA-C_3",68.4321130554532
"2686012_Ctrl_1","2686023_shA-C_4",68.4321130554532
"2686012_Ctrl_1","2686024_sh50A_1",68.4321130554532
"2686012_Ctrl_1","2686025_sh50A_2",68.4321130554532
"2686012_Ctrl_1","2686026_sh50A_3",68.4321130554532
"2686012_Ctrl_1","2686027_sh50A_4",68.4321130554532
"2686013_Ctrl_2","2686014_Ctrl_3",33.055911206064
"2686013_Ctrl_2","2686015_Ctrl_4",33.055911206064
"2686013_Ctrl_2","2686016_sh5-8_1",73.2085287704954
"2686013_Ctrl_2","2686017_sh5-8_2",73.2085287704954
"2686013_Ctrl_2","2686018_sh5-8_3",73.2085287704954
"2686013_Ctrl_2","2686019_sh5-8_4",73.2085287704954
"2686013_Ctrl_2","2686020_shA-C_1",68.4321130554532
"2686013_Ctrl_2","2686021_shA-C_2",68.4321130554532
"2686013_Ctrl_2","2686022_shA-C_3",68.4321130554532
"2686013_Ctrl_2","2686023_shA-C_4",68.4321130554532
"2686013_Ctrl_2","2686024_sh50A_1",68.4321130554532
"2686013_Ctrl_2","2686025_sh50A_2",68.4321130554532
"2686013_Ctrl_2","2686026_sh50A_3",68.4321130554532
"2686013_Ctrl_2","2686027_sh50A_4",68.4321130554532
"2686014_Ctrl_3","2686015_Ctrl_4",27.9770938301001
"2686014_Ctrl_3","2686016_sh5-8_1",73.2085287704954
"2686014_Ctrl_3","2686017_sh5-8_2",73.2085287704954
"2686014_Ctrl_3","2686018_sh5-8_3",73.2085287704954
"2686014_Ctrl_3","2686019_sh5-8_4",73.2085287704954
"2686014_Ctrl_3","2686020_shA-C_1",68.4321130554532
"2686014_Ctrl_3","2686021_shA-C_2",68.4321130554532
"2686014_Ctrl_3","2686022_shA-C_3",68.4321130554532
