"a","b","cophenetic"
"2686012_Ctrl_1","2686013_Ctrl_2",31.6172154483068
"2686012_Ctrl_1","2686014_Ctrl_3",29.6597696082875
"2686012_Ctrl_1","2686015_Ctrl_4",29.6597696082875
"2686012_Ctrl_1","2686016_sh5-8_1",63.678212835327
"2686012_Ctrl_1","2686017_sh5-8_2",63.678212835327
"2686012_Ctrl_1","2686018_sh5-8_3",63.678212835327
"2686012_Ctrl_1","2686019_sh5-8_4",63.678212835327
"2686012_Ctrl_1","2686020_shA-C_1",60.2863365596449
"2686012_Ctrl_1","2686021_shA-C_2",60.2863365596449
"2686012_Ctrl_1","2686022_shA-C_3",60.2863365596449
"2686012_Ctrl_1","2686023_shA-C_4",60.2863365596449
"2686012_Ctrl_1","2686024_sh50A_1",60.2863365596449
"2686012_Ctrl_1","2686025_sh50A_2",60.2863365596449
"2686012_Ctrl_1","2686026_sh50A_3",60.2863365596449
"2686012_Ctrl_1","2686027_sh50A_4",60.2863365596449
"2686013_Ctrl_2","2686014_Ctrl_3",31.6172154483068
"2686013_Ctrl_2","2686015_Ctrl_4",31.6172154483068
"2686013_Ctrl_2","2686016_sh5-8_1",63.678212835327
"2686013_Ctrl_2","2686017_sh5-8_2",63.678212835327
"2686013_Ctrl_2","2686018_sh5-8_3",63.678212835327
"2686013_Ctrl_2","2686019_sh5-8_4",63.678212835327
"2686013_Ctrl_2","2686020_shA-C_1",60.2863365596449
"2686013_Ctrl_2","2686021_shA-C_2",60.2863365596449
"2686013_Ctrl_2","2686022_shA-C_3",60.2863365596449
"2686013_Ctrl_2","2686023_shA-C_4",60.2863365596449
"2686013_Ctrl_2","2686024_sh50A_1",60.2863365596449
"2686013_Ctrl_2","2686025_sh50A_2",60.2863365596449
"2686013_Ctrl_2","2686026_sh50A_3",60.2863365596449
"2686013_Ctrl_2","2686027_sh50A_4",60.2863365596449
"2686014_Ctrl_3","2686015_Ctrl_4",27.5854745016016
"2686014_Ctrl_3","2686016_sh5-8_1",63.678212835327
"2686014_Ctrl_3","2686017_sh5-8_2",63.678212835327
"2686014_Ctrl_3","2686018_sh5-8_3",63.678212835327
