"a","b","cophenetic"
"2686012_Ctrl_1","2686013_Ctrl_2",32.8331365431328
"2686012_Ctrl_1","2686014_Ctrl_3",31.1771535756462
"2686012_Ctrl_1","2686015_Ctrl_4",31.1771535756462
"2686012_Ctrl_1","2686016_sh5-8_1",72.5038857758503
"2686012_Ctrl_1","2686017_sh5-8_2",72.5038857758503
"2686012_Ctrl_1","2686018_sh5-8_3",72.5038857758503
"2686012_Ctrl_1","2686019_sh5-8_4",72.5038857758503
"2686012_Ctrl_1","2686020_shA-C_1",67.2014785172737
"2686012_Ctrl_1","2686021_shA-C_2",67.2014785172737
"2686012_Ctrl_1","2686022_shA-C_3",67.2014785172737
"2686012_Ctrl_1","2686023_shA-C_4",67.2014785172737
"2686012_Ctrl_1","2686024_sh50A_1",67.2014785172737
"2686012_Ctrl_1","2686025_sh50A_2",67.2014785172737
"2686012_Ctrl_1","2686026_sh50A_3",67.2014785172737
"2686012_Ctrl_1","2686027_sh50A_4",67.2014785172737
"2686013_Ctrl_2","2686014_Ctrl_3",32.8331365431328
"2686013_Ctrl_2","2686015_Ctrl_4",32.8331365431328
"2686013_Ctrl_2","2686016_sh5-8_1",72.5038857758503
"2686013_Ctrl_2","2686017_sh5-8_2",72.5038857758503
"2686013_Ctrl_2","2686018_sh5-8_3",72.5038857758503
"2686013_Ctrl_2","2686019_sh5-8_4",72.5038857758503
"2686013_Ctrl_2","2686020_shA-C_1",67.2014785172737
"2686013_Ctrl_2","2686021_shA-C_2",67.2014785172737
"2686013_Ctrl_2","2686022_shA-C_3",67.2014785172737
"2686013_Ctrl_2","2686023_shA-C_4",67.2014785172737
"2686013_Ctrl_2","2686024_sh50A_1",67.2014785172737
"2686013_Ctrl_2","2686025_sh50A_2",67.2014785172737
"2686013_Ctrl_2","2686026_sh50A_3",67.2014785172737
"2686013_Ctrl_2","2686027_sh50A_4",67.2014785172737
"2686014_Ctrl_3","2686015_Ctrl_4",27.5854745016016
"2686014_Ctrl_3","2686016_sh5-8_1",72.5038857758503
"2686014_Ctrl_3","2686017_sh5-8_2",72.5038857758503
"2686014_Ctrl_3","2686018_sh5-8_3",72.5038857758503
"2686014_Ctrl_3","2686019_sh5-8_4",72.5038857758503
"2686014_Ctrl_3","2686020_shA-C_1",67.2014785172737
"2686014_Ctrl_3","2686021_shA-C_2",67.2014785172737
"2686014_Ctrl_3","2686022_shA-C_3",67.2014785172737
"2686014_Ctrl_3","2686023_shA-C_4",67.2014785172737
"2686014_Ctrl_3","2686024_sh50A_1",67.2014785172737
"2686014_Ctrl_3","2686025_sh50A_2",67.2014785172737
"2686014_Ctrl_3","2686026_sh50A_3",67.2014785172737
"2686014_Ctrl_3","2686027_sh50A_4",67.2014785172737
"2686015_Ctrl_4","2686016_sh5-8_1",72.5038857758503
"2686015_Ctrl_4","2686017_sh5-8_2",72.5038857758503
"2686015_Ctrl_4","2686018_sh5-8_3",72.5038857758503
"2686015_Ctrl_4","2686019_sh5-8_4",72.5038857758503
"2686015_Ctrl_4","2686020_shA-C_1",67.2014785172737
"2686015_Ctrl_4","2686021_shA-C_2",67.2014785172737
"2686015_Ctrl_4","2686022_shA-C_3",67.2014785172737
"2686015_Ctrl_4","2686023_shA-C_4",67.2014785172737
"2686015_Ctrl_4","2686024_sh50A_1",67.2014785172737
"2686015_Ctrl_4","2686025_sh50A_2",67.2014785172737
"2686015_Ctrl_4","2686026_sh50A_3",67.2014785172737
"2686015_Ctrl_4","2686027_sh50A_4",67.2014785172737
"2686016_sh5-8_1","2686017_sh5-8_2",25.1182861216823
"2686016_sh5-8_1","2686018_sh5-8_3",28.967241250663
"2686016_sh5-8_1","2686019_sh5-8_4",29.4100637072413
"2686016_sh5-8_1","2686020_shA-C_1",72.5038857758503
"2686016_sh5-8_1","2686021_shA-C_2",72.5038857758503
"2686016_sh5-8_1","2686022_shA-C_3",72.5038857758503
"2686016_sh5-8_1","2686023_shA-C_4",72.5038857758503
"2686016_sh5-8_1","2686024_sh50A_1",72.5038857758503
"2686016_sh5-8_1","2686025_sh50A_2",72.5038857758503
"2686016_sh5-8_1","2686026_sh50A_3",72.5038857758503
"2686016_sh5-8_1","2686027_sh50A_4",72.5038857758503
"2686017_sh5-8_2","2686018_sh5-8_3",28.967241250663
"2686017_sh5-8_2","2686019_sh5-8_4",29.4100637072413
"2686017_sh5-8_2","2686020_shA-C_1",72.5038857758503
"2686017_sh5-8_2","2686021_shA-C_2",72.5038857758503
"2686017_sh5-8_2","2686022_shA-C_3",72.5038857758503
"2686017_sh5-8_2","2686023_shA-C_4",72.5038857758503
"2686017_sh5-8_2","2686024_sh50A_1",72.5038857758503
"2686017_sh5-8_2","2686025_sh50A_2",72.5038857758503
"2686017_sh5-8_2","2686026_sh50A_3",72.5038857758503
"2686017_sh5-8_2","2686027_sh50A_4",72.5038857758503
"2686018_sh5-8_3","2686019_sh5-8_4",29.4100637072413
"2686018_sh5-8_3","2686020_shA-C_1",72.5038857758503
"2686018_sh5-8_3","2686021_shA-C_2",72.5038857758503
"2686018_sh5-8_3","2686022_shA-C_3",72.5038857758503
"2686018_sh5-8_3","2686023_shA-C_4",72.5038857758503
"2686018_sh5-8_3","2686024_sh50A_1",72.5038857758503
"2686018_sh5-8_3","2686025_sh50A_2",72.5038857758503
"2686018_sh5-8_3","2686026_sh50A_3",72.5038857758503
"2686018_sh5-8_3","2686027_sh50A_4",72.5038857758503
"2686019_sh5-8_4","2686020_shA-C_1",72.5038857758503
"2686019_sh5-8_4","2686021_shA-C_2",72.5038857758503
"2686019_sh5-8_4","2686022_shA-C_3",72.5038857758503
"2686019_sh5-8_4","2686023_shA-C_4",72.5038857758503
"2686019_sh5-8_4","2686024_sh50A_1",72.5038857758503
"2686019_sh5-8_4","2686025_sh50A_2",72.5038857758503
"2686019_sh5-8_4","2686026_sh50A_3",72.5038857758503
"2686019_sh5-8_4","2686027_sh50A_4",72.5038857758503
"2686020_shA-C_1","2686021_shA-C_2",42.031589071951
"2686020_shA-C_1","2686022_shA-C_3",30.1480438197738
"2686020_shA-C_1","2686023_shA-C_4",30.1480438197738
"2686020_shA-C_1","2686024_sh50A_1",47.8431265298539
"2686020_shA-C_1","2686025_sh50A_2",47.8431265298539
"2686020_shA-C_1","2686026_sh50A_3",47.8431265298539
"2686020_shA-C_1","2686027_sh50A_4",47.8431265298539
"2686021_shA-C_2","2686022_shA-C_3",42.031589071951
"2686021_shA-C_2","2686023_shA-C_4",42.031589071951
"2686021_shA-C_2","2686024_sh50A_1",47.8431265298539
"2686021_shA-C_2","2686025_sh50A_2",47.8431265298539
"2686021_shA-C_2","2686026_sh50A_3",47.8431265298539
"2686021_shA-C_2","2686027_sh50A_4",47.8431265298539
"2686022_shA-C_3","2686023_shA-C_4",26.2483386209691
"2686022_shA-C_3","2686024_sh50A_1",47.8431265298539
"2686022_shA-C_3","2686025_sh50A_2",47.8431265298539
"2686022_shA-C_3","2686026_sh50A_3",47.8431265298539
"2686022_shA-C_3","2686027_sh50A_4",47.8431265298539
"2686023_shA-C_4","2686024_sh50A_1",47.8431265298539
"2686023_shA-C_4","2686025_sh50A_2",47.8431265298539
"2686023_shA-C_4","2686026_sh50A_3",47.8431265298539
"2686023_shA-C_4","2686027_sh50A_4",47.8431265298539
"2686024_sh50A_1","2686025_sh50A_2",32.993588237678
"2686024_sh50A_1","2686026_sh50A_3",30.2358091353711
"2686024_sh50A_1","2686027_sh50A_4",37.3368812692955
"2686025_sh50A_2","2686026_sh50A_3",32.993588237678
"2686025_sh50A_2","2686027_sh50A_4",37.3368812692955
"2686026_sh50A_3","2686027_sh50A_4",37.3368812692955
