"a","b","cophenetic"
"A_1","A_2",25.0545943376289
"A_1","A_3",26.357167736779
"A_1","A_4",25.0545943376289
"A_1","A_5",25.0545943376289
"A_1","A_6",26.357167736779
"A_1","B_7",40.6808280466838
"A_1","B_8",40.6808280466838
"A_1","B_9",40.6808280466838
"A_1","B_10",40.6808280466838
"A_1","B_11",40.6808280466838
"A_1","B_12",40.6808280466838
"A_2","A_3",26.357167736779
"A_2","A_4",23.8253025662637
"A_2","A_5",23.8253025662637
"A_2","A_6",26.357167736779
"A_2","B_7",40.6808280466838
"A_2","B_8",40.6808280466838
"A_2","B_9",40.6808280466838
"A_2","B_10",40.6808280466838
"A_2","B_11",40.6808280466838
"A_2","B_12",40.6808280466838
"A_3","A_4",26.357167736779
"A_3","A_5",26.357167736779
"A_3","A_6",22.4122328474643
"A_3","B_7",40.6808280466838
"A_3","B_8",40.6808280466838
"A_3","B_9",40.6808280466838
"A_3","B_10",40.6808280466838
"A_3","B_11",40.6808280466838
"A_3","B_12",40.6808280466838
"A_4","A_5",22.0274908518598
"A_4","A_6",26.357167736779
"A_4","B_7",40.6808280466838
"A_4","B_8",40.6808280466838
"A_4","B_9",40.6808280466838
"A_4","B_10",40.6808280466838
"A_4","B_11",40.6808280466838
"A_4","B_12",40.6808280466838
"A_5","A_6",26.357167736779
"A_5","B_7",40.6808280466838
"A_5","B_8",40.6808280466838
"A_5","B_9",40.6808280466838
"A_5","B_10",40.6808280466838
"A_5","B_11",40.6808280466838
"A_5","B_12",40.6808280466838
"A_6","B_7",40.6808280466838
"A_6","B_8",40.6808280466838
"A_6","B_9",40.6808280466838
"A_6","B_10",40.6808280466838
"A_6","B_11",40.6808280466838
"A_6","B_12",40.6808280466838
"B_7","B_8",23.9907574987677
"B_7","B_9",22.38327756884
"B_7","B_10",20.9794834806727
"B_7","B_11",25.8070862432221
"B_7","B_12",23.9907574987677
"B_8","B_9",23.9907574987677
"B_8","B_10",23.9907574987677
"B_8","B_11",25.8070862432221
"B_8","B_12",21.4509810581183
"B_9","B_10",22.38327756884
"B_9","B_11",25.8070862432221
"B_9","B_12",23.9907574987677
"B_10","B_11",25.8070862432221
"B_10","B_12",23.9907574987677
"B_11","B_12",25.8070862432221
