"a","b","cophenetic"
"A_1","A_2",0.12222391835912
"A_1","A_3",0.121398308065394
"A_1","A_4",0.121398308065394
"A_1","A_5",0.107225321812084
"A_1","A_6",0.121398308065394
"A_1","B_7",0.152064107921513
"A_1","B_8",0.152064107921513
"A_1","B_9",0.152064107921513
"A_1","B_10",0.152064107921513
"A_1","B_11",0.152064107921513
"A_1","B_12",0.152064107921513
"A_2","A_3",0.12222391835912
"A_2","A_4",0.12222391835912
"A_2","A_5",0.12222391835912
"A_2","A_6",0.12222391835912
"A_2","B_7",0.152064107921513
"A_2","B_8",0.152064107921513
"A_2","B_9",0.152064107921513
"A_2","B_10",0.152064107921513
"A_2","B_11",0.152064107921513
"A_2","B_12",0.152064107921513
"A_3","A_4",0.116936752809043
"A_3","A_5",0.121398308065394
"A_3","A_6",0.0967355624451512
"A_3","B_7",0.152064107921513
"A_3","B_8",0.152064107921513
"A_3","B_9",0.152064107921513
"A_3","B_10",0.152064107921513
"A_3","B_11",0.152064107921513
"A_3","B_12",0.152064107921513
"A_4","A_5",0.121398308065394
"A_4","A_6",0.116936752809043
"A_4","B_7",0.152064107921513
"A_4","B_8",0.152064107921513
"A_4","B_9",0.152064107921513
"A_4","B_10",0.152064107921513
"A_4","B_11",0.152064107921513
"A_4","B_12",0.152064107921513
"A_5","A_6",0.121398308065394
"A_5","B_7",0.152064107921513
"A_5","B_8",0.152064107921513
"A_5","B_9",0.152064107921513
"A_5","B_10",0.152064107921513
"A_5","B_11",0.152064107921513
"A_5","B_12",0.152064107921513
"A_6","B_7",0.152064107921513
"A_6","B_8",0.152064107921513
"A_6","B_9",0.152064107921513
"A_6","B_10",0.152064107921513
"A_6","B_11",0.152064107921513
"A_6","B_12",0.152064107921513
"B_7","B_8",0.100983602584241
"B_7","B_9",0.118141394034679
"B_7","B_10",0.093118571438686
"B_7","B_11",0.11090024264539
"B_7","B_12",0.100983602584241
"B_8","B_9",0.118141394034679
"B_8","B_10",0.100983602584241
"B_8","B_11",0.11090024264539
"B_8","B_12",0.096171835721797
"B_9","B_10",0.118141394034679
"B_9","B_11",0.118141394034679
"B_9","B_12",0.118141394034679
"B_10","B_11",0.11090024264539
"B_10","B_12",0.100983602584241
"B_11","B_12",0.11090024264539
