"a","b","cophenetic"
"A_1","A_2",23.4689680814373
"A_1","A_3",23.7366108423474
"A_1","A_4",23.7366108423474
"A_1","A_5",22.3050870503829
"A_1","A_6",23.7366108423474
"A_1","B_7",26.8039974193952
"A_1","B_8",26.8039974193952
"A_1","B_9",26.8039974193952
"A_1","B_10",26.8039974193952
"A_1","B_11",26.8039974193952
"A_1","B_12",26.8039974193952
"A_2","A_3",23.7366108423474
"A_2","A_4",23.7366108423474
"A_2","A_5",23.4689680814373
"A_2","A_6",23.7366108423474
"A_2","B_7",26.8039974193952
"A_2","B_8",26.8039974193952
"A_2","B_9",26.8039974193952
"A_2","B_10",26.8039974193952
"A_2","B_11",26.8039974193952
"A_2","B_12",26.8039974193952
"A_3","A_4",23.3165551190812
"A_3","A_5",23.7366108423474
"A_3","A_6",21.7151791974886
"A_3","B_7",26.8039974193952
"A_3","B_8",26.8039974193952
"A_3","B_9",26.8039974193952
"A_3","B_10",26.8039974193952
"A_3","B_11",26.8039974193952
"A_3","B_12",26.8039974193952
"A_4","A_5",23.7366108423474
"A_4","A_6",23.3165551190812
"A_4","B_7",26.8039974193952
"A_4","B_8",26.8039974193952
"A_4","B_9",26.8039974193952
"A_4","B_10",26.8039974193952
"A_4","B_11",26.8039974193952
"A_4","B_12",26.8039974193952
"A_5","A_6",23.7366108423474
"A_5","B_7",26.8039974193952
"A_5","B_8",26.8039974193952
"A_5","B_9",26.8039974193952
"A_5","B_10",26.8039974193952
"A_5","B_11",26.8039974193952
"A_5","B_12",26.8039974193952
"A_6","B_7",26.8039974193952
"A_6","B_8",26.8039974193952
"A_6","B_9",26.8039974193952
"A_6","B_10",26.8039974193952
"A_6","B_11",26.8039974193952
"A_6","B_12",26.8039974193952
"B_7","B_8",22.1669321096959
"B_7","B_9",23.7384455374631
"B_7","B_10",21.3536028784163
"B_7","B_11",23.0707651670842
"B_7","B_12",22.1669321096959
"B_8","B_9",23.7384455374631
"B_8","B_10",22.1669321096959
"B_8","B_11",23.0707651670842
"B_8","B_12",21.631608627896
"B_9","B_10",23.7384455374631
"B_9","B_11",23.7384455374631
"B_9","B_12",23.7384455374631
"B_10","B_11",23.0707651670842
"B_10","B_12",22.1669321096959
"B_11","B_12",23.0707651670842
