"a","b","cophenetic"
"A_1","A_2",23.869926699165
"A_1","A_3",24.7920716716835
"A_1","A_4",24.7920716716835
"A_1","A_5",22.3050870503829
"A_1","A_6",24.7920716716835
"A_1","B_7",28.6925656577244
"A_1","B_8",28.6925656577244
"A_1","B_9",28.6925656577244
"A_1","B_10",28.6925656577244
"A_1","B_11",28.6925656577244
"A_1","B_12",28.6925656577244
"A_2","A_3",24.7920716716835
"A_2","A_4",24.7920716716835
"A_2","A_5",23.869926699165
"A_2","A_6",24.7920716716835
"A_2","B_7",28.6925656577244
"A_2","B_8",28.6925656577244
"A_2","B_9",28.6925656577244
"A_2","B_10",28.6925656577244
"A_2","B_11",28.6925656577244
"A_2","B_12",28.6925656577244
"A_3","A_4",23.3307647028881
"A_3","A_5",24.7920716716835
"A_3","A_6",21.7151791974886
"A_3","B_7",28.6925656577244
"A_3","B_8",28.6925656577244
"A_3","B_9",28.6925656577244
"A_3","B_10",28.6925656577244
"A_3","B_11",28.6925656577244
"A_3","B_12",28.6925656577244
"A_4","A_5",24.7920716716835
"A_4","A_6",23.3307647028881
"A_4","B_7",28.6925656577244
"A_4","B_8",28.6925656577244
"A_4","B_9",28.6925656577244
"A_4","B_10",28.6925656577244
"A_4","B_11",28.6925656577244
"A_4","B_12",28.6925656577244
"A_5","A_6",24.7920716716835
"A_5","B_7",28.6925656577244
"A_5","B_8",28.6925656577244
"A_5","B_9",28.6925656577244
"A_5","B_10",28.6925656577244
"A_5","B_11",28.6925656577244
"A_5","B_12",28.6925656577244
"A_6","B_7",28.6925656577244
"A_6","B_8",28.6925656577244
"A_6","B_9",28.6925656577244
"A_6","B_10",28.6925656577244
"A_6","B_11",28.6925656577244
"A_6","B_12",28.6925656577244
"B_7","B_8",22.5060178675304
"B_7","B_9",24.7568562227547
"B_7","B_10",21.3536028784163
"B_7","B_11",23.4440388529898
"B_7","B_12",22.5060178675304
"B_8","B_9",24.7568562227547
"B_8","B_10",22.5060178675304
"B_8","B_11",23.4440388529898
"B_8","B_12",21.631608627896
"B_9","B_10",24.7568562227547
"B_9","B_11",24.7568562227547
"B_9","B_12",24.7568562227547
"B_10","B_11",23.4440388529898
"B_10","B_12",22.5060178675304
"B_11","B_12",23.4440388529898
