"a","b","cophenetic"
"A_1","A_2",23.0680094637095
"A_1","A_3",22.9909619206437
"A_1","A_4",22.4620180763325
"A_1","A_5",22.3050870503829
"A_1","A_6",22.9909619206437
"A_1","B_7",24.9964905734992
"A_1","B_8",24.9964905734992
"A_1","B_9",24.9964905734992
"A_1","B_10",24.9964905734992
"A_1","B_11",24.9964905734992
"A_1","B_12",24.9964905734992
"A_2","A_3",23.0680094637095
"A_2","A_4",23.0680094637095
"A_2","A_5",23.0680094637095
"A_2","A_6",23.0680094637095
"A_2","B_7",24.9964905734992
"A_2","B_8",24.9964905734992
"A_2","B_9",24.9964905734992
"A_2","B_10",24.9964905734992
"A_2","B_11",24.9964905734992
"A_2","B_12",24.9964905734992
"A_3","A_4",22.9909619206437
"A_3","A_5",22.9909619206437
"A_3","A_6",21.7151791974886
"A_3","B_7",24.9964905734992
"A_3","B_8",24.9964905734992
"A_3","B_9",24.9964905734992
"A_3","B_10",24.9964905734992
"A_3","B_11",24.9964905734992
"A_3","B_12",24.9964905734992
"A_4","A_5",22.4620180763325
"A_4","A_6",22.9909619206437
"A_4","B_7",24.9964905734992
"A_4","B_8",24.9964905734992
"A_4","B_9",24.9964905734992
"A_4","B_10",24.9964905734992
"A_4","B_11",24.9964905734992
"A_4","B_12",24.9964905734992
"A_5","A_6",22.9909619206437
"A_5","B_7",24.9964905734992
"A_5","B_8",24.9964905734992
"A_5","B_9",24.9964905734992
"A_5","B_10",24.9964905734992
"A_5","B_11",24.9964905734992
"A_5","B_12",24.9964905734992
"A_6","B_7",24.9964905734992
"A_6","B_8",24.9964905734992
"A_6","B_9",24.9964905734992
"A_6","B_10",24.9964905734992
"A_6","B_11",24.9964905734992
"A_6","B_12",24.9964905734992
"B_7","B_8",21.9142775256346
"B_7","B_9",21.7882797300613
"B_7","B_10",21.3536028784163
"B_7","B_11",22.6282476885009
"B_7","B_12",21.9142775256346
"B_8","B_9",21.9142775256346
"B_8","B_10",21.9142775256346
"B_8","B_11",22.6282476885009
"B_8","B_12",21.631608627896
"B_9","B_10",21.7882797300613
"B_9","B_11",22.6282476885009
"B_9","B_12",21.9142775256346
"B_10","B_11",22.6282476885009
"B_10","B_12",21.9142775256346
"B_11","B_12",22.6282476885009
