"a","b","cophenetic"
"A_1","A_2",24.0967448960706
"A_1","A_3",25.1474487506466
"A_1","A_4",24.0967448960706
"A_1","A_5",22.3050870503829
"A_1","A_6",25.1474487506466
"A_1","B_7",40.4507226317452
"A_1","B_8",40.4507226317452
"A_1","B_9",40.4507226317452
"A_1","B_10",40.4507226317452
"A_1","B_11",40.4507226317452
"A_1","B_12",40.4507226317452
"A_2","A_3",25.1474487506466
"A_2","A_4",23.7122836854428
"A_2","A_5",24.0967448960706
"A_2","A_6",25.1474487506466
"A_2","B_7",40.4507226317452
"A_2","B_8",40.4507226317452
"A_2","B_9",40.4507226317452
"A_2","B_10",40.4507226317452
"A_2","B_11",40.4507226317452
"A_2","B_12",40.4507226317452
"A_3","A_4",25.1474487506466
"A_3","A_5",25.1474487506466
"A_3","A_6",21.7151791974886
"A_3","B_7",40.4507226317452
"A_3","B_8",40.4507226317452
"A_3","B_9",40.4507226317452
"A_3","B_10",40.4507226317452
"A_3","B_11",40.4507226317452
"A_3","B_12",40.4507226317452
"A_4","A_5",24.0967448960706
"A_4","A_6",25.1474487506466
"A_4","B_7",40.4507226317452
"A_4","B_8",40.4507226317452
"A_4","B_9",40.4507226317452
"A_4","B_10",40.4507226317452
"A_4","B_11",40.4507226317452
"A_4","B_12",40.4507226317452
"A_5","A_6",25.1474487506466
"A_5","B_7",40.4507226317452
"A_5","B_8",40.4507226317452
"A_5","B_9",40.4507226317452
"A_5","B_10",40.4507226317452
"A_5","B_11",40.4507226317452
"A_5","B_12",40.4507226317452
"A_6","B_7",40.4507226317452
"A_6","B_8",40.4507226317452
"A_6","B_9",40.4507226317452
"A_6","B_10",40.4507226317452
"A_6","B_11",40.4507226317452
"A_6","B_12",40.4507226317452
"B_7","B_8",22.8231882563696
"B_7","B_9",24.6302008586024
"B_7","B_10",21.3536028784163
"B_7","B_11",23.7234702255085
"B_7","B_12",22.8231882563696
"B_8","B_9",24.6302008586024
"B_8","B_10",22.8231882563696
"B_8","B_11",23.7234702255085
"B_8","B_12",21.631608627896
"B_9","B_10",24.6302008586024
"B_9","B_11",24.6302008586024
"B_9","B_12",24.6302008586024
"B_10","B_11",23.7234702255085
"B_10","B_12",22.8231882563696
"B_11","B_12",23.7234702255085
