"a","b","cophenetic"
"L1","L2",0.976305170097892
"L1","L3",1.03731491963
"L1","L4",1.03731491963
"L1","L5",1.03731491963
"L1","L6",0.926353506423047
"L1","L7",1.03731491963
"L1","L8",1.03731491963
"L1","L9",1.00318714086228
"L1","L10",1.00318714086228
"L2","L3",1.03731491963
"L2","L4",1.03731491963
"L2","L5",1.03731491963
"L2","L6",0.976305170097892
"L2","L7",1.03731491963
"L2","L8",1.03731491963
"L2","L9",1.00318714086228
"L2","L10",1.00318714086228
"L3","L4",1.03334154566988
"L3","L5",1.03334154566988
"L3","L6",1.03731491963
"L3","L7",1.03334154566988
"L3","L8",1.03334154566988
"L3","L9",1.03731491963
"L3","L10",1.03731491963
"L4","L5",0.993693535240441
"L4","L6",1.03731491963
"L4","L7",0.905724109420784
"L4","L8",0.905724109420784
"L4","L9",1.03731491963
"L4","L10",1.03731491963
"L5","L6",1.03731491963
"L5","L7",0.993693535240441
"L5","L8",0.993693535240441
"L5","L9",1.03731491963
"L5","L10",1.03731491963
"L6","L7",1.03731491963
"L6","L8",1.03731491963
"L6","L9",1.00318714086228
"L6","L10",1.00318714086228
"L7","L8",0.857472685484732
"L7","L9",1.03731491963
"L7","L10",1.03731491963
"L8","L9",1.03731491963
"L8","L10",1.03731491963
"L9","L10",0.921727968049036
