"a","b","cophenetic"
"L1","L2",28.6157855882453
"L1","L3",30.6902774146093
"L1","L4",31.4086938238573
"L1","L5",34.5392472552353
"L1","L6",28.6157855882453
"L1","L7",31.4086938238573
"L1","L8",31.4086938238573
"L1","L9",31.4086938238573
"L1","L10",34.5392472552353
"L2","L3",30.6902774146093
"L2","L4",31.4086938238573
"L2","L5",34.5392472552353
"L2","L6",28.3676813306662
"L2","L7",31.4086938238573
"L2","L8",31.4086938238573
"L2","L9",31.4086938238573
"L2","L10",34.5392472552353
"L3","L4",31.4086938238573
"L3","L5",34.5392472552353
"L3","L6",30.6902774146093
"L3","L7",31.4086938238573
"L3","L8",31.4086938238573
"L3","L9",31.4086938238573
"L3","L10",34.5392472552353
"L4","L5",34.5392472552353
"L4","L6",31.4086938238573
"L4","L7",27.1458969097492
"L4","L8",26.2871282737658
"L4","L9",29.8444652397044
"L4","L10",34.5392472552353
"L5","L6",34.5392472552353
"L5","L7",34.5392472552353
"L5","L8",34.5392472552353
"L5","L9",34.5392472552353
"L5","L10",30.5002878271988
"L6","L7",31.4086938238573
"L6","L8",31.4086938238573
"L6","L9",31.4086938238573
"L6","L10",34.5392472552353
"L7","L8",27.1458969097492
"L7","L9",29.8444652397044
"L7","L10",34.5392472552353
"L8","L9",29.8444652397044
"L8","L10",34.5392472552353
"L9","L10",34.5392472552353
