"a","b","cophenetic"
"L1","L2",28.5764345294259
"L1","L3",29.0523759968692
"L1","L4",28.5764345294259
"L1","L5",28.5764345294259
"L1","L6",28.5764345294259
"L1","L7",28.5764345294259
"L1","L8",28.5764345294259
"L1","L9",28.8567330798858
"L1","L10",28.8573628722068
"L2","L3",29.0523759968692
"L2","L4",26.8524960770571
"L2","L5",28.439974869819
"L2","L6",27.5775326669246
"L2","L7",26.8524960770571
"L2","L8",26.8524960770571
"L2","L9",28.8567330798858
"L2","L10",28.8573628722068
"L3","L4",29.0523759968692
"L3","L5",29.0523759968692
"L3","L6",29.0523759968692
"L3","L7",29.0523759968692
"L3","L8",29.0523759968692
"L3","L9",29.0523759968692
"L3","L10",29.0523759968692
"L4","L5",28.439974869819
"L4","L6",27.5775326669246
"L4","L7",26.4971697421533
"L4","L8",26.2871282737658
"L4","L9",28.8567330798858
"L4","L10",28.8573628722068
"L5","L6",28.439974869819
"L5","L7",28.439974869819
"L5","L8",28.439974869819
"L5","L9",28.8567330798858
"L5","L10",28.8573628722068
"L6","L7",27.5775326669246
"L6","L8",27.5775326669246
"L6","L9",28.8567330798858
"L6","L10",28.8573628722068
"L7","L8",26.4971697421533
"L7","L9",28.8567330798858
"L7","L10",28.8573628722068
"L8","L9",28.8567330798858
"L8","L10",28.8573628722068
"L9","L10",28.8573628722068
