"a","b","cophenetic"
"L1","L2",28.6718575518211
"L1","L3",31.1553399699533
"L1","L4",33.5767430051607
"L1","L5",33.5767430051607
"L1","L6",28.6718575518211
"L1","L7",33.5767430051607
"L1","L8",33.5767430051607
"L1","L9",33.5767430051607
"L1","L10",33.5767430051607
"L2","L3",31.1553399699533
"L2","L4",33.5767430051607
"L2","L5",33.5767430051607
"L2","L6",28.3676813306662
"L2","L7",33.5767430051607
"L2","L8",33.5767430051607
"L2","L9",33.5767430051607
"L2","L10",33.5767430051607
"L3","L4",33.5767430051607
"L3","L5",33.5767430051607
"L3","L6",31.1553399699533
"L3","L7",33.5767430051607
"L3","L8",33.5767430051607
"L3","L9",33.5767430051607
"L3","L10",33.5767430051607
"L4","L5",30.521852530582
"L4","L6",33.5767430051607
"L4","L7",26.9999156410843
"L4","L8",26.2871282737658
"L4","L9",32.4374663647785
"L4","L10",32.4374663647785
"L5","L6",33.5767430051607
"L5","L7",30.521852530582
"L5","L8",30.521852530582
"L5","L9",32.4374663647785
"L5","L10",32.4374663647785
"L6","L7",33.5767430051607
"L6","L8",33.5767430051607
"L6","L9",33.5767430051607
"L6","L10",33.5767430051607
"L7","L8",26.9999156410843
"L7","L9",32.4374663647785
"L7","L10",32.4374663647785
"L8","L9",32.4374663647785
"L8","L10",32.4374663647785
"L9","L10",29.8752097668601
