"feature","statistic","p_value","adjusted_p_value"
"f000",-1.1648370931119,0.364230750624584,1
"f001",1.30322394392217,0.322338922412912,1
"f002",-0.429105578757972,0.709648041453417,1
"f003",-1.23821263912046,0.341261672961113,1
"f004",0.214904373915549,0.849764376336062,1
"f005",-1.61290805607756,0.248098068385743,1
"f006",0.513696844577366,0.658587223056648,1
"f007",-2.18951719271399,0.159986915862071,1
"f008",0.729561802700937,0.541533186904145,1
"f009",0.904402117907375,0.46123986396089,1
"f010",-0.813667739828072,0.501300916714512,1
"f011",-4.53524255991487,0.0453374351015744,1
"f012",-3.82347432257042,0.0621004871233846,1
"f013",-6.20153833162934,0.0250295718238038,1
"f014",-1.17486670147214,0.360986230472254,1
"f015",-1.64022842190172,0.242641086920837,1
"f016",2.97199661461725,0.0970188758700911,1
"f017",-3.20224998730929,0.0852358875671128,1
"f018",-1.12806620080015,0.376419470720792,1
"f019",-0.00954888677074488,0.993248071322175,1
"f020",0.455625797296841,0.693346011428367,1
"f021",-2.82640514238533,0.105700800175161,1
"f022",-1.53407330069371,0.264753817776134,1
"f023",-0.141935158807436,0.900138369396617,1
"f024",-0.716049001343483,0.548279123974394,1
"f025",0.0252565218511719,0.982143789485825,1
"f026",-0.710025215496039,0.551311608893055,1
"f027",-0.620897423642611,0.597997357011244,1
"f028",-0.738827034228369,0.536953015824899,1
"f029",-0.120062136210449,0.915407550273104,1
"f030",0.134295958240366,0.905463710653993,1
"f031",-0.494044805349477,0.670202663743194,1
"f032",-0.973132334016764,0.433130844370967,1
"f033",-1.60538761680756,0.249627910785665,1
"f034",-0.348686989940238,0.760610129786718,1
"f035",-1.32770863980442,0.315542284852442,1
"f036",0.209942008423597,0.85315780573342,1
"f037",1.24446602126235,0.339384644385594,1
"f038",3.84229526713617,0.0615484712510478,1
"f039",0.820031480145386,0.498379128681922,1
"f040",-0.0640824995420172,0.954733278890428,1
"f041",1.19993906010425,0.353022464056992,1
"f042",0.724578616461222,0.54401180107579,1
"f043",-1.38892407847545,0.299301144938066,1
"f044",1.11458617348588,0.381005348356847,1
"f045",1.42267587573448,0.290787106436261,1
"f046",0.583256426864267,0.618728666461966,1
"f047",-1.2869152592176,0.326964619067204,1
"f048",0.525935066660551,0.651431587379435,1
"f049",0.125044429736481,0.911923857527887,1
"f050",-1.11612757091844,0.380477730861957,1
"f051",1.13925752294885,0.372660466714155,1
"f052",-0.642029880602308,0.586621037176685,1
"f053",0.62480823457174,0.59587772683112,1
"f054",-0.731833325375237,0.540406876738592,1
"f055",3.48214503423936,0.0734955865883484,1
"f056",-0.481066974389604,0.677956636518886,1
"f057",-1.8088174453711,0.212202807805347,1
"f058",-1.2593975371099,0.33495241278548,1
"f059",1.31100859074825,0.320158888033991,1
"f060",0.924384789985295,0.452872255783255,1
"f061",-0.216724630073163,0.848520948334298,1
"f062",-1.67699620201732,0.235539590926241,1
"f063",-0.222010207137115,0.84491443122311,1
"f064",2.42678852275401,0.136002218957629,1
"f065",-0.142241766240692,0.89992480707794,1
"f066",-0.293576693587818,0.79674327255202,1
"f067",0.181796212188302,0.872499814951339,1
"f068",-12.4763627659489,0.00636302190255093,1
"f069",-0.111245857636284,0.921579551338788,1
"f070",-0.100727412665105,0.928954941482551,1
"f071",0.649962227324765,0.582399868320417,1
"f072",-1.50240794416101,0.271844166394329,1
"f073",2.8389663605029,0.104909218602471,1
"f074",0.79041791250836,0.512121213654471,1
"f075",1.0841431285426,0.39159930108974,1
"f076",-0.0755395212104954,0.946661528361904,1
"f077",1.19054936033094,0.355980519610277,1
"f078",2.28448748097997,0.149736023725825,1
"f079",-1.81827482059229,0.210647743287197,1
"f080",6.21517039658345,0.0249239610835555,1
