"feature","statistic","p_value","mean_difference","adjusted_p_value"
"f000",-1.51009815168973,0.205623122016563,-1.9127117988,1
"f001",1.21741347680368,0.346304881017967,1.58109836246667,1
"f002",-0.522177522114656,0.648085353742611,-0.556623266002,1
"f003",-1.00677439682022,0.371608838308974,-1.61333236066667,1
"f004",0.200394404082742,0.857860383673545,0.338100949766667,1
"f005",-1.10372674177578,0.369853377872019,-0.8655129533,1
"f006",0.535528650607661,0.634051047347512,0.629916334133333,1
"f007",-2.20658028527373,0.123301358830589,-2.45908930092333,1
"f008",0.944398142025928,0.401887904435949,2.13664443776667,1
"f009",0.468062492045767,0.66837591544439,0.8894126801,1
"f010",-0.785915888837188,0.504970155987635,-1.28894137193333,1
"f011",-2.39538608091998,0.105413374095963,-2.08561968056667,1
"f012",-2.29565174368068,0.114966485370598,-2.53819380643333,1
"f013",-1.68711803595927,0.170835690448656,-2.90338390116667,1
"f014",-0.412450248782134,0.702712138590925,-0.470564020366667,1
"f015",-0.898171172669917,0.441490762584216,-0.897952652,1
"f016",3.82387100446728,0.0408373550831888,1.39340186663333,1
"f017",-3.00683403175626,0.0608916159567332,-2.970369226,1
"f018",-1.10087155266722,0.360771070666944,-1.12502769778,1
"f019",-0.00895411410841693,0.993469790652725,-0.0127430199666666,1
"f020",0.416606070285434,0.69845392838364,0.3989200565,1
"f021",-1.67143007330159,0.194602916861747,-1.8731429117,1
"f022",-1.22595639048512,0.329969745199966,-2.1365402785,1
"f023",-0.176761653455338,0.869227641685013,-0.238894838766667,1
"f024",-0.53392619121674,0.624585110876329,-0.792304145166667,1
"f025",0.0323603227682468,0.976527819656041,0.0539908185113334,1
"f026",-0.867115272782509,0.456723397071237,-1.4337857626,1
"f027",-0.503336276429166,0.65145699243133,-0.770112082233333,1
"f028",-0.734454218224732,0.516414840546177,-1.07575128693333,1
"f029",-0.0194939253485245,0.98541702271162,-0.0261125268333333,1
"f030",0.0649969275135533,0.952075203679166,0.0929308498333333,1
"f031",-0.505514929813873,0.64516289479054,-0.969478938533333,1
"f032",-1.3716207162675,0.243294568712441,-0.758635365391667,1
"f033",-1.6141115425732,0.231937679014159,-1.31700300823333,1
"f034",-0.470248353903391,0.66442515546928,-0.633930465413333,1
"f035",-0.773640273508405,0.504271916165692,-0.510308794216667,1
"f036",0.256751690699867,0.817598556881454,0.2044316497,1
"f037",0.907309171496801,0.427464476924864,0.765982603166667,1
"f038",2.77369576572662,0.0887469335241487,1.69233107146667,1
"f039",0.759455537953464,0.520206253093506,1.27666166668267,1
"f040",-0.0874987574598688,0.935256593437794,-0.0936092108466667,1
"f041",0.941289028362127,0.428039748900136,0.677474777696667,1
"f042",0.590850821132081,0.60763383381802,0.7817565691,1
"f043",-1.38383955278521,0.249825202126053,-1.452088427,1
"f044",1.25917412612158,0.330513572213436,2.0118681039,1
"f045",1.16609055969987,0.339354586712157,1.7115865366,1
"f046",0.70228870729326,0.532746709760859,1.13308274100667,1
"f047",-0.889874491627452,0.450206386048331,-0.5707036305,1
"f048",0.69334313776758,0.526260339985383,0.578234806866667,1
"f049",0.126216167550789,0.909764354667647,0.0886829801666667,1
"f050",-1.32126817445616,0.257805307976507,-1.1807632327,1
"f051",1.46836788577397,0.220974795840798,1.5767011553,1
"f052",-0.202243241356108,0.851031758658693,-0.263358357233333,1
"f053",0.650080099406022,0.580957012622924,0.695055428989667,1
"f054",-0.924416780918166,0.437545678014021,-0.468198835066667,1
"f055",1.61517485423753,0.208091564961471,2.49792657347333,1
"f056",-0.447423124577409,0.686969203072003,-0.561558965133333,1
"f057",-2.05277923145557,0.115753499037119,-2.83429768586667,1
"f058",-1.58694269357434,0.228998746557351,-1.91123348806667,1
"f059",1.74733216526161,0.182609794107751,2.1121091075,1
"f060",0.574779330963989,0.612223800287178,0.602782638733333,1
"f061",-0.18682273327495,0.8621340600412,-0.249771667033333,1
"f062",-2.28421983504175,0.0905026766633758,-2.39932286036667,1
"f063",-0.287608237106321,0.787934448609097,-0.4114043873,1
"f064",3.22267294213885,0.0526263795671512,1.08237260390667,1
"f065",-0.10508099481103,0.921413536567185,-0.13540907814,1
"f066",-0.0933566558566326,0.930656050074042,-0.1532976516,1
"f067",0.245454476072592,0.8196906301778,0.145092125313333,1
"f068",-2.70737665556676,0.0540256787178912,-1.99675648683333,1
"f069",-0.156726742154868,0.883269995048429,-0.137442638353333,1
"f070",-0.139776888565322,0.896278796589616,-0.182296162966667,1
"f071",0.729790392692747,0.515780179947526,1.00014745776667,1
"f072",-1.75918194704387,0.201154783183072,-1.54756450046667,1
"f073",2.60285103273811,0.110533090740215,2.315605481,1
"f074",0.851651375960969,0.475517180021529,0.950433392946667,1
"f075",1.08229875930398,0.390717338284294,0.828837776413333,1
"f076",-0.0841485265551434,0.939033905818067,-0.1380148948,1
"f077",0.738255767622118,0.523997843830855,0.48564039775,1
"f078",3.04829383917381,0.0430396112933748,3.92761777346667,1
"f079",-1.67619071831113,0.209188435311762,-0.965575315196667,1
"f080",2.06861840892621,0.109666229886033,1.46062576761,1
"f081",1.46424775808279,0.269147919250289,0.987083868733333,1
"f082",-0.667470329941573,0.552204175708055,-0.716491730666667,1
"f083",0.940358077761708,0.443455242646745,0.9029995692,1
"f084",1.02042299652451,0.398474240975432,1.23839314527333,1
"f085",2.9988625065078,0.0455900774370071,1.15260077123333,1
"f086",0.0990080126447085,0.927494710765368,0.0801609022333334,1
"f087",-0.0498567559839325,0.962699436563081,-0.0598137812666667,1
"f088",1.83847173839207,0.175642467283658,2.2911077311,1
"f089",-3.21649745180276,0.0334876375303258,-1.31076397569333,1
"f090",0.270081173995405,0.807424807881989,0.256454745466667,1
"f091",3.71514576198186,0.0208008795777436,3.51533025893333,1
"f092",0.485223443979282,0.669121494979089,1.19179071319333,1
"f093",-0.52224700877106,0.651381515002417,-0.389769551,1
"f094",-1.90957314030673,0.129121428021025,-1.54845742341,1
"f095",-3.04745670994924,0.0532348235348,-3.16306937656667,1
"f096",-0.491571561760811,0.649003036859227,-0.700920744333333,1
"f097",0.406985039940029,0.705139283766556,0.347691798933333,1
"f098",1.99512399747722,0.120584322008564,1.3087404305,1
"f099",0.890155122508393,0.452722688086486,0.7943772312,1
"f100",-0.150255872408578,0.887844435874651,-0.145890758466667,1
"f101",-0.422268694964148,0.708106746346338,-0.261369637233333,1
"f102",0.492326769886871,0.653171819351323,0.741594127433333,1
"f103",-2.23989055043643,0.137670724782119,-1.27672920016667,1
"f104",-0.305273695560722,0.775881835323527,-0.352283959233333,1
"f105",-0.53216949255395,0.623654796134163,-0.672381808266667,1
"f106",0.698182936620468,0.529318795539808,0.5824423591,1
"f107",1.44177908379721,0.242759331049075,1.41361465606667,1
"f108",1.45627031498351,0.22022567261134,0.940381475903333,1
"f109",0.217952520689914,0.843300805422067,0.3101813248,1
"f110",-0.521338812826549,0.631167055044285,-0.833833828533333,1
"f111",1.64676930485583,0.227877710928067,2.00828077486667,1
"f112",-3.11876177570434,0.0881324672421167,-3.6274128484,1
"f113",1.00203712797472,0.413777840586237,1.04625222653333,1
"f114",-0.0948581919636091,0.930725824782653,-0.1207389864,1
"f115",-0.409505361209747,0.709962671807064,-1.12197254646667,1
"f116",0.672296976103238,0.544026898618207,0.575127410133333,1
"f117",-0.181387888961172,0.86529371711382,-0.276275564066667,1
"f118",-1.08815025741413,0.338891614501713,-1.00977370623333,1
"f119",0.0974215519915505,0.927480766379596,0.13812453666,1
"f120",0.788036766244092,0.475318761144137,1.19595200896667,1
"f121",-0.582332887031171,0.603905890309027,-0.5203293266,1
"f122",1.02194906156018,0.365690930276341,1.2704111849,1
"f123",-0.958282779651556,0.40253386681548,-0.880974998753333,1
