"sample","PC1","PC2"
"2686012_Ctrl_1",-7.46370005577412,34.036870127834
"2686013_Ctrl_2",-13.5968360816474,34.7141680906207
"2686014_Ctrl_3",-7.19409431185742,38.3517924417285
"2686015_Ctrl_4",-6.17400758768354,36.320445073993
"2686016_sh5-8_1",39.9653863102371,-2.70346219001935
"2686017_sh5-8_2",36.7185803784202,-7.76746545144594
"2686018_sh5-8_3",36.6974308589798,-7.06214486440597
"2686019_sh5-8_4",40.5019049071452,-5.91583976644837
"2686020_shA-C_1",-6.19847165323916,-14.6293574276835
"2686021_shA-C_2",-6.50889190323526,-8.86156434240147
"2686022_shA-C_3",-5.25525866102006,-7.49911959096531
"2686023_shA-C_4",-7.29059237490202,-10.3811479434163
"2686024_sh50A_1",-22.0273789739005,-21.1996120757464
"2686025_sh50A_2",-25.3394679108855,-18.742090119197
"2686026_sh50A_3",-25.0199819454502,-21.6788485326678
"2686027_sh50A_4",-21.814620995187,-16.9826234297788
