"sample","PC1","PC2"
"2686012_Ctrl_1",-13.5609529155964,32.3136751708354
"2686013_Ctrl_2",-19.4234765814689,32.3377536032913
"2686014_Ctrl_3",-14.2282440036445,36.220498783644
"2686015_Ctrl_4",-13.0805792899257,34.5345511474218
"2686016_sh5-8_1",39.2433182986617,3.93415744935327
"2686017_sh5-8_2",37.7390428164595,-1.03526545628562
"2686018_sh5-8_3",36.9547384387737,-0.71217852747331
"2686019_sh5-8_4",40.1399822689839,0.932452944305435
"2686020_shA-C_1",-3.57882615104916,-15.4931275079011
"2686021_shA-C_2",-5.76590531785394,-10.9353393690131
"2686022_shA-C_3",-4.89493782320826,-9.24887617240065
"2686023_shA-C_4",-5.88723816950127,-12.026839871974
"2686024_sh50A_1",-16.8740802678837,-24.0603704321293
"2686025_sh50A_2",-19.5673800009631,-21.6120633370284
"2686026_sh50A_3",-19.363739880529,-24.814032901081
"2686027_sh50A_4",-17.8517214212546,-20.3349955235647
