"sample","library_size","zero_fraction","non_integer_fraction","detected_genes"
"2686012_Ctrl_1",32779753.16,0.710608102038983,0.0457199317344831,16109
"2686013_Ctrl_2",37353063.03,0.707230755411839,0.0475523219258062,16297
"2686014_Ctrl_3",27885957.94,0.713338722716249,0.0441031168597862,15957
"2686015_Ctrl_4",33225371.85,0.70847031348244,0.0459355070511093,16228
"2686016_sh5-8_1",36355337.1,0.703889338004132,0.0453067457109494,16483
"2686017_sh5-8_2",41543050,0.699721548549358,0.0494745351657235,16715
"2686018_sh5-8_3",39058962.91,0.702883319859876,0.047570286535525,16539
"2686019_sh5-8_4",35478119.99,0.70502110841642,0.0471211712925537,16420
"2686020_shA-C_1",40927249.92,0.702955178298751,0.0467439144884577,16535
"2686021_shA-C_2",32538834.9,0.714991466810384,0.0442288691278182,15865
"2686022_shA-C_3",40754730.01,0.701697655618432,0.0467618790981766,16605
"2686023_shA-C_4",31771195.82,0.710572172819546,0.0464564807329561,16111
"2686024_sh50A_1",40668918.94,0.707428366118746,0.0490254199227522,16286
"2686025_sh50A_2",24020891.07,0.721638372406359,0.044372586005569,15495
"2686026_sh50A_3",34430804.81,0.717344830683553,0.0450552411748855,15734
"2686027_sh50A_4",40445718.03,0.718009521243151,0.0459534716608282,15697
