"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",114,96,145,73,75,74,197,361,632,1095,70,882
"gene0001",3,230,27,53,16,76,39,248,154,207,84,225
"gene0002",-18,-2,-12,3,16,11,46,10,30,8,4,24
"gene0003",-16,1,-10,-2,-12,-5,10,57,65,16,17,22
"gene0004",15,68,88,90,232,98,217,92,252,314,162,123
"gene0005",22,41,58,63,10,18,111,204,130,188,78,48
"gene0006",97,62,27,110,33,21,608,430,726,511,175,583
"gene0007",56,46,35,0,71,75,714,314,287,429,226,501
"gene0008",4,44,1,15,69,27,208,162,166,265,43,93
"gene0009",18,12,15,2,54,18,42,44,47,67,8,96
"gene0010",-21,-16,-22,-19,-18,-16,-14,-11,-12,-15,-18,-15
"gene0011",-20,-13,-19,-16,-19,-12,-8,3,-9,15,-12,-9
"gene0012",-17,-11,-21,-8,-14,-15,-13,-5,-4,-9,-19,-6
"gene0013",90,94,65,201,33,233,205,669,393,425,253,169
"gene0014",-20,-16,-15,-1,-19,-13,30,19,19,53,12,17
"gene0015",-3,34,47,78,81,62,177,217,93,221,63,320
"gene0016",-11,67,-6,31,41,2,74,157,214,205,122,175
"gene0017",-18,-13,-10,0,-15,-13,114,3,94,68,29,61
"gene0018",5,-10,-17,3,1,9,-9,5,24,-14,-12,21
"gene0019",-2,38,-2,0,32,-10,219,71,14,59,20,52
"gene0020",-21,-20,-22,-22,-20,-20,-19,-20,-19,-18,-13,-14
"gene0021",66,63,20,60,94,4,60,237,135,238,120,49
"gene0022",7,22,3,5,13,26,111,64,357,296,77,127
"gene0023",-15,-4,-10,-15,12,-10,20,29,39,3,-5,7
"gene0024",-17,-11,-14,-10,-15,-11,59,20,13,10,-6,20
"gene0025",-21,-22,-22,-20,-21,-21,-17,-18,-22,-17,-21,-18
"gene0026",-21,-21,-21,-17,-18,-19,-8,-8,-1,-2,-7,10
"gene0027",6,53,-9,114,64,50,33,203,82,39,23,98
"gene0028",11,8,27,86,89,61,83,103,199,289,67,110
"gene0029",-21,3,-12,-3,5,-2,-3,84,15,1,33,18
"gene0030",-21,-21,-22,-20,-21,-22,-19,-17,-17,-18,-21,-19
