"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",1.07086614173228,0.929133858267717,1.31496062992126,0.748031496062992,0.763779527559055,0.755905511811024,1.7244094488189,3.01574803149606,5.1496062992126,8.79527559055118,0.724409448818898,7.11811023622047
"gene0001",0.180505415162455,1.81949458483755,0.353790613718412,0.541516245487365,0.274368231046931,0.707581227436823,0.44043321299639,1.94945848375451,1.27075812274368,1.65342960288809,0.765342960288809,1.78339350180505
"gene0002",0.333333333333333,1.66666666666667,0.833333333333333,2.08333333333333,3.16666666666667,2.75,5.66666666666667,2.66666666666667,4.33333333333333,2.5,2.16666666666667,3.83333333333333
"gene0003",0.413793103448276,1.58620689655172,0.827586206896552,1.37931034482759,0.689655172413793,1.17241379310345,2.20689655172414,5.44827586206897,6,2.62068965517241,2.68965517241379,3.03448275862069
"gene0004",0.582677165354331,1.41732283464567,1.73228346456693,1.76377952755906,4,1.88976377952756,3.76377952755906,1.79527559055118,4.31496062992126,5.29133858267717,2.89763779527559,2.28346456692913
"gene0005",0.822429906542056,1.17757009345794,1.49532710280374,1.58878504672897,0.598130841121495,0.747663551401869,2.48598130841122,4.22429906542056,2.8411214953271,3.92523364485981,1.86915887850467,1.30841121495327
"gene0006",1.17241379310345,0.827586206896552,0.482758620689655,1.30049261083744,0.541871921182266,0.423645320197044,6.20689655172414,4.45320197044335,7.36945812807882,5.2512315270936,1.94088669950739,5.96059113300493
"gene0007",1.06849315068493,0.931506849315068,0.780821917808219,0.301369863013699,1.27397260273973,1.32876712328767,10.0821917808219,4.6027397260274,4.23287671232877,6.17808219178082,3.3972602739726,7.16438356164384
"gene0008",0.565217391304348,1.43478260869565,0.5,0.804347826086957,1.97826086956522,1.06521739130435,5,4,4.08695652173913,6.23913043478261,1.41304347826087,2.5
"gene0009",1.08108108108108,0.918918918918919,1,0.648648648648649,2.05405405405405,1.08108108108108,1.72972972972973,1.78378378378378,1.86486486486486,2.40540540540541,0.810810810810811,3.18918918918919
"gene0010",0.285714285714286,1.71428571428571,0,0.857142857142857,1.14285714285714,1.71428571428571,2.28571428571429,3.14285714285714,2.85714285714286,2,1.14285714285714,2
