"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",7.09803208296053,6.89481776330794,7.39231742277876,6.58496250072116,6.61470984411521,6.59991284218713,7.78135971352466,8.58496250072116,9.35535109642481,10.1267044728432,6.53915881110803,9.82177398197057
"gene0001",4.70043971814109,7.98299357469431,5.64385618977472,6.24792751344359,5.28540221886225,6.62935662007961,5.95419631038687,8.08214904135387,7.467605550083,7.84549005094437,6.74146698640115,7.95419631038687
"gene0002",2.32192809488736,4.39231742277876,3.4594316186373,4.70043971814109,5.28540221886225,5.08746284125034,6.10852445677817,5.04439411935845,5.7279204545632,4.95419631038687,4.75488750216347,5.55458885167764
"gene0003",2.8073549220576,4.58496250072116,3.70043971814109,4.39231742277876,3.4594316186373,4.16992500144231,5.04439411935845,6.32192809488736,6.4594316186373,5.28540221886225,5.32192809488736,5.49185309632967
"gene0004",5.24792751344359,6.5077946401987,6.79441586635011,6.82017896241519,7.99435343685886,6.91886323727459,7.90689059560852,6.84549005094437,8.10328780841202,8.39660478118186,7.53138146051631,7.18982455888002
"gene0005",5.49185309632967,6,6.33985000288462,6.4262647547021,5.04439411935845,5.35755200461808,7.06608919045777,7.82654848729092,7.25738784269265,7.72109918870718,6.65821148275179,6.14974711950468
"gene0006",6.90689059560852,6.4093909361377,5.64385618977472,7.05528243550119,5.8073549220576,5.4594316186373,9.30149619498255,8.82336724004623,9.54882190845875,9.06069593168755,7.62935662007961,9.24317398347295
"gene0007",6.3037807481771,6.10852445677817,5.85798099512757,4.52356195605701,6.55458885167764,6.61470984411521,9.52552080909507,8.39660478118186,8.27612440527424,8.82017896241519,7.96000193206808,9.03342300153745
"gene0008",4.75488750216347,6.06608919045777,4.58496250072116,5.24792751344359,6.52356195605701,5.64385618977472,7.85174904141606,7.53138146051631,7.56224242422107,8.16992500144231,6.04439411935845,6.85798099512757
"gene0009",5.35755200461808,5.12928301694497,5.24792751344359,4.64385618977472,6.2667865406949,5.35755200461808,6.02236781302845,6.06608919045777,6.12928301694497,6.49185309632967,4.95419631038687,6.89481776330794
"gene0010",1,2.8073549220576,0,2,2.32192809488736,2.8073549220576,3.16992500144231,3.58496250072116,3.4594316186373,3,2.32192809488736,3
"gene0011",1.58496250072116,3.32192809488736,2,2.8073549220576,2,3.4594316186373,3.90689059560852,4.70043971814109,3.8073549220576,5.24792751344359,3.4594316186373,3.8073549220576
"gene0012",2.58496250072116,3.58496250072116,1,3.90689059560852,3.16992500144231,3,3.32192809488736,4.16992500144231,4.24792751344359,3.8073549220576,2,4.08746284125034
"gene0013",6.82017896241519,6.8703647195834,6.4594316186373,7.8073549220576,5.8073549220576,8,7.83289001416474,9.43462822763673,8.70043971814109,8.8073549220576,8.10852445677817,7.58496250072116
"gene0014",1.58496250072116,2.8073549220576,3,4.4594316186373,2,3.32192809488736,5.7279204545632,5.39231742277876,5.39231742277876,6.24792751344359,5.12928301694497,5.32192809488736
"gene0015",4.32192809488736,5.83289001416474,6.12928301694497,6.65821148275179,6.70043971814109,6.4093909361377,7.64385618977472,7.90689059560852,6.85798099512757,7.93073733756289,6.4262647547021,8.42206476617281
"gene0016",3.58496250072116,6.49185309632967,4.08746284125034,5.75488750216347,6,4.64385618977472,6.59991284218713,7.49185309632967,7.88874324889826,7.83289001416474,7.17990909001493,7.62935662007961
"gene0017",2.32192809488736,3.32192809488736,3.70043971814109,4.52356195605701,3,3.32192809488736,7.09803208296053,4.70043971814109,6.8703647195834,6.5077946401987,5.70043971814109,6.39231742277876
"gene0018",4.8073549220576,3.70043971814109,2.58496250072116,4.70043971814109,4.58496250072116,5,3.8073549220576,4.8073549220576,5.55458885167764,3.16992500144231,3.4594316186373,5.4594316186373
"gene0019",4.39231742277876,5.93073733756289,4.39231742277876,4.52356195605701,5.78135971352466,3.70043971814109,7.91886323727459,6.55458885167764,5.20945336562895,6.35755200461808,5.4262647547021,6.22881869049588
"gene0020",1,1.58496250072116,0,0,1.58496250072116,1.58496250072116,2,1.58496250072116,2,2.32192809488736,3.32192809488736,3.16992500144231
"gene0021",6.4757334309664,6.4262647547021,5.4262647547021,6.37503943134692,6.8703647195834,4.75488750216347,6.37503943134692,8.02236781302845,7.3037807481771,8.02790599656988,7.15987133677839,6.16992500144231
"gene0022",4.90689059560852,5.49185309632967,4.70043971814109,4.8073549220576,5.16992500144231,5.61470984411521,7.06608919045777,6.44294349584873,8.56985560833095,8.31741261376487,6.64385618977472,7.22881869049588
"gene0023",3,4.24792751344359,3.70043971814109,3,5.12928301694497,3.70043971814109,5.4262647547021,5.70043971814109,5.95419631038687,4.70043971814109,4.16992500144231,4.90689059560852
"gene0024",2.58496250072116,3.58496250072116,3.16992500144231,3.70043971814109,3,3.58496250072116,6.35755200461808,5.4262647547021,5.16992500144231,5.04439411935845,4.08746284125034,5.4262647547021
"gene0025",1,0,0,1.58496250072116,1,1,2.58496250072116,2.32192809488736,0,2.58496250072116,1,2.32192809488736
"gene0026",1,1,1,2.58496250072116,2.32192809488736,2,3.90689059560852,3.90689059560852,4.4594316186373,4.39231742277876,4,5.04439411935845
"gene0027",4.85798099512757,6.24792751344359,3.8073549220576,7.09803208296053,6.44294349584873,6.18982455888002,5.8073549220576,7.82017896241519,6.71424551766612,5.95419631038687,5.52356195605701,6.91886323727459
"gene0028",5.08746284125034,4.95419631038687,5.64385618977472,6.76818432477693,6.8073549220576,6.39231742277876,6.7279204545632,6.97727992349992,7.79441586635011,8.28540221886225,6.49185309632967,7.05528243550119
"gene0029",1,4.70043971814109,3.4594316186373,4.32192809488736,4.8073549220576,4.39231742277876,4.32192809488736,6.74146698640115,5.24792751344359,4.58496250072116,5.8073549220576,5.35755200461808
"gene0030",1,1,0,1.58496250072116,1,0,2,2.58496250072116,2.58496250072116,2.32192809488736,1,2
"gene0031",0,0,1,1,1.58496250072116,0,3.4594316186373,2,4.58496250072116,2.32192809488736,1,0
"gene0032",4.39231742277876,4.58496250072116,4.52356195605701,3.70043971814109,4.08746284125034,5.04439411935845,6.83289001416474,7.25738784269265,7.32192809488736,6.79441586635011,5.97727992349992,7.2667865406949
"gene0033",8.24792751344359,7.77478705960117,7.85798099512757,10.4199601778479,9.5352753766208,9.77313920671969,9.98013957763916,10.0028150156071,11.3174126137649,9.84862294042934,9.92481250360578,10.729620743553
"gene0034",4.58496250072116,4.08746284125034,3.90689059560852,4.52356195605701,4.75488750216347,4.90689059560852,5.55458885167764,5.16992500144231,5.78135971352466,4.64385618977472,5.16992500144231,5.93073733756289
"gene0035",5.24792751344359,5.64385618977472,4.90689059560852,6.76818432477693,6.44294349584873,5.08746284125034,7.49185309632967,6.82017896241519,9.13699111208023,7.98299357469431,6.8073549220576,6.95419631038687
"gene0036",1.58496250072116,1.58496250072116,1.58496250072116,3.16992500144231,2.8073549220576,2.32192809488736,3.32192809488736,2.58496250072116,3.58496250072116,3.32192809488736,2.58496250072116,2.58496250072116
"gene0037",4.39231742277876,4.4594316186373,3.32192809488736,4,3.58496250072116,3.8073549220576,6.18982455888002,4.24792751344359,6.06608919045777,6.10852445677817,6.18982455888002,5.8073549220576
"gene0038",0,4.64385618977472,3.16992500144231,4.52356195605701,2.58496250072116,2.8073549220576,4.08746284125034,5.6724253419715,4.70043971814109,5.35755200461808,3.70043971814109,5.35755200461808
"gene0039",3.90689059560852,5.6724253419715,5.6724253419715,7.02236781302845,4.90689059560852,6.59991284218713,7.56224242422107,7.21916852046216,7.49185309632967,6.62935662007961,6.5077946401987,7.38370429247405
"gene0040",3,2.58496250072116,3,2.8073549220576,2,0,1.58496250072116,1.58496250072116,2,2,1.58496250072116,3.16992500144231
"gene0041",5.12928301694497,7.09803208296053,4.8073549220576,5.58496250072116,5.8073549220576,6.4262647547021,4.58496250072116,4.24792751344359,5.08746284125034,4.75488750216347,3,4.8073549220576
"gene0042",5.4262647547021,4.75488750216347,4,6.3037807481771,6.04439411935845,5,4.64385618977472,4.32192809488736,4.70043971814109,4.4594316186373,2.58496250072116,3.32192809488736
"gene0043",6.08746284125034,5.64385618977472,5.58496250072116,5.85798099512757,7.67948009950545,7.20945336562895,4.95419631038687,4.90689059560852,4.95419631038687,6.10852445677817,4.8073549220576,5.28540221886225
"gene0044",0,0,0,0,0,0,0,0,0,0,0,0
"gene0045",5.20945336562895,4.64385618977472,5.70043971814109,6.04439411935845,5.64385618977472,5.39231742277876,5,4.39231742277876,4.8073549220576,4.4594316186373,2.58496250072116,5
"gene0046",0,1,0,2.32192809488736,1,1,0,1,0,0,0,0
"gene0047",5.8073549220576,6.97727992349992,6,6.97727992349992,5.32192809488736,6.22881869049588,3.70043971814109,5.24792751344359,4.58496250072116,5.35755200461808,3.4594316186373,5
"gene0048",4.8073549220576,4.39231742277876,5.04439411935845,6.2667865406949,5.7279204545632,4.75488750216347,4.85798099512757,4.16992500144231,4.16992500144231,4.75488750216347,4.08746284125034,4.24792751344359
"gene0049",6.90689059560852,5.4594316186373,7.40087943628218,8.56224242422107,6.90689059560852,7.94251450533924,7.21916852046216,5.95419631038687,5.88264304936184,6.37503943134692,6.14974711950468,6.33985000288462
"gene0050",9.96289600533726,9.17741953798924,9.35974956032233,10.1636496760158,9.41151098801207,10.3162815317462,8.33091687811462,7.12928301694497,7.38370429247405,8.33539035469392,7.4594316186373,8.54303182025524
