"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",11.6619037896906,10.8627804912002,12.9228479833201,9.74679434480896,9.8488578017961,9.79795897113271,14.7986485869487,19.5703857907809,25.5734237050888,33.4215499341368,9.59166304662544,30.0665927567458
"gene0001",5,15.8745078663875,7,8.66025403784439,6.16441400296898,9.89949493661167,7.81024967590665,16.431676725155,13.2664991614216,15.1327459504216,10.295630140987,15.7162336455017
"gene0002",2,4.47213595499958,3.16227766016838,5,6.16441400296898,5.74456264653803,8.24621125123532,5.65685424949238,7.21110255092798,5.47722557505166,5.09901951359278,6.78232998312527
"gene0003",2.44948974278318,4.79583152331272,3.46410161513775,4.47213595499958,3.16227766016838,4.12310562561766,5.65685424949238,8.88819441731559,9.32737905308882,6.16441400296898,6.2449979983984,6.6332495807108
"gene0004",6.08276253029822,9.48683298050514,10.4880884817015,10.5830052442584,15.9373774505092,10.9544511501033,15.4596248337403,10.6770782520313,16.5529453572468,18.3303027798234,13.5646599662505,12.0415945787923
"gene0005",6.6332495807108,7.93725393319377,8.94427190999916,9.21954445729289,5.65685424949238,6.32455532033676,11.5325625946708,15.0332963783729,12.328828005938,14.4913767461894,10,8.36660026534076
"gene0006",10.9087121146357,9.16515138991168,7,11.4891252930761,7.41619848709566,6.557438524302,25.0998007960223,21.2602916254693,27.3495886623547,23.0867927612304,14.0356688476182,24.5967477524977
"gene0007",8.83176086632785,8.24621125123532,7.54983443527075,4.69041575982343,9.64365076099295,9.8488578017961,27.1293199325011,18.3303027798234,17.5783958312469,21.2367605815953,15.7480157480236,22.8691932520585
"gene0008",5.09901951359278,8.12403840463596,4.79583152331272,6.08276253029822,9.53939201416946,7,15.1657508881031,13.5646599662505,13.7113092008021,16.9410743460974,8.06225774829855,10.7238052947636
"gene0009",6.32455532033676,5.8309518948453,6.08276253029822,4.89897948556636,8.71779788708135,6.32455532033676,8,8.12403840463596,8.30662386291807,9.4339811320566,5.47722557505166,10.8627804912002
"gene0010",1,2.44948974278318,0,1.73205080756888,2,2.44948974278318,2.82842712474619,3.3166247903554,3.16227766016838,2.64575131106459,2,2.64575131106459
"gene0011",1.4142135623731,3,1.73205080756888,2.44948974278318,1.73205080756888,3.16227766016838,3.74165738677394,5,3.60555127546399,6.08276253029822,3.16227766016838,3.60555127546399
"gene0012",2.23606797749979,3.3166247903554,1,3.74165738677394,2.82842712474619,2.64575131106459,3,4.12310562561766,4.24264068711928,3.60555127546399,1.73205080756888,4
"gene0013",10.5830052442584,10.770329614269,9.32737905308882,14.9331845230681,7.41619848709566,15.9687194226713,15.0665191733194,26.2868788561898,20.3715487874634,21.142374511866,16.583123951777,13.8202749610853
"gene0014",1.4142135623731,2.44948974278318,2.64575131106459,4.58257569495584,1.73205080756888,3,7.21110255092798,6.40312423743285,6.40312423743285,8.66025403784439,5.8309518948453,6.2449979983984
"gene0015",4.35889894354067,7.48331477354788,8.30662386291807,10,10.1488915650922,9.16515138991168,14.1067359796659,15.4596248337403,10.7238052947636,15.5884572681199,9.21954445729289,18.4932420089069
"gene0016",3.3166247903554,9.4339811320566,4,7.28010988928052,7.93725393319377,4.89897948556636,9.79795897113271,13.3790881602597,15.3622914957372,15.0665191733194,12,14.0356688476182
"gene0017",2,3,3.46410161513775,4.69041575982343,2.64575131106459,3,11.6619037896906,5,10.770329614269,9.48683298050514,7.14142842854285,9.1104335791443
"gene0018",5.19615242270663,3.46410161513775,2.23606797749979,5,4.79583152331272,5.56776436283002,3.60555127546399,5.19615242270663,6.78232998312527,2.82842712474619,3.16227766016838,6.557438524302
"gene0019",4.47213595499958,7.74596669241483,4.47213595499958,4.69041575982343,7.34846922834953,3.46410161513775,15.52417469626,9.64365076099295,6,9,6.48074069840786,8.60232526704263
"gene0020",1,1.4142135623731,0,0,1.4142135623731,1.4142135623731,1.73205080756888,1.4142135623731,1.73205080756888,2,3,2.82842712474619
"gene0021",9.38083151964686,9.21954445729289,6.48074069840786,9.05538513813742,10.770329614269,5.09901951359278,9.05538513813742,16.0934769394311,12.5299640861417,16.1245154965971,11.916375287813,8.42614977317636
"gene0022",5.3851648071345,6.6332495807108,5,5.19615242270663,5.91607978309962,6.92820323027551,11.5325625946708,9.2736184954957,19.4679223339318,17.832554500127,9.9498743710662,12.2065556157337
"gene0023",2.64575131106459,4.24264068711928,3.46410161513775,2.64575131106459,5.8309518948453,3.46410161513775,6.48074069840786,7.14142842854285,7.81024967590665,5,4.12310562561766,5.3851648071345
"gene0024",2.23606797749979,3.3166247903554,2.82842712474619,3.46410161513775,2.64575131106459,3.3166247903554,9,6.48074069840786,5.91607978309962,5.65685424949238,4,6.48074069840786
"gene0025",1,0,0,1.4142135623731,1,1,2.23606797749979,2,0,2.23606797749979,1,2
"gene0026",1,1,1,2.23606797749979,2,1.73205080756888,3.74165738677394,3.74165738677394,4.58257569495584,4.47213595499958,3.87298334620742,5.65685424949238
"gene0027",5.29150262212918,8.66025403784439,3.60555127546399,11.6619037896906,9.2736184954957,8.48528137423857,7.41619848709566,15,10.1980390271856,7.81024967590665,6.70820393249937,10.9544511501033
"gene0028",5.74456264653803,5.47722557505166,7,10.3923048454133,10.5356537528527,9.1104335791443,10.2469507659596,11.1803398874989,14.8660687473185,17.6351920885484,9.4339811320566,11.4891252930761
"gene0029",1,5,3.16227766016838,4.35889894354067,5.19615242270663,4.47213595499958,4.35889894354067,10.295630140987,6.08276253029822,4.79583152331272,7.41619848709566,6.32455532033676
"gene0030",1,1,0,1.4142135623731,1,0,1.73205080756888,2.23606797749979,2.23606797749979,2,1,1.73205080756888
"gene0031",0,0,1,1,1.4142135623731,0,3.16227766016838,1.73205080756888,4.79583152331272,2,1,0
"gene0032",4.47213595499958,4.79583152331272,4.69041575982343,3.46410161513775,4,5.65685424949238,10.6301458127346,12.328828005938,12.6095202129185,10.4880884817015,7.87400787401181,12.369316876853
"gene0033",17.4068951855292,14.7648230602334,15.1986841535707,37,27.2213151776324,29.563490998189,31.7647603485372,32.0156211871642,50.5074251966976,30.347981810987,31.1608729017658,41.194659848092
