"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",5679.31296715051,3460.95383366476,8123.83646686975,2715.65405194348,2420.59456912645,2806.9018115726,7039.49363955325,10668.3166264469,17159.6013921468,28906.2265720458,4816.95245992948,26905.5432557403
"gene0001",1043.99135425561,7391.18954308068,2383.64063997975,2143.93740942907,948.274161101082,2865.37893264703,1960.77220097145,7520.74540245606,4617.87438076123,5926.16462399149,5549.96696470136,7351.40396478744
"gene0002",167.038616680897,586.602344688943,486.457273465255,714.645803143022,948.274161101082,964.87249772808,2185.77884698457,891.347603254052,1364.371976134,776.353444191025,1361.3126517192,1369.08737805758
"gene0003",250.557925021346,674.592696392284,583.748728158306,571.716642514418,249.545831868706,497.055529132647,1028.60181034568,2200.51439553344,2282.69926776265,983.381029308632,2041.9689775788,1309.56183988116
"gene0004",1545.1072042983,2639.71055110024,5351.0300081178,3201.61319808074,6338.46412946512,3508.62726446574,7682.3697710193,3175.42583659256,7189.19079732146,8695.15857493948,9633.90491985896,4315.6015177902
"gene0005",1837.42478348987,1847.79738577017,3891.65818772204,2429.79573068627,798.546661979858,1169.54242148858,4275.12627424923,6295.14244798174,3988.16423793015,5434.47410933718,5235.81789122769,2083.39383617458
"gene0006",4969.3988462567,2463.72984769356,2383.64063997975,3773.32984059516,1372.50207527788,1257.25810310023,20250.5981411806,12590.2848959635,19625.9661182352,13793.2128584605,10314.5612457186,18006.475298366
"gene0007",3257.2530252775,1994.44797194241,2772.80645875195,628.888306765859,2320.77623637896,2836.14037210981,23657.8416379506,9359.14983416755,8107.51808895012,11671.1801110051,12984.8283702447,15565.9282331329
"gene0008",1085.75100842583,1935.78773747351,1118.85172897009,1057.67578865167,2270.86707000522,1432.68946632351,7393.07551185958,5125.2487187108,4932.72945217677,7427.11461609414,3403.281629298,3422.71844514395
"gene0009",1670.38616680897,997.223985971203,1799.89191182144,686.059971017301,1896.54832220216,1169.54242148858,2057.20362069136,1838.40443171148,1810.41666063935,2303.18188443338,1570.74536736831,3512.00675240858
"gene0010",41.7596541702244,175.980703406683,0,85.7574963771626,99.8183327474823,175.431363223287,257.15045258642,306.40073861858,262.379226179615,181.149136977906,209.432715649108,208.339383617458
