"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0000",6466.95197337137,3854.31977788666,7341.30473008616,2761.38708833532,2388.04500356976,2852.89747399703,6649.25916929803,10735.5084650746,15734.3919162757,29087.0267173585,4652.57408718519,27183.882122989
"gene0001",1188.7779362815,8231.2591866732,2154.03551960612,2180.04243815946,935.522784903617,2912.33283803863,1852.07675491863,7568.11301715439,4234.33176951762,5963.23108171449,5360.57449175685,7427.45451811758
"gene0002",190.20446980504,653.274538624857,439.599085633902,726.680812719821,935.522784903617,980.683506686478,2064.61015302405,896.961542773854,1251.05256826657,781.209312014999,1314.85789420451,1383.25063900165
"gene0003",285.306704707561,751.265719418586,527.518902760682,581.344650175857,246.190206553583,505.20059435364,971.581248481904,2214.37380872295,2093.10718152292,989.531795218999,1972.28684130677,1323.10930687115
"gene0004",1759.39134569662,2939.73542381186,4835.58994197292,3255.5300409848,6253.23124646101,3566.12184249629,7256.49744959922,3195.42549613185,6592.08468663539,8749.54429456799,9305.14817437039,4360.24657946174
"gene0005",2092.24916785544,2057.8147966683,3516.79268507122,2470.71476324739,787.808660971467,1188.70728083209,4038.13456400291,6334.79089584034,3656.92289185613,5468.46518410499,5057.14574694043,2104.94662456773
"gene0006",5658.58297669995,2743.7530622244,2154.03551960612,3836.87469116065,1354.04613604471,1277.8603268945,19128.0058294875,12669.5817916807,17995.9100204499,13879.4854434665,9962.57712147264,18192.7529694783
"gene0007",3708.98716119829,2221.13343132451,2505.71478811324,639.479115193442,2289.56892094832,2882.61515601783,22346.3687150838,9418.09619912546,7434.13929989174,11744.1799906255,12541.7214524123,15726.9583521275
"gene0008",1236.32905373276,2155.80597746203,1011.07789695797,1075.48760282533,2240.33087963761,1456.16641901932,6983.24022346369,5157.52887094966,4523.03620834837,7473.56908494349,3287.14473551128,3458.12659750413
"gene0009",1902.0446980504,1110.56671566226,1626.51661684544,697.613580211028,1871.04556980723,1188.70728083209,1943.16249696381,1849.98318197107,1660.0505232768,2317.5876256445,1517.14372408213,3548.33859569989
"gene0010",47.5511174512601,195.982361587457,0,87.2016975263785,98.4760826214333,178.306092124814,242.895312120476,308.330530328512,240.587032358956,182.2821728035,202.285829877617,210.494662456773
"gene0011",95.1022349025202,293.973542381186,131.879725690171,174.403395052757,73.857061966075,297.176820208024,425.066796210833,700.751205292073,312.763142066643,963.491484818499,505.714574694043,390.918658848293
"gene0012",237.755587256301,359.300996243671,43.9599085633902,406.9412551231,196.952165242867,208.023774145617,273.257226135536,476.51081959861,433.056658246121,338.5240352065,151.714372408213,481.130657044054
"gene0013",5325.72515454113,3788.99232402417,3824.51204501495,6481.9928494608,1354.04613604471,7578.00891530461,6892.15448141851,19368.7633142729,9984.36184289667,11640.0187490235,13907.1508040862,5743.49721846339
"gene0014",95.1022349025202,195.982361587457,307.719359943731,610.41188268465,73.857061966075,267.459138187221,1578.81952878309,1149.231976679,986.406832671719,1953.0232800375,1719.42955395974,1172.75597654488
"gene0015",903.471231573942,1829.1687081496,3033.23369087392,2906.72325087928,2535.75912750191,2496.2852897474,6042.02088899684,6699.18152259222,2766.75087212799,6327.79542732149,4298.57388489936,10284.1677943166
"gene0016",523.062291963861,2907.07169688061,703.358537014243,1540.56332296602,1550.99830128757,713.224368499257,2914.74374544571,5017.37862989124,5677.85396367136,5911.15046091349,7282.28987559421,5923.92121485491
"gene0017",190.20446980504,293.973542381186,527.518902760682,639.479115193442,172.333144587508,267.459138187221,4129.22030604809,700.751205292073,2790.80957536389,2343.627936045,2579.14433093962,2495.86528341603
