"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,19897.946068,7087.430554,-571.525183,-1830.876643,-1826.0132685,-1706.6907792,-1392.080009
"prot001",-2904.269786,3094.189846,11877.600163,-2216.597574,8067.035201,-2212.6737961,11731.999756,1775.429261
"prot002",-579.599175,-2072.293473,NA,-3525.4357303,3883.915168,443.0180445,-401.710832,9118.279884
"prot003",-2307.766365,5792.73098,NA,1028.124889,403.508638,31443.4448815,5857.362285,-256.542767
"prot004",9061.801819,-3068.965827,670.149785,542.931109,-2208.9980098,-2044.6763051,-2164.1184237,-3064.8983257
"prot005",63388.046939,2705.864742,-230.630895,-1401.273577,-874.647775,3174.5667695,38081.517336,-1584.85291
"prot006",6829.376449,-1586.433427,-804.804365,-2250.805576,-991.498906,3197.4591865,180.247375,-2721.635338
"prot007",899.309071000001,-2080.69718,307.415427,10426.917742,400.712122,-706.7880665,1372.447275,187026.696204
"prot008",-3084.759793,10900.802988,NA,-5.47973999999977,833.250079,1766.3577565,-1717.3197291,35520.235444
"prot009",-2781.281218,12697.266168,3654.954145,-959.151328,7104.148987,89.5994495,-2303.5080403,46215.611624
"prot010",2283.504865,-756.119641,2379.499091,-268.103841,3222.715332,10914.5138315,-2254.0976646,1260.924356
"prot011",-2976.492816,-3646.5041657,551.686869,-3244.258603,549.838147,NA,10999.601796,-1334.585877
"prot012",-328.64667,5806.04103,3187.05237,-234.461057,-2455.9316198,6661.4437435,3371.845601,-3396.6962217
"prot013",-3411.665727,-2368.51255,-838.31862,17320.494782,-1742.809325,-883.4522775,-1206.983218,-2428.140808
"prot014",1542.377594,-1418.147445,-1560.9213631,-3785.1291767,562.859763,-991.7973155,-1595.3089559,-3311.0282666
"prot015",8402.047079,1339.169691,0,2962.091798,3221.344016,2673.4530105,-312.570926,524.323563
"prot016",21121.137439,-2987.950913,1992.291887,3307.416406,-846.134187,NA,-647.125865,-2795.1388584
"prot017",513.529324,4352.60069,248.380486,12112.127732,1764.013706,-2425.01825,180.726351,-3034.306765
"prot018",-3272.5380815,-628.724808,906.919334,-2490.65136,-1341.654133,-1830.9345885,-925.822165,44924.177744
"prot019",4278.001893,1637.44114,1904.688244,-2411.706405,3516.451617,-1042.6399235,1582.81099,5090.442131
"prot020",3493.211418,-3103.313891,-800.303873,5673.38218,-2252.9675596,12030.2042815,19524.855386,-3189.7524759
"prot021",-1621.884853,9591.013958,529.627557,31682.219092,-1931.6937706,15002.8584815,6355.86394,-1329.391763
"prot022",37295.611529,-1171.069344,-71.2282740000001,-254.047452,1814.154423,-1871.4831835,-1087.963116,8760.121514
"prot023",23079.348669,880.896536,-225.408095,-1537.493982,-2256.8800734,3272.4874585,-2139.2323632,4710.954264
"prot024",-1494.175884,594.769503,2168.197105,15227.285062,1353.635674,2036.7651515,-1375.824861,3447.948957
"prot025",NA,-2626.377206,3411.235942,439.733058,-329.029762,-2275.794243,-1738.8505278,-2943.7107914
"prot026",1504.664417,7838.588758,10233.861663,3848.511777,11604.911201,10169.0316715,227.816577,-1952.915297
"prot027",-1492.223767,3403.818024,-1690.5156384,13897.016432,-2144.3896057,4564.9727825,-1334.797286,2593.903529
"prot028",-3689.2702326,-3146.9253378,29949.660283,-1290.4712,-1518.700497,-1736.2728195,21285.521756,-2252.717185
"prot029",4808.680389,-3014.020494,22393.001323,5936.310952,1095.244381,-951.0172005,-1850.3251106,4307.549497
"prot030",-1511.297709,0,-181.668384,-2346.729821,2169.322168,-1854.0689435,12972.706106,-1767.285813
"prot031",2672.850576,-1965.236286,-614.080473,-699.610725,-1249.063109,-2284.2386402,9012.746486,-570.208143
"prot032",-2246.369453,1029.774967,-1514.8175904,5234.016197,0,14608.7703515,-784.367682,0
"prot033",3537.204248,11956.057628,4953.898976,742.189491,-2217.2508483,2461.8888135,795.544347,2340.171868
"prot034",-892.474818,24787.990878,-680.031901,-3807.1493779,2578.075147,-503.9595865,-187.834423,-605.393945
"prot035",-269.696507,1876.94736,-76.6306770000001,13479.039262,-1843.326937,3016.8907955,23617.323106,-2365.86922
"prot036",1112.644763,9381.068998,-1067.4914668,5747.231752,610.99274,-498.0042385,-1487.108726,858.701956
"prot037",-2770.029679,NA,856.512706,3476.854834,16616.388631,1880.6029035,-843.601082,-2573.421568
"prot038",-2871.592824,NA,-375.729725,-33.6587009999994,64.7008640000004,3258.0647415,-599.061455,115.141386
"prot039",-2139.745145,-3708.72336,-1664.3953454,-319.694274,-1546.898364,NA,2425.851675,2782.638351
"prot040",-2393.469496,-1229.172558,-740.561524,4447.690692,6702.080383,2301.8400715,-2269.0750251,5716.605132
"prot041",-1650.038054,-3313.5540049,-1737.0429718,528.642672,9407.839071,15177.1936215,4835.733974,-2892.7304271
"prot042",-2980.366627,650.685491,-1253.5766215,528.885289,15311.675111,-2743.8685605,4547.126857,6097.417202
"prot043",-806.569468,6660.517188,-1787.5826876,-4069.0801942,2316.879291,-2101.1290385,-2035.0804179,7112.551234
"prot044",-3196.2270597,-3822.227676,934.863616,8603.326352,-1408.191892,63300.3453115,14936.960686,27413.285104
"prot045",15292.327399,-3132.6571703,685.888837,-3620.5865415,5302.015659,-911.4779815,-945.193551,-2736.459245
"prot046",-3932.33226,23703.064428,1580.37068,1803.020552,NA,9480.8955815,-1127.467756,-1706.010559
"prot047",-2445.319027,-3522.3677181,1049.976862,4528.414051,8520.231041,4602.9273165,8982.952026,-1723.274383
"prot048",-1937.829675,-3225.6604048,1.05447299999992,28518.937432,14683.598821,-513.7759565,6574.224027,-2989.080029
"prot049",-2912.170446,2117.220364,11624.975623,-2664.392209,1741.478272,-1757.4306595,88.1835729999998,-2860.8314527
"prot050",-3003.74901,-2812.631875,-1111.9592855,-3878.5916264,-1192.947278,5019.0857015,1116.11245,-1137.608132
"prot051",-1822.382048,6650.632178,-594.792256,7676.156342,9858.796791,18337.2803815,2553.631264,-2721.30453
"prot052",-2133.554543,5738.137181,-219.243025,NA,-1776.740573,12305.2685915,2918.189701,-2743.870241
"prot053",11118.764499,-86.2386289999999,-1549.4544645,3631.75375,-79.8519199999996,-436.5937215,-1404.87081,19175.877294
"prot054",209.027912,NA,-128.72318,19410.580072,-2647.5985831,16856.8965215,410.59499,-2444.891652
"prot055",-1030.28848,-4052.34049633,-1475.7617289,-3266.199571,3972.090658,-279.9329035,-1840.5784877,-2988.9049886
"prot056",-2076.24741,-2967.734764,5922.765363,-1597.125314,3852.775237,-2729.725282,10981.779526,802.699795
"prot057",11262.365919,2060.625615,NA,232.219516,-1842.645439,-491.9425045,14976.704376,830.854264
"prot058",255.124425,-893.987656,-861.495679,1173.230089,5605.227607,-1916.2954854,1572.882766,4536.040316
"prot059",-0.460140999999567,-2726.147664,697.113096,9396.518922,-1658.360645,-1496.2133445,NA,8208.671454
"prot060",5917.675859,4624.25859,1150.789157,6389.976992,-576.86236,6445.7666325,-2218.2141181,8106.777454
"prot061",12004.861819,13479.212218,-622.993529,-3646.5016912,29559.537451,-2318.8290137,24723.050446,-2300.77161
"prot062",4527.762608,849.982199,-723.542561,-3967.0299638,NA,-474.9879325,-1847.0200191,-2352.83821
"prot063",NA,1790.262563,1908.606164,1415.974196,-2154.272277,-2410.0220696,9603.651236,24293.874344
"prot064",8769.948559,1320.773266,-1089.0885445,-1555.536653,2505.523268,2101.4535435,-479.425003,-3519.8358448
"prot065",-230.040301999999,-1395.504236,299.453161,537.421894,14764.120561,25903.0317015,-1409.446715,-1835.499454
"prot066",2748.353958,-3676.1604142,3008.808231,24380.764772,833.512693,6130.1505735,NA,-1874.92759
"prot067",31311.550889,NA,7298.276577,-3396.086097,-1122.231338,4839.8215585,-2252.4327492,9409.127904
"prot068",-2586.392017,5872.364284,4111.300091,-397.064296,-1948.055221,32824.8412915,641.06587,NA
"prot069",-1954.005296,-2417.924296,-538.462901,14762.770682,749.631157,10137.3911615,2727.290852,-3662.73900309
"prot070",4125.196232,16644.900738,3621.884476,-3203.790059,NA,5000.5184655,-642.26294,-3566.3036072
"prot071",30861.124929,-3172.73707,15436.406733,3273.025826,-2513.8642282,1943.8009165,-1361.866462,NA
"prot072",NA,5494.945882,-1679.0874415,-3167.144062,NA,20.8305504999998,6947.612066,-3429.8398909
"prot073",5092.852665,-2636.683369,535.510831,-2809.182782,7835.470611,5020.0375085,-1134.333057,456.409803
"prot074",-1233.641027,-3107.55435,-102.090934,4634.348018,3721.367308,1459.3926895,-1827.4627774,558.078773
"prot075",-426.914165,5288.586018,-905.560438,3478.550966,10955.051311,-1925.1032322,-777.387898,39424.231224
"prot076",-2057.185259,-1666.526027,915.752912,-2096.149738,-2369.5496165,-2155.5011893,-2118.7907756,-2210.217939
"prot077",NA,-2917.006421,7266.779475,-2297.595688,-1112.69356,-452.8559465,-1641.1074569,-1563.257988
"prot078",-1985.601139,2389.786917,863.933274,-4032.186933,-1640.277112,-1904.2250851,-1514.596934,-630.019665
"prot079",-3036.234265,88.7717050000001,3932.783378,74222.443352,25033.050621,25858.6772615,-1954.3017767,274.630614
"prot080",-1393.157932,3979.338504,6334.007344,NA,1390.589935,-2237.419183,-251.74701,NA
"prot081",-1290.503895,5036.644495,-1745.6939024,-3771.1286733,-2279.7858638,-1627.8181085,-1944.4179375,-639.885722
"prot082",30596.047579,369.508529,302.937439,586.675066,-2610.5576899,-1549.9149675,-2264.0336842,3274.330032
"prot083",6129.280189,951.258474,441.319095,1374.357076,-1620.644657,-855.2568255,487.139193,3723.309979
"prot084",0,1881.970855,5588.326892,4101.603686,NA,897.3132185,7319.075131,12296.989534
"prot085",-1145.601139,-3122.3508356,-805.983389,-3783.2675689,-188.977315,687.3431275,13202.179116,-2751.1193125
"prot086",-2225.712508,-3807.5826637,-266.310701,-3092.499494,-596.905027,-2108.2611047,20180.032116,-2558.742043
"prot087",-3558.0220911,-1076.198477,-890.275546,2760.40353,364.918079,-1154.2701925,2506.144873,-1168.031797
"prot088",-3145.1706265,-2528.550575,-76.8493170000002,-1837.265116,-1951.6615736,-1004.3989625,-1693.6117944,60179.909864
"prot089",4479.822248,-3207.3755202,-1418.1230381,-2344.936044,13499.239631,-716.6811565,-2396.0520891,14651.937554
"prot090",-1276.538474,-3359.1096502,149.424962,-3161.374354,-1672.967549,-292.4364705,10437.209076,1026.545024
"prot091",8797.539219,-2783.054143,-1094.3236517,2352.611556,-666.838259,7257.5889915,106.987591,6.70687399999997
"prot092",-3126.954098,-1348.653158,1664.530665,1878.442198,363.623676,3829.4551255,-2199.3431071,6999.986074
"prot093",352.596389,-3193.6727943,-132.083454,67998.569602,2703.9547,-500.1828865,3881.741049,-222.023196
"prot094",637.979634,NA,11842.013853,-1449.025825,-1764.439938,-2525.9152759,321.731189,-3223.857786
"prot095",4291.233618,349.684303,454.32816,73313.321432,-643.153079,6584.0957085,-143.805946,-2224.59883
"prot096",17625.695949,11271.334798,1813.244708,NA,2799.144105,-2510.1700302,NA,1628.840739
"prot097",-2467.448666,-1754.358563,-1096.3862096,8220.689552,916.16717,-1869.6679125,-63.6964579999999,1998.880865
"prot098",835.353882,807.335106,-918.768456,-1776.498964,-1116.14427,-1808.4527105,NA,-866.338366
"prot099",397.068479,1418.493708,6555.085963,2849.982731,594.813109,-260.5074745,-2375.9393959,5965.653588
"prot100",-2363.672498,424.78194,-1593.5383183,1077.377222,6226.389165,-1761.1933555,2120.470915,18512.305024
"prot101",749.170977000001,-2031.204659,29826.019303,-2925.35634,5061.148515,16415.1468015,-700.326897,-1687.251883
"prot102",-1215.289326,3934.473337,7800.449052,3422.043313,-1703.159012,4092.0796565,-749.183621,-2227.921113
"prot103",6722.423769,13546.169378,-540.979514,-2867.93948,3043.972149,-1104.1134325,-767.094945,NA
"prot104",13639.332099,-3979.1191216,-1818.5338798,545.442856000001,-1975.1256793,8205.8840815,9944.760626,-1307.745196
"prot105",-3021.431813,6254.689428,-1703.0876994,-1882.895692,-2412.1376048,1250.1664695,-2356.7247349,67532.052524
"prot106",98.9942210000008,24270.897528,661.48241,-2750.212195,603.447357,-485.6237265,-2072.0973997,-810.312397
