"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,10.0862255871745,9.11487232642172,8.22955169014143,6.96806540993974,6.95686892415928,6.76800991648953,7.76515766781011
"prot001",7.1102588641298,8.88270278061682,9.53817856154106,7.65210863328474,9.30201465445495,6.49779887368135,9.56859298264403,8.61695514861148
"prot002",8.17445921503849,7.62058645676278,NA,6.67990265449161,8.82128356592527,8.10753059305883,7.68458143198422,9.46245148126692
"prot003",7.5071234496985,9.20077299644826,NA,8.58481487042164,8.10063210611368,10.4434776637244,9.0399828833226,8.1583923691128
"prot004",9.48725488779676,6.94993857531049,7.8906548718605,8.48974150566667,6.52802303129208,6.72344375158941,6.02139218981466,6.52826747540635
"prot005",11.1201314563326,8.82730916514802,7.47953259314239,7.9794771565942,7.61005780814395,8.70796556393315,10.6129456771925,7.67983248040919
"prot006",9.30183516516833,7.83424108601456,7.08777347006487,7.63572493383832,7.55042127898502,8.71174172069552,7.92172349148252,6.93485937964527
"prot007",8.52278618781143,7.61645799343667,7.74476854837462,9.59890310773992,8.09978343042908,7.68228192504893,8.28114616949339,12.1588542285937
"prot008",6.95079031220483,9.61666207776644,NA,8.37013010568231,8.22316908484634,8.44305368476531,6.75571151044102,10.5781994817851
"prot009",7.2059714546806,9.72968863366921,8.64064858028208,8.12044775622221,9.21005948613145,7.99495348345934,5.60860099013695,10.8190724697817
"prot010",8.76596380654622,8.1184847577861,8.38515613268989,8.30735411353443,8.71862397846285,9.5317618266799,5.77508789050561,8.51919807070197
"prot011",7.04946440696902,6.14321373773839,7.8453104617166,6.98232338989864,8.14406381156186,NA,9.51604939393517,7.78925753591146
"prot012",8.24277939571198,9.20211589469261,8.55431475616756,8.31561939897363,6.08018700544595,9.16301778619658,8.69082981226542,5.86480626417237
"prot013",6.57517142041108,7.46367219566279,7.05938124898142,9.98239910269215,7.04772000427371,7.59734649508795,7.22204558853131,7.18612105519831
"prot014",8.64314047185407,7.89874673532622,6.08932180739244,6.28515630883556,8.14783886332075,7.54144734954877,6.88853317041435,6.08240571804096
"prot015",9.43594340348786,8.60359493099807,7.60192369140727,8.89340374429904,8.71839972665425,8.62151824919254,7.72475569553067,8.36017291867605
"prot016",10.1365763535025,7.02473850065035,8.2926324849118,8.93972434055296,7.62408581768316,NA,7.56483194477945,6.86063352172754
"prot017",8.4429573678591,9.04365420358716,7.71887391877896,9.70709577642735,8.44613882257444,6.11220925601056,7.92189723764625,6.57200744331918
"prot018",6.75249953154252,8.15574305695269,7.97555188460818,7.51263172698792,7.34690556122472,6.95217245747669,7.40880219606069,10.792885654275
"prot019",9.03678858655812,8.65686689024587,8.27045643413641,7.55484329736459,8.76553563354037,7.51409818201497,8.33304951252564,9.08699150129448
"prot020",8.93878695453882,6.91645491814542,7.09152548098276,9.20984620069366,6.46158534042724,9.6095564796885,10.0033838273849,6.32678901833414
"prot021",7.8267820277462,9.52537484153138,7.83663486329245,10.4913824454703,6.86833727590448,9.79139394596528,9.09741065471884,7.79140642105442
"prot022",10.6316240495328,7.98649886509114,7.56569759323108,8.31081576876168,8.45684788713703,6.91261325488598,7.30539471154436,9.4342221795122
"prot023",10.211269374683,8.51578179947105,7.4824766365922,7.93170987632606,6.45545399549443,8.72401879619411,6.08002026407386,9.04311206013634
"prot024",7.87647084806772,8.45676800902294,8.33572901384765,9.88067748932469,8.35389236172593,8.49966407625166,7.09044806103014,8.88142775669854
"prot025",NA,7.30362400609616,8.59661037099555,8.46829920291725,7.84932880515761,6.3978604477277,6.73032560085502,6.69133818499508
"prot026",8.63646821182075,9.38854013249352,9.41212995515904,9.00824733385301,9.58176279776055,9.47618968352937,7.93883327156769,7.49342570567537
"prot027",7.87721153923949,8.92477199822191,5.74148880003627,9.81020347559846,6.61827551605266,8.91480430563533,7.12405395992943,8.7551092696688
"prot028",6.0855558671317,6.87225881217419,10.3719807851444,8.01671588134394,7.22573038794299,7.03885385382884,10.0800338047339,7.31081276509308
"prot029",9.09800163730632,7.00127384389346,10.1021353099199,9.23581202542565,8.29111707683861,7.56285566164059,6.5874746723172,8.99425430703979
"prot030",7.86995070252731,8.32167732699826,7.50679787037124,7.58829709824782,8.52958898848984,6.92979465289447,9.65175009679172,7.59177305455205
"prot031",8.82491092827365,7.67174071871995,7.23559250814726,8.19480002673371,7.4048750694552,6.38369975525534,9.35781310961273,8.06429111834647
"prot032",7.54028414195578,8.54516363560318,6.18872790997267,9.16489243645798,7.97006401243798,9.76910570294701,7.49103331304386,8.22927378306919
"prot033",8.94454222464561,9.68459178597143,8.84735160675109,8.52988566391261,6.51588489350043,8.5826516253043,8.12320638315253,8.71428544964762
"prot034",8.08217344894484,10.2715983398434,7.18690979949564,6.24324987857991,8.60723820653578,7.77165459459566,7.77839403364321,8.05316086671255
"prot035",8.25817314485333,8.69767953890996,7.5628956808721,9.78699399333502,6.95627456075196,8.6815618506886,10.1732701377114,7.23218448569646
"prot036",8.56433991521036,9.50993524046526,6.84006731309257,9.21720764617974,8.16167052306721,7.77416171914756,6.99316358574101,8.43550841421751
"prot037",7.2142870115658,NA,7.95807195571969,8.96169081060981,9.87865327788716,8.46736322205671,7.4574184648161,7.06960923623487
"prot038",7.13659572175126,NA,7.3940712493497,8.36358004672441,7.99218189610061,8.72167044147522,7.58944151257771,8.25952327654791
"prot039",7.59538180674247,5.99975042917805,5.82200441131478,8.2945452807519,7.20499962556717,NA,8.51761751917648,8.78442994247923
"prot040",7.45891528304389,7.96654470022513,7.1400424857754,9.07902002119612,9.16901022044936,8.55221144235115,5.72748399106972,9.15543162634581
"prot041",7.81548797793438,6.68273180810092,5.57973184560682,8.48679996113643,9.41742621521464,9.80109743199451,8.91085617941803,6.75271381624223
"prot042",7.04609676429001,8.4685777763073,6.61802696173205,8.4868499807088,9.80943605156315,4.88646503851085,8.87114003541201,9.19487411342407
"prot043",8.10837189550519,9.28475824403454,5.36812706154382,5.53179586305867,8.5583201327155,6.65315194245265,6.29377041146208,9.29299455876788
"prot044",6.83787687406188,5.66927317282056,7.98511230761382,9.46691898409613,7.30306947850276,11.1000836903852,9.77071193709721,10.3469673648097
"prot045",9.87411340873416,6.88693433130771,7.89652753168342,6.55263738863463,9.01128659402031,7.58318390752159,7.39699572781349,6.92032677652496
"prot046",5.2801635842595,10.2333348896767,8.18379220603093,8.72008470848209,NA,9.42199809781651,7.27849274118928,7.62222331462932
"prot047",7.42857988627912,6.37958639981413,8.02355906636635,9.0881830632594,9.34253230705284,8.91989184909336,9.35523887698833,7.61373759218211
"prot048",7.69206979049569,6.78715824960661,7.6024502510945,10.399421283245,9.77432610463671,7.76750826074123,9.12156319407737,6.63335799433993
