"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,22043.7391000619,14732.4335054583,2663.47282965705,1259.38187574527,1254.8097956713,1296.30206422854,2162.51330487776
"prot001",922.792219625003,5893.01842909806,23727.7577489344,1629.20826277202,12411.5799561607,745.089252064577,15846.0036349759,5274.33056295609
"prot002",2790.1717135114,1723.82156282419,NA,714.487646683682,8240.90323030393,3747.59985418688,2895.84412431882,11848.9217871108
"prot003",1392.26097653152,8152.34476475398,NA,4206.62511867115,3758.48517272625,57666.9945591837,9732.80159721575,3026.37066964038
"prot004",10239.5417741576,1006.41598264612,4271.8127612102,3806.82107012729,788.595432023525,905.895926680328,695.786911890024,576.91453891655
"prot005",57737.0862657484,5514.87226463401,2619.45175385074,2102.86197918416,2548.74122033908,6853.40801540648,78152.9897342506,1998.23892240056
"prot006",8179.19649069754,2142.29250489218,1571.13218493589,1581.26425701865,2378.39889566033,6940.14005543858,3645.4250375013,886.075826177755
"prot007",4100.45121960074,1697.46298312744,3863.39637921888,12272.8975416801,3738.20781741587,2369.71689933491,5065.4169583353,177507.10907
"prot008",727.666249601299,11929.7441646957,NA,3313.32415951464,4344.28337065012,5301.40480737367,1280.86582092794,27680.9013068932
"prot009",1079.08566024033,14046.7192498424,8886.83519265457,2392.97438057144,11848.9217871108,3521.00237263698,413.736202910024,34492.192504147
"prot010",5006.46568120736,2972.06731928431,6834.11201247012,3006.01336828819,7702.91596771478,16195.3182080197,519.527147159913,4757.97036698607
"prot011",879.213331775319,400.693646954555,4177.86285313301,867.741401198046,3863.39637921888,NA,15149.7386056016,2194.15148577162
"prot012",2956.74162807232,8256.27162130861,7702.91596771478,3062.93928833551,508.137190753055,12071.1023182596,7267.03728983121,381.454200364968
"prot013",437.806850709444,1523.10463768938,1489.62385629671,17900.9095571544,1332.91204621226,2207.40987368846,2071.52691987506,1145.63318426476
"prot014",4596.28193660928,2250.08151906857,635.936693638485,506.959784398167,3906.4216588529,2042.9332929982,1475.07502475299,439.704033526515
"prot015",9502.09875084464,4248.23983479794,3328.01423499415,5568.49181046003,7615.05873405842,6467.18604287614,2931.20284406747,3863.39637921888
