"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,18908.5452275,14637.859993875,2671.68891075,1254.661172775,1254.661172775,1318.65317785,2158.850899375
"prot001",924.798541025,5683.516202125,23167.01856875,1636.45206475,12295.242797125,745.4856617375,17707.4982625,5262.974788375
"prot002",2796.769249375,1688.034489875,NA,716.877564175,8196.247604625,3761.187146125,2960.071423375,11668.62012775
"prot003",1401.5166882875,7829.847523,NA,4219.142853875,3761.187146125,67781.8627028571,10400.953435125,3018.78054625
"prot004",10671.148769125,999.5949721625,4256.952298625,3827.88095075,788.7483847375,910.9979416,699.5119083,575.3741117125
"prot005",91703.4494014286,5385.54653825,2620.333336,2108.520643875,2543.496133125,6893.259696375,40656.78775,1991.6705145
"prot006",8341.72932225,2108.520643875,1568.41124925,1583.555251875,2367.6677545,6980.383354375,3706.527534,877.120421825
"prot007",4138.5804805,1677.540476375,3854.700132,12295.242797125,3728.7476625,2367.6677545,5262.974788375,91703.4494014286
"prot008",730.3214430875,11008.555203625,NA,3331.111486625,4323.059925375,5329.22920225,1292.9392093625,26636.050605
"prot009",1086.7853202375,12910.05396525,8909.1808115,2396.586525375,11668.62012775,3545.953214,414.955746175,32156.34158125
"prot010",5080.5233015,2905.23174325,6812.585660875,3018.78054625,7724.0639885,16663.3515875,522.5896868625,4704.858988
"prot011",877.120421825,398.16094985,4161.20122125,869.0256642,3854.700132,NA,16663.3515875,2186.48974175
"prot012",2982.917756125,7893.05725025,7724.0639885,3076.809268,509.3649262,12114.7925395,7535.979683,379.8936410125
"prot013",443.70207205,1512.32676145,1496.1707757625,18175.80917125,1329.72499155,2207.6561535,2108.520643875,1143.0361592875
"prot014",4655.27680775,2207.6561535,636.74742845,509.3649262,3887.7089015,2050.287274625,1496.1707757625,443.70207205
"prot015",9744.358416375,4138.5804805,3331.111486625,5588.791033875,7610.22030975,6505.153542625,2982.917756125,3854.700132
"prot016",22225.8264325,1041.464291025,6162.4601745,5749.55720125,2561.65381,NA,2702.3406065,788.7483847375
"prot017",3887.7089015,6621.41750225,3674.572703375,13944.050092875,5683.516202125,443.70207205,3728.7476625,620.3413175375
"prot018",555.39021125,2982.917756125,4704.858988,1374.6191077375,1911.11333225,1242.5404536625,2355.6935675,30272.17147625
"prot019",6366.134848625,4377.17723425,5923.025403,1427.2508898875,7893.05725025,1991.6705145,5536.582346,8341.72932225
"prot020",5959.23215,943.6838649,1583.555251875,8196.247604625,716.877564175,18908.5452275,43317.24840875,509.3649262
"prot021",2019.21532375,10400.953435125,4114.0844795,25533.02167,1060.0480391625,22930.9290625,11008.555203625,2207.6561535
"prot022",47088.329155,2580.117810375,3076.809268,3053.80615875,5794.10149,1086.7853202375,2207.6561535,11283.2574635
"prot023",24205.85196375,3827.88095075,2639.141324625,2019.21532375,699.5119083,7298.1358065,768.2785708,7829.847523
"prot024",2140.527119625,3508.641325375,6505.153542625,16103.39008375,5021.371062875,5749.55720125,1827.12796075,6812.585660875
"prot025",NA,1348.750340825,8406.471670375,3674.572703375,3053.80615875,687.8961102375,1254.661172775,687.8961102375
"prot026",4563.556322125,9237.34317,18908.5452275,6319.48152925,16663.3515875,16103.39008375,3801.757599875,1526.2894034625
"prot027",2158.850899375,5923.025403,414.955746175,14802.434004,857.1509026875,8406.471670375,1890.043985875,5997.682115875
"prot028",299.7222904875,824.3532101,53896.3028571429,2207.6561535,1745.3759145,1360.56029005,53896.3028571429,1292.9392093625
"prot029",6767.124702125,1022.69483025,47088.329155,8406.471670375,4579.523557625,2140.527119625,1086.7853202375,7195.577350625
"prot030",2108.520643875,3266.590809125,2732.87496175,1450.0160658125,6162.4601745,1166.9625531125,18908.5452275,1677.540476375
"prot031",5434.238813625,1794.432026375,1856.102620625,2561.65381,2019.21532375,672.68797985,13239.1107675,2835.427467625
"prot032",1496.1707757625,3979.144005625,730.3214430875,7724.0639885,3331.111486625,22225.8264325,2458.679335375,3331.111486625
"prot033",6029.805056625,12114.7925395,11008.555203625,3979.144005625,768.2785708,6419.404456625,4704.858988,5794.10149
"prot034",2671.68891075,23167.01856875,1760.4555975,487.9159600875,6980.383354375,2620.333336,3158.87688175,2778.483535
"prot035",3053.80615875,4563.556322125,3053.80615875,14637.859993875,1203.514919325,6669.32199925,91703.4494014286,1184.9717449625
"prot036",4292.622404125,9985.41838025,1166.9625531125,8341.72932225,4138.5804805,2702.3406065,1636.45206475,4161.20122125
"prot037",1108.3315467,NA,4563.556322125,5923.025403,24205.85196375,5469.438080875,2431.011178625,1009.76712235
"prot038",943.6838649,NA,2292.156788625,3266.590809125,3418.453583125,7118.819142875,2759.483360625,3508.641325375
"prot039",1568.41124925,351.2843972625,476.508290475,2874.852858,1688.034489875,NA,6366.134848625,6098.087849125
"prot040",1348.750340825,2511.02387,1636.45206475,6980.383354375,10834.259394625,6319.48152925,487.9159600875,9015.712518625
"prot041",1991.6705145,649.557131275,316.9649482625,3728.7476625,13644.224225,23167.01856875,9533.51684275,716.877564175
"prot042",869.0256642,3674.572703375,924.798541025,3761.187146125,21416.11197,150.582540785,9015.712518625,9346.49909625
"prot043",2732.87496175,8406.471670375,245.1750269875,226.405215475,6505.153542625,877.120421825,943.6838649,10158.032138
"prot044",598.578093625,265.3439224875,4847.58281175,11008.555203625,1839.704415,209942.569215,23167.01856875,22930.9290625
"prot045",16663.3515875,869.0256642,4323.059925375,636.74742845,9346.49909625,2186.48974175,2292.156788625,832.072376575
"prot046",89.3293515225,21416.11197,5385.54653825,4655.27680775,NA,14637.859993875,2186.48974175,1786.646780125
"prot047",1318.65317785,487.9159600875,5021.371062875,7195.577350625,12744.064977625,8495.3448755,12910.05396525,1745.3759145
"prot048",1827.12796075,716.877564175,3369.655648625,24205.85196375,18908.5452275,2561.65381,11474.459011,649.557131275
"prot049",910.9979416,4847.58281175,22225.8264325,1280.5977800125,5588.791033875,1348.750340825,3545.953214,730.3214430875
"prot050",857.1509026875,1215.878681925,1060.0480391625,414.955746175,2108.520643875,9237.34317,5151.5676665,2396.586525375
"prot051",1890.043985875,8341.72932225,1948.596047625,10400.953435125,14802.434004,30272.17147625,6669.32199925,910.9979416
"prot052",1616.153672875,7724.0639885,2671.68891075,NA,1292.9392093625,19800.15690125,7118.819142875,824.3532101
"prot053",11873.421577,3232.3693715,699.5119083,6162.4601745,3300.59015625,2856.239124125,1786.646780125,18908.5452275
"prot054",3635.477361,NA,2905.23174325,18908.5452275,285.073111975,28318.8947725,4138.5804805,1121.73596235
"prot055",2620.333336,89.3293515225,745.4856617375,857.1509026875,8341.72932225,2982.917756125,1121.73596235,672.68797985
"prot056",1677.540476375,1086.7853202375,12474.727634375,1971.2103735,8104.094379875,196.1238245375,16103.39008375,4036.075736
