"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot000",NA,11703.5275377794,7780.91929722383,1198.77702864816,629.647185230365,693.278491210467,600.792238236494,966.785020115835
"prot001",512.169995587402,3512.29742612033,11881.9293124895,672.771436844119,6502.61417087803,437.819344253024,9896.26802667067,2266.55641531621
"prot002",1485.32987142118,993.821605900402,NA,254.27545286995,4020.54257456423,2192.38368106928,1503.44041454627,5279.65799938975
"prot003",761.879865178377,4827.7397059501,NA,1710.25900804618,1955.42894560084,22673.767297473,5832.81033825415,1432.74697934834
"prot004",5521.43913773506,507.979482884215,2286.88988853765,1555.12015653741,405.287306219064,548.812043736039,284.391798530488,280.35249156513
"prot005",28263.6382713801,3323.00282775943,1515.70412858102,933.46815991861,1197.02954435812,3997.06519715894,28122.0990375315,887.681635995481
"prot006",4586.89521327653,1230.66099979953,1024.13674304508,661.833559316732,1127.69544183077,4012.18977518326,1905.97802852583,421.208720990933
"prot007",2104.43442680926,989.725099326602,1976.34196300198,4715.48699918679,1953.76962125024,1432.72897800019,2730.61680388838,78283.4760744463
"prot008",436.612782462142,7317.74210134741,NA,1379.76788951368,2210.41780942746,3066.68868463601,593.440246151169,16113.566818302
"prot009",563.655801360276,8193.45364465326,4842.27175872659,1074.8350544743,5931.28164792924,1958.88683731854,187.976690014475,20502.3602944049
"prot010",2683.89020030451,1635.40927132614,3750.31586208201,1295.79483980215,3628.21691346051,9110.69881843135,222.153602550243,2055.43193194278
"prot011",481.935796138,226.450200496546,2185.47018013301,344.180761631037,2042.2541658016,NA,9389.6719794705,990.377446150148
"prot012",1590.38428534562,4834.22787924346,4441.68680619582,1306.5519910404,258.768226029851,6300.77750741854,4113.59073889254,144.200904482808
"prot013",299.762539406024,849.42540119984,995.444169163998,6919.6818360886,681.902293103655,1316.01034390508,946.437487248321,541.642715724523
"prot014",2373.63750488581,1312.69439667325,376.801964732706,171.239468734184,2049.98059558529,1244.42886866025,677.83449462635,179.354316211984
"prot015",5245.25083053099,2656.78787514366,1713.15425820642,2328.63751470849,3627.40323743249,3665.98900948247,1565.09804672672,1753.17152516477
"prot016",10569.7507131753,547.471355670459,3418.81598813109,2439.05373455953,1213.94819988927,NA,1333.68804980552,391.046923465256
"prot017",1942.93826949852,4125.72770099635,1925.80035298535,5254.32643443206,2762.69026234149,297.527462402195,1906.30933385647,292.905583645709
"prot018",358.004529294468,1697.50969568085,2489.59550671338,585.14378916143,919.929387693846,690.027070081686,1140.91519725783,19972.4269389087
"prot019",3518.83192105194,2802.18453778378,3343.81584269955,610.386135943188,3802.50655469807,1210.83813895895,2876.12434529843,3626.8551661221
