"id","c1","c2","c3","c4","c5"
"r00",5,1,1.2,5,4
"r01",2,1,4.8,4,0
"r02",1,5,3.6,3,3
"r03",2,2,2.4,2,2
"r04",0,4,1.2,0,1
"r05",5,1,0,2,4
"r06",5,3,0,5,0
"r07",0,4,2.4,0,5
"r08",3,0,2.4,5,4
"r09",3,5,4.8,3,4
"r10",3,3,0,3,2
"r11",3,0,6,3,2
"r12",0,5,6,0,2
"r13",2,3,6,5,3
"r14",4,4,6,4,3
"r15",4,2,6,3,5
"r16",4,1,3.6,3,5
"r17",1,0,0,4,2
"r18",2,5,2.4,1,5
"r19",3,4,4.8,0,2
"r20",4,4,3.6,2,0
"r21",1,4,4.8,4,3
"r22",3,2,2.4,2,0
"r23",0,5,4.8,4,5
"r24",3,5,3.6,3,4
"r25",3,1,0,3,1
"r26",4,3,0,5,0
"r27",3,1,1.2,3,1
"r28",3,0,4.8,0,4
"r29",1,2,0,2,3
