"id","c1","c2","c3","c4","c5"
"r00",5,1.1,1.6,5,3.9
"r01",1.8,1.1,3.9,4,0
"r02",0.9,4.9,3,3,3
"r03",1.8,2.3,2.4,1.6,2.1
"r04",0,3.8,1.6,0,1
"r05",5,1.1,0,1.6,3.9
"r06",5,3,0,5,0
"r07",0,3.8,2.4,0,5
"r08",3,0,2.4,5,3.9
"r09",3,4.9,3.9,3,3.9
"r10",3,3,0,3,2.1
"r11",3,0,5,3,2.1
"r12",0,4.9,5,0,2.1
"r13",1.8,3,5,5,3
"r14",4.2,3.8,5,4,3
"r15",4.2,2.3,5,3,5
"r16",4.2,1.1,3,3,5
"r17",0.9,0,0,4,2.1
"r18",1.8,4.9,2.4,0.8,5
"r19",3,3.8,3.9,0,2.1
"r20",4.2,3.8,3,1.6,0
"r21",0.9,3.8,3.9,4,3
"r22",3,2.3,2.4,1.6,0
"r23",0,4.9,3.9,4,5
"r24",3,4.9,3,3,3.9
"r25",3,1.1,0,3,1
"r26",4.2,3,0,5,0
"r27",3,1.1,1.6,3,1
"r28",3,0,3.9,0,3.9
"r29",0.9,2.3,0,1.6,3
