feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,-1.725534055,-3.9912557156,-1.3650075582,0.166836451101,0.37349259203,-2.6807429041,-0.53404224997,-0.19048287504,0.27099353429,1.9484726704
f001,2.2629564095,2.2629564095,-1.4588309503,-0.53404224997,-0.75979575678,-0.61745510986,-0.112222349919,-0.27026475269,-1.11494287361,-1.4273405501
f002,0.0449853799923,0.0860461659852,0.70956078475,1.4132592657,2.0434866645,-1.2636737153,1.1081262177,0.73127037034,0.95979712122,0.12075756434614
f003,-2.6807429041,0.79059835319,-0.21800874759,-0.75979575678,-0.156211215571,4.4754122227,1.440990888,1.1970918875,1.1970918875,2.3388883207
f004,0.6222900196,0.37349259203,1.4788470819,3.3780906769,-2.5173321095,0.52671424624,2.3388883207,-0.25905880284,4.4754122227,2.1067024946
f005,-0.88588692574,-0.39403778605,-0.102741193261,-1.1455607706,0.208865530906,1.6414734665,1.2747576949,2.3388883207,0.59738381407,-0.29248425433
f006,0.75980459341,-0.78511874108,0.36083397137,-3.1125007549,-0.64175324214,1.359364158,-1.09053567989,-1.3470889561,-0.27026475269,-0.40753176661
f007,-0.25905880284,-0.55843155809,-1.6965305319,0.0643612590404,3.0251621052,1.1970918875,0.208865530906,-0.61745510986,-0.97402291662,3.812444901
f008,3.812444901,2.9386170468,-2.1112855153,-0.51422426737,-3.1125007549,1.5513351519,-0.92754075149,0.208865530906,1.06020572372,-3.9912557156
f009,-0.72510846421,2.405630418,-0.72510846421,-3.9912557156,1.855079002,-0.29248425433,0.95979712122,1.8802852009,1.581371981,-0.72510846421
f010,-1.9473840324,-3.5306727734,1.359364158,-1.2998276801,0.1436254010923,0.22560579257,0.81490979161,1.855079002,-0.67472558176,-0.78511874108
f011,-2.5830128589,-0.67472558176,-0.112222349919,0.193779633606,0.86237570764,1.3152707801,-0.94948535195,0.1093452699436,1.996709262,-1.3650075582
f012,-2.5173321095,-1.8206633642,-3.1125007549,0.36083397137,1.581371981,-2.0725063745,-0.0432007729875,0.3916148153,1.9071697849,1.1970918875
f013,1.12802645048,-2.3216260015,-1.725534055,3.812444901,-0.23139043099,1.581371981,0.5468171781,1.9484726704,-1.1455607706,-0.47151478137
f014,1.8178610569,-0.156211215571,-0.19048287504,2.9386170468,-0.43025258502,0.6222900196,0.69142984842,3.1434090247,-1.1703853618,-0.00121702255140001
f015,-1.3268661622,-0.61745510986,-2.0725063745,-1.3650075582,1.2892637277,-1.906221402,-0.40753176661,-1.11494287361,1.855079002,1.359364158
f016,0.30629424336,0.40943303856,0.5468171781,-1.0443153164,-0.44584340343,-1.9473840324,0.46403056915,-0.0266125607515,2.405630418,0.27099353429
f017,-2.9869622014,-0.138675337773,-0.25905880284,1.5015818177,1.1081262177,2.6983850034,-0.85031241373,1.3814903442,-0.156211215571,0.208865530906
f018,-1.11494287361,0.208865530906,-0.00121702255140001,0.91476063465,2.0782941675,-0.88588692574,4.4754122227,3.812444901,-3.1125007549,1.5249688845
f019,0.29455689831,-2.814365339,0.94086621107,0.59738381407,-1.1455607706,-1.3876303759,-1.77824399,-2.2285964645,-0.81082177782,0.0860461659852
f020,0.86237570764,2.8384387833,0.208865530906,1.8178610569,0.59738381407,-0.3339938714,1.9071697849,1.8178610569,0.0860461659852,1.02381134661
f021,0.193779633606,-1.557677395,-1.1956825083,3.0251621052,-0.94948535195,1.2747576949,2.9386170468,-0.176588983657,-1.0443153164,0.3916148153
f022,-0.21800874759,-2.0725063745,-0.86504306168,4.4754122227,0.0860461659852,-1.1703853618,-1.8705500233,2.5993229756,-0.57420712617,-2.1694423058
f023,-2.1694423058,-0.69836735327,1.3814903442,-0.35173446671,0.89664654443,-1.77824399,-1.214978581,-0.72510846421,-0.47151478137,-0.51422426737
f024,-1.77824399,-1.6637195045,0.63902619624,0.81490979161,-2.4218393444,1.3814903442,-1.11494287361,-0.47151478137,-0.25905880284,-2.2285964645
f025,0.0643612590404,2.1067024946,0.3916148153,1.9484726704,-2.2285964645,2.4731979791,-0.3339938714,-1.06560090672,-0.73831577744,0.40943303856
f026,0.36083397137,-2.1694423058,-0.55843155809,-2.5830128589,1.6154631621,3.1434090247,-0.0599842957089,-1.8705500233,0.12075756434614,1.1081262177
f027,1.3152707801,-2.5830128589,-2.9869622014,-0.138675337773,-2.0054099704,-0.0599842957089,-2.2285964645,-1.3268661622,3.812444901,1.3152707801
f028,-0.19048287504,0.36083397137,-1.906221402,-2.1694423058,2.1923817604,0.81490979161,-2.1112855153,-0.29248425433,-0.19048287504,3.3780906769
f029,-0.50311059483,0.33879297543,2.1067024946,-0.99950574339,0.193779633606,2.7545554154,2.405630418,0.0643612590404,0.52671424624,-1.0443153164
f030,-0.43025258502,1.855079002,-0.20105300974,-2.0725063745,2.1395559476,0.27099353429,1.2892637277,-0.40753176661,0.3916148153,-0.85031241373
f031,-2.0054099704,1.16973211231,0.43023728398,1.359364158,2.9386170468,-2.5173321095,-0.29248425433,0.37349259203,-2.2285964645,3.0251621052
f032,-2.0725063745,-1.483406517,-0.97402291662,-0.0266125607515,-1.214978581,-1.4588309503,-0.51422426737,-1.725534055,2.0782941675,0.73127037034
f033,-0.97402291662,-1.2833610484,-1.6637195045,-1.483406517,1.440990888,-0.2475666036,-1.12582036084,1.07910645227,-0.21800874759,-2.5173321095
f034,0.94086621107,0.43023728398,-1.8206633642,-0.079355134524,-1.4588309503,2.3388883207,0.36083397137,-0.138675337773,-1.6965305319,0.6222900196
f035,-0.0599842957089,-0.85031241373,-0.67472558176,1.12802645048,-0.92754075149,-0.44584340343,-1.1703853618,0.0860461659852,0.57245561315,-0.53404224997
f036,-1.2998276801,1.2892637277,-0.38026040268,-0.39403778605,-1.09053567989,-0.19048287504,-0.72510846421,-0.112222349919,-1.5127730842,-0.69836735327
f037,0.66418876131,-1.3268661622,1.07910645227,0.30629424336,-1.3268661622,-0.57420712617,0.40943303856,-0.102741193261,1.2213457269,1.2213457269
f038,0.98088169712,1.3403417294,-0.69836735327,-1.11494287361,-1.3650075582,-1.725534055,1.12802645048,-0.53404224997,0.193779633606,0.5468171781
f039,-1.1703853618,0.1436254010923,4.4754122227,-0.0432007729875,-1.2636737153,0.12075756434614,2.1923817604,-3.9912557156,1.3814903442,1.6154631621
f040,-0.29248425433,1.1081262177,-0.83502779004,-0.102741193261,-1.6965305319,1.6933924193,-0.64175324214,-1.5918358019,1.5015818177,-1.6965305319
f041,1.8802852009,-0.35173446671,0.32249783027,0.0449853799923,-0.50311059483,0.30629424336,-1.6965305319,-1.6174907929,-1.12582036084,0.66418876131
f042,0.63902619624,1.8178610569,0.91476063465,-0.23139043099,2.4731979791,-1.6965305319,-0.44584340343,0.24992419965,-0.69836735327,0.22560579257
f043,0.69142984842,-2.2285964645,0.6222900196,2.2629564095,1.14645913818,0.40943303856,-0.2475666036,-0.90221809101,-0.27859769172,-0.35173446671
f044,-1.5918358019,3.812444901,2.3388883207,-0.156211215571,-0.86504306168,-0.72510846421,-2.5173321095,-0.92754075149,-2.1694423058,-0.079355134524
f045,0.3916148153,1.4788470819,1.996709262,-3.5306727734,1.8802852009,-0.51422426737,0.73127037034,-2.0054099704,2.0434866645,-1.6174907929
f046,1.5015818177,-2.9869622014,0.0860461659852,-1.5918358019,-0.47151478137,-3.1125007549,1.7841055725,-2.1694423058,-0.39403778605,1.5015818177
f047,0.57245561315,-0.102741193261,0.40943303856,1.8802852009,-0.112222349919,0.73127037034,3.0251621052,1.5513351519,-0.0266125607515,0.193779633606
f048,1.07910645227,-0.57420712617,1.02381134661,-1.3268661622,0.79059835319,0.208865530906,0.32249783027,2.405630418,-2.4218393444,-0.61745510986
f049,-0.47151478137,0.27099353429,-0.156211215571,-1.3470889561,-0.88588692574,1.12802645048,0.75980459341,0.0089714194799,-0.86504306168,-0.50311059483
f050,0.32249783027,-1.8705500233,-0.176588983657,-0.73831577744,0.67651133239,1.7434715635,1.6414734665,0.33879297543,-2.0054099704,-1.9473840324
f051,-0.67472558176,1.02381134661,1.2450405488,0.43023728398,-2.5830128589,-0.73831577744,0.86237570764,3.0251621052,-2.814365339,0.37349259203
f052,1.3814903442,-1.06560090672,-0.23139043099,2.1395559476,-1.8206633642,0.24992419965,-1.3650075582,-1.02282747779,-1.3470889561,-0.102741193261
f053,0.0089714194799,-1.9473840324,1.8178610569,-0.57420712617,-0.83502779004,-0.67472558176,-0.47151478137,-0.39403778605,1.4788470819,-0.44584340343
f054,-0.20105300974,0.3916148153,-0.35173446671,0.69142984842,-0.59658847686,1.14645913818,0.52671424624,4.4754122227,-0.2475666036,-1.8206633642
f055,1.581371981,-1.1703853618,3.1434090247,-1.1703853618,-2.1694423058,0.0643612590404,1.02381134661,1.996709262,-1.6174907929,1.8178610569
