id,c1,c2,c3,c4,c5
r00,5,1,1.2,4.8,3.8
r01,1.6,1.2,4,3.8,0
r02,1.2,4.8,3,2.4,3
r03,1.6,2.4,2.4,1.2,2.2
r04,0,3.8,1.6,0,1
r05,5,0.4,0,1,3.8
r06,5,3,0,5,0
r07,0,3.8,2.8,0,4.8
r08,3,0,2.4,4.8,4
r09,2.8,4.8,3.8,2.8,4
r10,2.4,3,0,2.2,1.6
r11,2.4,0,5,3,2.4
r12,0,4.2,5,0,2.4
r13,2,2.8,4.8,5,3.2
r14,4,4,5,3.8,2.8
r15,4,2.4,4.8,2.4,4.8
r16,4.8,1.6,3.2,3.2,5
r17,1,0,0,4,2
r18,2.2,5,2,0.8,5
r19,3.6,3.2,3.6,0,1.6
r20,4.2,4,3,2,0
r21,0.8,3.6,4,4,3
r22,3.8,2.2,2.2,1.6,0
r23,0,5,3.8,4.2,5
r24,3.8,5,3,3.6,3.6
r25,3,0.8,0.4,3,0.8
r26,4.8,3,0.8,5,0.4
r27,3.2,1.6,1.6,3,1.2
r28,3,0,4.2,0.4,4.2
r29,0.4,2,1,1.6,3
