component,tag,n_pairs,max_abs_error_cophenetic,n_beyond_tol,cophenetic_corr,max_abs_error_merge_heights,class,cause
cluster,RSEM_logcpm_samples__average_correlation,120,3.09995085157055e-15,0,1,3.09995085157055e-15,EXACT,
cluster,RSEM_logcpm_samples__average_euclidean,120,9.9475983006414e-14,0,1,9.9475983006414e-14,EXACT,
cluster,RSEM_logcpm_samples__complete_euclidean,120,1.06581410364015e-13,0,1,1.06581410364015e-13,EXACT,
cluster,RSEM_logcpm_samples__ward_euclidean,120,9.9475983006414e-14,0,1,9.9475983006414e-14,EXACT,
cluster,RSEM_voom_samples__average_correlation,120,4.19976553533985e-15,0,1,4.19976553533985e-15,EXACT,
cluster,RSEM_voom_samples__average_euclidean,120,2.47700070232781e-06,5,1,2.47700070232781e-06,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,RSEM_voom_samples__complete_euclidean,120,1.49264150195449e-06,51,1,1.49264150195449e-06,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,RSEM_voom_samples__ward_euclidean,120,3.16214530116099e-06,2,1,3.16214530116099e-06,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,W_logcpm_samples__average_correlation,66,9.99200722162641e-16,0,1,9.99200722162641e-16,EXACT,
cluster,W_logcpm_samples__average_euclidean,66,0,0,1,0,EXACT,
cluster,W_logcpm_samples__complete_euclidean,66,0,0,1,0,EXACT,
cluster,W_logcpm_samples__ward_euclidean,66,9.9475983006414e-14,0,1,9.9475983006414e-14,EXACT,
cluster,W_voom_samples__average_correlation,66,3.88578058618805e-16,0,1,3.88578058618805e-16,EXACT,
cluster,W_voom_samples__average_euclidean,66,0.00131881677659962,66,0.999999991471626,0.00131881677659962,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,W_voom_samples__complete_euclidean,66,0.00131881677659962,21,0.999999994652842,0.00131881677659962,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,W_voom_samples__single_euclidean,66,0.00131881677659962,61,0.999999965868075,0.00131881677659962,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,W_voom_samples__ward_euclidean,66,0.00131881677659962,62,0.999999999545646,0.00131881677659962,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
cluster,Y_features__average_correlation,19900,1.01307850997046e-15,0,0.999999999999995,1.01307850997046e-15,EXACT,
cluster,Y_features__average_cosine,19900,9.99200722162641e-16,0,1,9.99200722162641e-16,EXACT,
cluster,Y_features__average_euclidean,19900,1.06581410364015e-14,0,1,1.06581410364015e-14,EXACT,
cluster,Y_features__complete_cityblock,19900,0,0,1,0,EXACT,
cluster,Y_features__complete_euclidean,19900,0,0,1,0,EXACT,
cluster,Y_features__single_euclidean,19900,0,0,1,0,EXACT,
cluster,Y_features__ward_euclidean,19900,1.06581410364015e-14,0,1,1.06581410364015e-14,EXACT,
cluster,Y_samples__average_correlation,45,0,0,1,0,EXACT,
cluster,Y_samples__average_cosine,45,9.99200722162641e-16,0,1,9.99200722162641e-16,EXACT,
cluster,Y_samples__average_euclidean,45,0,0,1,0,EXACT,
cluster,Y_samples__complete_cityblock,45,0,0,1,0,EXACT,
cluster,Y_samples__complete_euclidean,45,0,0,1,0,EXACT,
cluster,Y_samples__single_euclidean,45,0,0,1,0,EXACT,
cluster,Y_samples__ward_euclidean,45,0,0,1,0,EXACT,
