component,python_file,R_file,quantity,n_features,max_abs_error,rmse,n_beyond_tol,class,cause
de_exact,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,log2FoldChange,11646,1.02140518265514e-14,1.729592518652e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,stat,11646,2.8030910925736e-12,9.39810192852692e-14,0,NUMERICALLY_EQUIVALENT,
de_exact,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,pvalue,11646,1.08024700296028e-13,9.24229275822835e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,padj,11646,9.70334923522387e-14,1.15052289105012e-14,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ATP11A-C_KD_vs_Parental.csv,AveExpr,11646,1.06581410364015e-14,2.81188327701158e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,log2FoldChange,11646,1.06581410364015e-14,1.83361877652728e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,stat,11646,4.00035560232936e-12,1.47344810627526e-13,0,NUMERICALLY_EQUIVALENT,
de_exact,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,pvalue,11646,1.6198153929281e-13,9.9348958129329e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,padj,11646,1.77080572427712e-13,1.16402141024832e-14,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__CDC50A_KD_vs_Parental.csv,AveExpr,11646,9.9475983006414e-14,3.06217035753609e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,log2FoldChange,11646,1.06581410364015e-14,1.53267326757766e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,stat,11646,1.3017142919125e-11,2.06549863267768e-13,0,NUMERICALLY_EQUIVALENT,
de_exact,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,pvalue,11646,8.39328606616618e-14,7.55894707082206e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,padj,11646,8.80406858527749e-14,8.77484688564392e-15,0,EXACT,
de_exact,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_logcpm__welch_t__ORP5-8_KD_vs_Parental.csv,AveExpr,11646,1.01252339845814e-13,3.43659788837925e-15,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,log2FoldChange,11646,1.02140518265514e-14,7.95004388657211e-16,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,stat,11646,5.96855898038484e-13,2.7118787523191e-14,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,pvalue,11646,7.49400541621981e-14,4.69143768297961e-15,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,padj,11646,7.69384556065233e-14,5.94339842605731e-15,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ATP11A-C_KD_vs_Parental.csv,AveExpr,11646,2.28123013812365e-08,2.28122751765341e-08,1828,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,log2FoldChange,11646,1.02140518265514e-14,8.3345992511066e-16,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,stat,11646,5.96855898038484e-13,3.59934402543613e-14,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,pvalue,11646,8.70414851306123e-14,4.45637143809369e-15,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,padj,11646,6.80011602582908e-14,5.05844052502734e-15,0,EXACT,
de_exact,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__CDC50A_KD_vs_Parental.csv,AveExpr,11646,2.28123013812365e-08,2.28122749930136e-08,1858,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,log2FoldChange,11646,9.1249110489855e-08,9.12491003586558e-08,11646,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,stat,11646,0.000489541981011143,1.19669579080522e-05,11538,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,pvalue,11646,4.91268505298237e-06,5.37348808372441e-07,10878,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,padj,11646,5.19316784397539e-06,6.30361139434013e-07,11486,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,de_screen__RSEM_voom__welch_t__ORP5-8_KD_vs_Parental.csv,AveExpr,11646,2.28123013812365e-08,2.28122750722214e-08,1799,UPSTREAM_INPUT_DIFFERENCE,"Input matrices differ upstream by the TMM tie-handling difference only (see tmm_factors; voom now uses limma's definition). The component itself is validated on the plain log2-CPM input (W_logcpm / RSEM_logcpm), which is cell-wise identical on both sides."
de_exact,de_screen__W_logcpm__mann_whitney.csv,de_screen__W_logcpm__mann_whitney.csv,log2FoldChange,400,9.99200722162641e-15,1.9327819576928e-15,0,EXACT,
