component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,class,cause
multiple_testing,U_pvalues,bonferroni,p[1],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[2],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[3],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[4],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[5],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[6],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[7],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[8],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[9],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[10],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[11],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[12],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[13],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[14],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[15],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[16],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[17],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[18],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[19],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[20],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[21],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[22],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[23],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[24],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[25],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[26],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[27],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[28],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[29],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[30],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[31],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[32],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[33],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[34],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[35],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[36],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[37],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[38],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[39],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[40],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[41],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[42],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[43],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[44],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[45],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[46],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[47],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[48],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[49],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[50],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[51],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[52],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[53],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[54],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[55],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[56],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[57],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[58],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[59],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[60],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[61],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[62],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[63],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[64],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[65],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[66],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[67],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[68],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[69],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[70],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[71],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,bonferroni,p[72],adjusted_p_value,1,1,0,EXACT,
