component,quantity,python_value,R_value,class
rsem_characterisation,sha256,37922f561a8dddc41c583cce6eb7e8e356f71f32c462e802ceda496ee4aa1a92,37922f561a8dddc41c583cce6eb7e8e356f71f32c462e802ceda496ee4aa1a92,EXACT
rsem_characterisation,bytes,6565018,6565018,EXACT
rsem_characterisation,n_samples,16,16,EXACT
rsem_characterisation,min,0.0,0,EXACT
rsem_characterisation,max,590723.85,590723.85,EXACT
rsem_characterisation,n_cells,890640,890640,EXACT
rsem_characterisation,n_nonzero,259076,259076,EXACT
rsem_characterisation,fraction_zero,0.7091125482798886,0.709112548279889,EXACT
rsem_characterisation,fraction_non_integer,0.046336342405461244,0.0463363424054612,EXACT
rsem_characterisation,n_non_integer_cells,41269,41269,EXACT
rsem_characterisation,fraction_rows_all_zero,0.6133656696308273,0.613365669630827,EXACT
rsem_characterisation,duplicate_geneID,0,0,EXACT
rsem_characterisation,duplicate_geneSymbol,120,120,EXACT
rsem_characterisation,library_size.2686012_Ctrl_1,32779753.160000004,32779753.16,EXACT
rsem_characterisation,library_size.2686013_Ctrl_2,37353063.03,37353063.03,EXACT
rsem_characterisation,library_size.2686014_Ctrl_3,27885957.94,27885957.94,EXACT
rsem_characterisation,library_size.2686015_Ctrl_4,33225371.85,33225371.85,EXACT
rsem_characterisation,library_size.2686016_sh5-8_1,36355337.1,36355337.1,EXACT
rsem_characterisation,library_size.2686017_sh5-8_2,41543049.99999999,41543050,EXACT
rsem_characterisation,library_size.2686018_sh5-8_3,39058962.91,39058962.91,EXACT
rsem_characterisation,library_size.2686019_sh5-8_4,35478119.99,35478119.99,EXACT
rsem_characterisation,library_size.2686020_shA-C_1,40927249.92000001,40927249.92,EXACT
rsem_characterisation,library_size.2686021_shA-C_2,32538834.9,32538834.9,EXACT
rsem_characterisation,library_size.2686022_shA-C_3,40754730.010000005,40754730.01,EXACT
rsem_characterisation,library_size.2686023_shA-C_4,31771195.82,31771195.82,EXACT
rsem_characterisation,library_size.2686024_sh50A_1,40668918.93999999,40668918.94,EXACT
rsem_characterisation,library_size.2686025_sh50A_2,24020891.07,24020891.07,EXACT
rsem_characterisation,library_size.2686026_sh50A_3,34430804.809999995,34430804.81,EXACT
rsem_characterisation,library_size.2686027_sh50A_4,40445718.03,40445718.03,EXACT
