dataset_id,test_id,comparison,quantity,value
A_two_group_normal,students_t,ctrl|treat,effectsize_pkg.cohens_d,-1.11698879389733
A_two_group_normal,welch_t,ctrl|treat,effectsize_pkg.hedges_g,-1.08308324648371
A_two_group_normal,mann_whitney,ctrl|treat,R_default.p_value,0.0062691485090192
A_two_group_normal,mann_whitney,ctrl|treat,R_only.cliffs_delta,-0.611111111111111
A_two_group_normal,mann_whitney,ctrl|treat,asymptotic_no_correction.p_value,0.0072806922422979
B_two_group_unequal_var,students_t,ctrl|treat,effectsize_pkg.cohens_d,-0.41402600652476
B_two_group_unequal_var,welch_t,ctrl|treat,effectsize_pkg.hedges_g,-0.402819198216341
B_two_group_unequal_var,mann_whitney,ctrl|treat,R_default.p_value,0.213911226205079
B_two_group_unequal_var,mann_whitney,ctrl|treat,R_only.cliffs_delta,-0.29
B_two_group_unequal_var,mann_whitney,ctrl|treat,asymptotic_no_correction.p_value,0.2020156552737
C_two_group_ties,students_t,ctrl|treat,effectsize_pkg.cohens_d,-1.2287167396111
C_two_group_ties,welch_t,ctrl|treat,effectsize_pkg.hedges_g,-1.19287054924504
C_two_group_ties,mann_whitney,ctrl|treat,R_default.p_value,0.0042842882841506
C_two_group_ties,mann_whitney,ctrl|treat,R_only.cliffs_delta,-0.63265306122449
C_two_group_ties,mann_whitney,ctrl|treat,asymptotic_no_correction.p_value,0.0039810775049359
D_two_group_small_n,students_t,ctrl|treat,effectsize_pkg.cohens_d,-1.82062093293129
D_two_group_small_n,welch_t,ctrl|treat,effectsize_pkg.hedges_g,-1.66381975807784
D_two_group_small_n,mann_whitney,ctrl|treat,R_default.p_value,0.0303030303030303
D_two_group_small_n,mann_whitney,ctrl|treat,R_only.cliffs_delta,-0.8
D_two_group_small_n,mann_whitney,ctrl|treat,asymptotic_no_correction.p_value,0.0284597369163106
E_two_group_one_constant,students_t,ctrl|treat,effectsize_pkg.cohens_d,-1.02602507453106
E_two_group_one_constant,welch_t,ctrl|treat,effectsize_pkg.hedges_g,-0.969888912915314
E_two_group_one_constant,mann_whitney,ctrl|treat,R_default.p_value,0.400160495495669
E_two_group_one_constant,mann_whitney,ctrl|treat,R_only.cliffs_delta,-0.25
E_two_group_one_constant,mann_whitney,ctrl|treat,asymptotic_no_correction.p_value,0.369492921209817
F_paired_normal,wilcoxon,pre|post,R_only.V_positive_ranks,4
F_paired_normal,wilcoxon,pre|post,R_default.p_value,0.0008544921875
F_paired_normal,wilcoxon,pre|post,R_only.n_nonzero,14
G_paired_zeros_ties,wilcoxon,pre|post,R_only.V_positive_ranks,18.5
G_paired_zeros_ties,wilcoxon,pre|post,R_default.p_value,0.113705094862841
G_paired_zeros_ties,wilcoxon,pre|post,R_only.n_nonzero,12
H_three_groups_balanced,one_way_anova,all,oneway_test_var_equal.p_value,0.0044211399078603
H_three_groups_balanced,dunn,low|mid,rstatix.p_value,0.858879907709513
H_three_groups_balanced,dunn,low|mid,rstatix.statistic_abs,0.177800177800267
H_three_groups_balanced,dunn_bh,low|mid,rstatix.adjusted_p_value_BH,0.858879907709513
H_three_groups_balanced,dunn,low|mid,dunn.test.two_sided_p,0.858879907709513
H_three_groups_balanced,dunn,low|high,rstatix.p_value,0.0103056160791427
H_three_groups_balanced,dunn,low|high,rstatix.statistic_abs,2.56540256540385
H_three_groups_balanced,dunn_bh,low|high,rstatix.adjusted_p_value_BH,0.0254380172991567
H_three_groups_balanced,dunn,low|high,dunn.test.two_sided_p,0.0103056160791427
H_three_groups_balanced,dunn,mid|high,rstatix.p_value,0.0169586781994378
H_three_groups_balanced,dunn,mid|high,rstatix.statistic_abs,2.38760238760358
H_three_groups_balanced,dunn_bh,mid|high,rstatix.adjusted_p_value_BH,0.0254380172991567
H_three_groups_balanced,dunn,mid|high,dunn.test.two_sided_p,0.0169586781994378
I_five_groups_unbalanced,one_way_anova,all,oneway_test_var_equal.p_value,1.43822277722208e-05
I_five_groups_unbalanced,dunn,g1|g2,rstatix.p_value,0.595219530403287
I_five_groups_unbalanced,dunn,g1|g2,rstatix.statistic_abs,0.531287551595986
I_five_groups_unbalanced,dunn_bh,g1|g2,rstatix.adjusted_p_value_BH,0.595219530403287
I_five_groups_unbalanced,dunn,g1|g2,dunn.test.two_sided_p,0.595219530403287
I_five_groups_unbalanced,dunn,g1|g3,rstatix.p_value,0.0023256989947306
I_five_groups_unbalanced,dunn,g1|g3,rstatix.statistic_abs,3.04514274441179
I_five_groups_unbalanced,dunn_bh,g1|g3,rstatix.adjusted_p_value_BH,0.0077523299824354
I_five_groups_unbalanced,dunn,g1|g3,dunn.test.two_sided_p,0.0023256989947306
I_five_groups_unbalanced,dunn,g1|g4,rstatix.p_value,0.155596187613508
I_five_groups_unbalanced,dunn,g1|g4,rstatix.statistic_abs,1.42003948006201
I_five_groups_unbalanced,dunn_bh,g1|g4,rstatix.adjusted_p_value_BH,0.222280268019298
I_five_groups_unbalanced,dunn,g1|g4,dunn.test.two_sided_p,0.155596187613508
I_five_groups_unbalanced,dunn,g1|g5,rstatix.p_value,0.000211277615022
