a,b,cophenetic
2686012_Ctrl_1,2686013_Ctrl_2,0.00794463020739422
2686012_Ctrl_1,2686014_Ctrl_3,0.00724753091893593
2686012_Ctrl_1,2686015_Ctrl_4,0.00724753091893593
2686012_Ctrl_1,2686016_sh5-8_1,0.0320367572907037
2686012_Ctrl_1,2686017_sh5-8_2,0.0320367572907037
2686012_Ctrl_1,2686018_sh5-8_3,0.0320367572907037
2686012_Ctrl_1,2686019_sh5-8_4,0.0320367572907037
2686012_Ctrl_1,2686020_shA-C_1,0.0277773786852383
2686012_Ctrl_1,2686021_shA-C_2,0.0277773786852383
2686012_Ctrl_1,2686022_shA-C_3,0.0277773786852383
2686012_Ctrl_1,2686023_shA-C_4,0.0277773786852383
2686012_Ctrl_1,2686024_sh50A_1,0.0277773786852383
2686012_Ctrl_1,2686025_sh50A_2,0.0277773786852383
2686012_Ctrl_1,2686026_sh50A_3,0.0277773786852383
2686012_Ctrl_1,2686027_sh50A_4,0.0277773786852383
2686013_Ctrl_2,2686014_Ctrl_3,0.00794463020739422
2686013_Ctrl_2,2686015_Ctrl_4,0.00794463020739422
2686013_Ctrl_2,2686016_sh5-8_1,0.0320367572907037
2686013_Ctrl_2,2686017_sh5-8_2,0.0320367572907037
2686013_Ctrl_2,2686018_sh5-8_3,0.0320367572907037
2686013_Ctrl_2,2686019_sh5-8_4,0.0320367572907037
2686013_Ctrl_2,2686020_shA-C_1,0.0277773786852383
2686013_Ctrl_2,2686021_shA-C_2,0.0277773786852383
2686013_Ctrl_2,2686022_shA-C_3,0.0277773786852383
2686013_Ctrl_2,2686023_shA-C_4,0.0277773786852383
2686013_Ctrl_2,2686024_sh50A_1,0.0277773786852383
2686013_Ctrl_2,2686025_sh50A_2,0.0277773786852383
2686013_Ctrl_2,2686026_sh50A_3,0.0277773786852383
2686013_Ctrl_2,2686027_sh50A_4,0.0277773786852383
2686014_Ctrl_3,2686015_Ctrl_4,0.00636594655492673
2686014_Ctrl_3,2686016_sh5-8_1,0.0320367572907037
2686014_Ctrl_3,2686017_sh5-8_2,0.0320367572907037
2686014_Ctrl_3,2686018_sh5-8_3,0.0320367572907037
2686014_Ctrl_3,2686019_sh5-8_4,0.0320367572907037
2686014_Ctrl_3,2686020_shA-C_1,0.0277773786852383
2686014_Ctrl_3,2686021_shA-C_2,0.0277773786852383
2686014_Ctrl_3,2686022_shA-C_3,0.0277773786852383
2686014_Ctrl_3,2686023_shA-C_4,0.0277773786852383
2686014_Ctrl_3,2686024_sh50A_1,0.0277773786852383
2686014_Ctrl_3,2686025_sh50A_2,0.0277773786852383
2686014_Ctrl_3,2686026_sh50A_3,0.0277773786852383
2686014_Ctrl_3,2686027_sh50A_4,0.0277773786852383
2686015_Ctrl_4,2686016_sh5-8_1,0.0320367572907037
2686015_Ctrl_4,2686017_sh5-8_2,0.0320367572907037
2686015_Ctrl_4,2686018_sh5-8_3,0.0320367572907037
2686015_Ctrl_4,2686019_sh5-8_4,0.0320367572907037
2686015_Ctrl_4,2686020_shA-C_1,0.0277773786852383
2686015_Ctrl_4,2686021_shA-C_2,0.0277773786852383
2686015_Ctrl_4,2686022_shA-C_3,0.0277773786852383
2686015_Ctrl_4,2686023_shA-C_4,0.0277773786852383
2686015_Ctrl_4,2686024_sh50A_1,0.0277773786852383
2686015_Ctrl_4,2686025_sh50A_2,0.0277773786852383
2686015_Ctrl_4,2686026_sh50A_3,0.0277773786852383
2686015_Ctrl_4,2686027_sh50A_4,0.0277773786852383
2686016_sh5-8_1,2686017_sh5-8_2,0.00507928084474873
2686016_sh5-8_1,2686018_sh5-8_3,0.00654124618811221
2686016_sh5-8_1,2686019_sh5-8_4,0.00622632838344606
2686016_sh5-8_1,2686020_shA-C_1,0.0320367572907037
2686016_sh5-8_1,2686021_shA-C_2,0.0320367572907037
2686016_sh5-8_1,2686022_shA-C_3,0.0320367572907037
2686016_sh5-8_1,2686023_shA-C_4,0.0320367572907037
2686016_sh5-8_1,2686024_sh50A_1,0.0320367572907037
2686016_sh5-8_1,2686025_sh50A_2,0.0320367572907037
2686016_sh5-8_1,2686026_sh50A_3,0.0320367572907037
2686016_sh5-8_1,2686027_sh50A_4,0.0320367572907037
2686017_sh5-8_2,2686018_sh5-8_3,0.00654124618811221
2686017_sh5-8_2,2686019_sh5-8_4,0.00622632838344606
2686017_sh5-8_2,2686020_shA-C_1,0.0320367572907037
2686017_sh5-8_2,2686021_shA-C_2,0.0320367572907037
2686017_sh5-8_2,2686022_shA-C_3,0.0320367572907037
2686017_sh5-8_2,2686023_shA-C_4,0.0320367572907037
2686017_sh5-8_2,2686024_sh50A_1,0.0320367572907037
2686017_sh5-8_2,2686025_sh50A_2,0.0320367572907037
2686017_sh5-8_2,2686026_sh50A_3,0.0320367572907037
2686017_sh5-8_2,2686027_sh50A_4,0.0320367572907037
2686018_sh5-8_3,2686019_sh5-8_4,0.00654124618811221
2686018_sh5-8_3,2686020_shA-C_1,0.0320367572907037
2686018_sh5-8_3,2686021_shA-C_2,0.0320367572907037
2686018_sh5-8_3,2686022_shA-C_3,0.0320367572907037
2686018_sh5-8_3,2686023_shA-C_4,0.0320367572907037
2686018_sh5-8_3,2686024_sh50A_1,0.0320367572907037
2686018_sh5-8_3,2686025_sh50A_2,0.0320367572907037
2686018_sh5-8_3,2686026_sh50A_3,0.0320367572907037
2686018_sh5-8_3,2686027_sh50A_4,0.0320367572907037
2686019_sh5-8_4,2686020_shA-C_1,0.0320367572907037
2686019_sh5-8_4,2686021_shA-C_2,0.0320367572907037
2686019_sh5-8_4,2686022_shA-C_3,0.0320367572907037
2686019_sh5-8_4,2686023_shA-C_4,0.0320367572907037
2686019_sh5-8_4,2686024_sh50A_1,0.0320367572907037
2686019_sh5-8_4,2686025_sh50A_2,0.0320367572907037
2686019_sh5-8_4,2686026_sh50A_3,0.0320367572907037
2686019_sh5-8_4,2686027_sh50A_4,0.0320367572907037
2686020_shA-C_1,2686021_shA-C_2,0.0113218541629967
2686020_shA-C_1,2686022_shA-C_3,0.00666086613571992
2686020_shA-C_1,2686023_shA-C_4,0.00666086613571992
2686020_shA-C_1,2686024_sh50A_1,0.0129681046162205
2686020_shA-C_1,2686025_sh50A_2,0.0129681046162205
2686020_shA-C_1,2686026_sh50A_3,0.0129681046162205
2686020_shA-C_1,2686027_sh50A_4,0.0129681046162205
2686021_shA-C_2,2686022_shA-C_3,0.0113218541629967
2686021_shA-C_2,2686023_shA-C_4,0.0113218541629967
2686021_shA-C_2,2686024_sh50A_1,0.0129681046162205
2686021_shA-C_2,2686025_sh50A_2,0.0129681046162205
2686021_shA-C_2,2686026_sh50A_3,0.0129681046162205
2686021_shA-C_2,2686027_sh50A_4,0.0129681046162205
2686022_shA-C_3,2686023_shA-C_4,0.00546217963573459
2686022_shA-C_3,2686024_sh50A_1,0.0129681046162205
2686022_shA-C_3,2686025_sh50A_2,0.0129681046162205
2686022_shA-C_3,2686026_sh50A_3,0.0129681046162205
2686022_shA-C_3,2686027_sh50A_4,0.0129681046162205
2686023_shA-C_4,2686024_sh50A_1,0.0129681046162205
2686023_shA-C_4,2686025_sh50A_2,0.0129681046162205
2686023_shA-C_4,2686026_sh50A_3,0.0129681046162205
2686023_shA-C_4,2686027_sh50A_4,0.0129681046162205
2686024_sh50A_1,2686025_sh50A_2,0.00805390247809129
2686024_sh50A_1,2686026_sh50A_3,0.00672287976662045
2686024_sh50A_1,2686027_sh50A_4,0.00936512064035844
2686025_sh50A_2,2686026_sh50A_3,0.00805390247809129
2686025_sh50A_2,2686027_sh50A_4,0.00936512064035844
2686026_sh50A_3,2686027_sh50A_4,0.00936512064035844
