a,b,cophenetic
2686012_Ctrl_1,2686013_Ctrl_2,0.00794642512213365
2686012_Ctrl_1,2686014_Ctrl_3,0.00711391060256328
2686012_Ctrl_1,2686015_Ctrl_4,0.00711391060256328
2686012_Ctrl_1,2686016_sh5-8_1,0.0320484344112571
2686012_Ctrl_1,2686017_sh5-8_2,0.0320484344112571
2686012_Ctrl_1,2686018_sh5-8_3,0.0320484344112571
2686012_Ctrl_1,2686019_sh5-8_4,0.0320484344112571
2686012_Ctrl_1,2686020_shA-C_1,0.0276826758076743
2686012_Ctrl_1,2686021_shA-C_2,0.0276826758076743
2686012_Ctrl_1,2686022_shA-C_3,0.0276826758076743
2686012_Ctrl_1,2686023_shA-C_4,0.0276826758076743
2686012_Ctrl_1,2686024_sh50A_1,0.0276826758076743
2686012_Ctrl_1,2686025_sh50A_2,0.0276826758076743
2686012_Ctrl_1,2686026_sh50A_3,0.0276826758076743
2686012_Ctrl_1,2686027_sh50A_4,0.0276826758076743
2686013_Ctrl_2,2686014_Ctrl_3,0.00794642512213365
2686013_Ctrl_2,2686015_Ctrl_4,0.00794642512213365
2686013_Ctrl_2,2686016_sh5-8_1,0.0320484344112571
2686013_Ctrl_2,2686017_sh5-8_2,0.0320484344112571
2686013_Ctrl_2,2686018_sh5-8_3,0.0320484344112571
2686013_Ctrl_2,2686019_sh5-8_4,0.0320484344112571
2686013_Ctrl_2,2686020_shA-C_1,0.0276826758076743
2686013_Ctrl_2,2686021_shA-C_2,0.0276826758076743
2686013_Ctrl_2,2686022_shA-C_3,0.0276826758076743
2686013_Ctrl_2,2686023_shA-C_4,0.0276826758076743
2686013_Ctrl_2,2686024_sh50A_1,0.0276826758076743
2686013_Ctrl_2,2686025_sh50A_2,0.0276826758076743
2686013_Ctrl_2,2686026_sh50A_3,0.0276826758076743
2686013_Ctrl_2,2686027_sh50A_4,0.0276826758076743
2686014_Ctrl_3,2686015_Ctrl_4,0.00620307266338505
2686014_Ctrl_3,2686016_sh5-8_1,0.0320484344112571
2686014_Ctrl_3,2686017_sh5-8_2,0.0320484344112571
2686014_Ctrl_3,2686018_sh5-8_3,0.0320484344112571
2686014_Ctrl_3,2686019_sh5-8_4,0.0320484344112571
2686014_Ctrl_3,2686020_shA-C_1,0.0276826758076743
2686014_Ctrl_3,2686021_shA-C_2,0.0276826758076743
2686014_Ctrl_3,2686022_shA-C_3,0.0276826758076743
2686014_Ctrl_3,2686023_shA-C_4,0.0276826758076743
2686014_Ctrl_3,2686024_sh50A_1,0.0276826758076743
2686014_Ctrl_3,2686025_sh50A_2,0.0276826758076743
2686014_Ctrl_3,2686026_sh50A_3,0.0276826758076743
2686014_Ctrl_3,2686027_sh50A_4,0.0276826758076743
2686015_Ctrl_4,2686016_sh5-8_1,0.0320484344112571
2686015_Ctrl_4,2686017_sh5-8_2,0.0320484344112571
2686015_Ctrl_4,2686018_sh5-8_3,0.0320484344112571
2686015_Ctrl_4,2686019_sh5-8_4,0.0320484344112571
2686015_Ctrl_4,2686020_shA-C_1,0.0276826758076743
2686015_Ctrl_4,2686021_shA-C_2,0.0276826758076743
2686015_Ctrl_4,2686022_shA-C_3,0.0276826758076743
2686015_Ctrl_4,2686023_shA-C_4,0.0276826758076743
2686015_Ctrl_4,2686024_sh50A_1,0.0276826758076743
2686015_Ctrl_4,2686025_sh50A_2,0.0276826758076743
2686015_Ctrl_4,2686026_sh50A_3,0.0276826758076743
2686015_Ctrl_4,2686027_sh50A_4,0.0276826758076743
2686016_sh5-8_1,2686017_sh5-8_2,0.00511855328347954
2686016_sh5-8_1,2686018_sh5-8_3,0.00659821844729317
2686016_sh5-8_1,2686019_sh5-8_4,0.00624859229259739
2686016_sh5-8_1,2686020_shA-C_1,0.0320484344112571
2686016_sh5-8_1,2686021_shA-C_2,0.0320484344112571
2686016_sh5-8_1,2686022_shA-C_3,0.0320484344112571
2686016_sh5-8_1,2686023_shA-C_4,0.0320484344112571
2686016_sh5-8_1,2686024_sh50A_1,0.0320484344112571
2686016_sh5-8_1,2686025_sh50A_2,0.0320484344112571
2686016_sh5-8_1,2686026_sh50A_3,0.0320484344112571
2686016_sh5-8_1,2686027_sh50A_4,0.0320484344112571
2686017_sh5-8_2,2686018_sh5-8_3,0.00659821844729317
2686017_sh5-8_2,2686019_sh5-8_4,0.00624859229259739
2686017_sh5-8_2,2686020_shA-C_1,0.0320484344112571
2686017_sh5-8_2,2686021_shA-C_2,0.0320484344112571
2686017_sh5-8_2,2686022_shA-C_3,0.0320484344112571
2686017_sh5-8_2,2686023_shA-C_4,0.0320484344112571
2686017_sh5-8_2,2686024_sh50A_1,0.0320484344112571
2686017_sh5-8_2,2686025_sh50A_2,0.0320484344112571
2686017_sh5-8_2,2686026_sh50A_3,0.0320484344112571
2686017_sh5-8_2,2686027_sh50A_4,0.0320484344112571
2686018_sh5-8_3,2686019_sh5-8_4,0.00659821844729317
2686018_sh5-8_3,2686020_shA-C_1,0.0320484344112571
2686018_sh5-8_3,2686021_shA-C_2,0.0320484344112571
2686018_sh5-8_3,2686022_shA-C_3,0.0320484344112571
2686018_sh5-8_3,2686023_shA-C_4,0.0320484344112571
2686018_sh5-8_3,2686024_sh50A_1,0.0320484344112571
2686018_sh5-8_3,2686025_sh50A_2,0.0320484344112571
2686018_sh5-8_3,2686026_sh50A_3,0.0320484344112571
2686018_sh5-8_3,2686027_sh50A_4,0.0320484344112571
2686019_sh5-8_4,2686020_shA-C_1,0.0320484344112571
2686019_sh5-8_4,2686021_shA-C_2,0.0320484344112571
2686019_sh5-8_4,2686022_shA-C_3,0.0320484344112571
2686019_sh5-8_4,2686023_shA-C_4,0.0320484344112571
2686019_sh5-8_4,2686024_sh50A_1,0.0320484344112571
2686019_sh5-8_4,2686025_sh50A_2,0.0320484344112571
2686019_sh5-8_4,2686026_sh50A_3,0.0320484344112571
2686019_sh5-8_4,2686027_sh50A_4,0.0320484344112571
2686020_shA-C_1,2686021_shA-C_2,0.0112544394013483
2686020_shA-C_1,2686022_shA-C_3,0.00669194391806138
2686020_shA-C_1,2686023_shA-C_4,0.00669194391806138
2686020_shA-C_1,2686024_sh50A_1,0.0129357259487036
2686020_shA-C_1,2686025_sh50A_2,0.0129357259487036
2686020_shA-C_1,2686026_sh50A_3,0.0129357259487036
2686020_shA-C_1,2686027_sh50A_4,0.0129357259487036
2686021_shA-C_2,2686022_shA-C_3,0.0112544394013483
2686021_shA-C_2,2686023_shA-C_4,0.0112544394013483
2686021_shA-C_2,2686024_sh50A_1,0.0129357259487036
2686021_shA-C_2,2686025_sh50A_2,0.0129357259487036
2686021_shA-C_2,2686026_sh50A_3,0.0129357259487036
2686021_shA-C_2,2686027_sh50A_4,0.0129357259487036
2686022_shA-C_3,2686023_shA-C_4,0.00547032810753156
2686022_shA-C_3,2686024_sh50A_1,0.0129357259487036
2686022_shA-C_3,2686025_sh50A_2,0.0129357259487036
2686022_shA-C_3,2686026_sh50A_3,0.0129357259487036
2686022_shA-C_3,2686027_sh50A_4,0.0129357259487036
2686023_shA-C_4,2686024_sh50A_1,0.0129357259487036
2686023_shA-C_4,2686025_sh50A_2,0.0129357259487036
2686023_shA-C_4,2686026_sh50A_3,0.0129357259487036
2686023_shA-C_4,2686027_sh50A_4,0.0129357259487036
2686024_sh50A_1,2686025_sh50A_2,0.00775278898247883
2686024_sh50A_1,2686026_sh50A_3,0.00674470458307797
2686024_sh50A_1,2686027_sh50A_4,0.00939122193489346
2686025_sh50A_2,2686026_sh50A_3,0.00775278898247883
2686025_sh50A_2,2686027_sh50A_4,0.00939122193489346
2686026_sh50A_3,2686027_sh50A_4,0.00939122193489346
