a,b,cophenetic
A_1,A_2,0.129253875601144
A_1,A_3,0.129253875601144
A_1,A_4,0.129253875601144
A_1,A_5,0.129253875601144
A_1,A_6,0.129253875601144
A_1,B_7,0.153031096043694
A_1,B_8,0.153031096043694
A_1,B_9,0.153031096043694
A_1,B_10,0.153031096043694
A_1,B_11,0.153031096043694
A_1,B_12,0.153031096043694
A_2,A_3,0.121207003129192
A_2,A_4,0.121207003129192
A_2,A_5,0.121207003129192
A_2,A_6,0.121207003129192
A_2,B_7,0.153031096043694
A_2,B_8,0.153031096043694
A_2,B_9,0.153031096043694
A_2,B_10,0.153031096043694
A_2,B_11,0.153031096043694
A_2,B_12,0.153031096043694
A_3,A_4,0.115210679029331
A_3,A_5,0.115210679029331
A_3,A_6,0.0986551462879226
A_3,B_7,0.153031096043694
A_3,B_8,0.153031096043694
A_3,B_9,0.153031096043694
A_3,B_10,0.153031096043694
A_3,B_11,0.153031096043694
A_3,B_12,0.153031096043694
A_4,A_5,0.107623079304998
A_4,A_6,0.115210679029331
A_4,B_7,0.153031096043694
A_4,B_8,0.153031096043694
A_4,B_9,0.153031096043694
A_4,B_10,0.153031096043694
A_4,B_11,0.153031096043694
A_4,B_12,0.153031096043694
A_5,A_6,0.115210679029331
A_5,B_7,0.153031096043694
A_5,B_8,0.153031096043694
A_5,B_9,0.153031096043694
A_5,B_10,0.153031096043694
A_5,B_11,0.153031096043694
A_5,B_12,0.153031096043694
A_6,B_7,0.153031096043694
A_6,B_8,0.153031096043694
A_6,B_9,0.153031096043694
A_6,B_10,0.153031096043694
A_6,B_11,0.153031096043694
A_6,B_12,0.153031096043694
B_7,B_8,0.100270521735159
B_7,B_9,0.112882016196607
B_7,B_10,0.0922923090193003
B_7,B_11,0.118078756061493
B_7,B_12,0.100270521735159
B_8,B_9,0.112882016196607
B_8,B_10,0.100270521735159
B_8,B_11,0.118078756061493
B_8,B_12,0.0956290512927787
B_9,B_10,0.112882016196607
B_9,B_11,0.118078756061493
B_9,B_12,0.112882016196607
B_10,B_11,0.118078756061493
B_10,B_12,0.100270521735159
B_11,B_12,0.118078756061493
