a,b,cophenetic
A_1,A_2,23.4690489566068
A_1,A_3,23.736639031776
A_1,A_4,23.736639031776
A_1,A_5,22.3055917866042
A_1,A_6,23.736639031776
A_1,B_7,26.8037974631931
A_1,B_8,26.8037974631931
A_1,B_9,26.8037974631931
A_1,B_10,26.8037974631931
A_1,B_11,26.8037974631931
A_1,B_12,26.8037974631931
A_2,A_3,23.736639031776
A_2,A_4,23.736639031776
A_2,A_5,23.4690489566068
A_2,A_6,23.736639031776
A_2,B_7,26.8037974631931
A_2,B_8,26.8037974631931
A_2,B_9,26.8037974631931
A_2,B_10,26.8037974631931
A_2,B_11,26.8037974631931
A_2,B_12,26.8037974631931
A_3,A_4,23.3166812503689
A_3,A_5,23.736639031776
A_3,A_6,21.7155594410535
A_3,B_7,26.8037974631931
A_3,B_8,26.8037974631931
A_3,B_9,26.8037974631931
A_3,B_10,26.8037974631931
A_3,B_11,26.8037974631931
A_3,B_12,26.8037974631931
A_4,A_5,23.736639031776
A_4,A_6,23.3166812503689
A_4,B_7,26.8037974631931
A_4,B_8,26.8037974631931
A_4,B_9,26.8037974631931
A_4,B_10,26.8037974631931
A_4,B_11,26.8037974631931
A_4,B_12,26.8037974631931
A_5,A_6,23.736639031776
A_5,B_7,26.8037974631931
A_5,B_8,26.8037974631931
A_5,B_9,26.8037974631931
A_5,B_10,26.8037974631931
A_5,B_11,26.8037974631931
A_5,B_12,26.8037974631931
A_6,B_7,26.8037974631931
A_6,B_8,26.8037974631931
A_6,B_9,26.8037974631931
A_6,B_10,26.8037974631931
A_6,B_11,26.8037974631931
A_6,B_12,26.8037974631931
B_7,B_8,22.1661947396846
B_7,B_9,23.738247444372
B_7,B_10,21.3522840616397
B_7,B_11,23.0705098559088
B_7,B_12,22.1661947396846
B_8,B_9,23.738247444372
B_8,B_10,22.1661947396846
B_8,B_11,23.0705098559088
B_8,B_12,21.631496836048
B_9,B_10,23.738247444372
B_9,B_11,23.738247444372
B_9,B_12,23.738247444372
B_10,B_11,23.0705098559088
B_10,B_12,22.1661947396846
B_11,B_12,23.0705098559088
