a,b,cophenetic
A_1,A_2,23.8699131332536
A_1,A_3,24.7920716710855
A_1,A_4,24.7920716710855
A_1,A_5,22.3055917866042
A_1,A_6,24.7920716710855
A_1,B_7,28.6925656583295
A_1,B_8,28.6925656583295
A_1,B_9,28.6925656583295
A_1,B_10,28.6925656583295
A_1,B_11,28.6925656583295
A_1,B_12,28.6925656583295
A_2,A_3,24.7920716710855
A_2,A_4,24.7920716710855
A_2,A_5,23.8699131332536
A_2,A_6,24.7920716710855
A_2,B_7,28.6925656583295
A_2,B_8,28.6925656583295
A_2,B_9,28.6925656583295
A_2,B_10,28.6925656583295
A_2,B_11,28.6925656583295
A_2,B_12,28.6925656583295
A_3,A_4,23.3310169648753
A_3,A_5,24.7920716710855
A_3,A_6,21.7155594410535
A_3,B_7,28.6925656583295
A_3,B_8,28.6925656583295
A_3,B_9,28.6925656583295
A_3,B_10,28.6925656583295
A_3,B_11,28.6925656583295
A_3,B_12,28.6925656583295
A_4,A_5,24.7920716710855
A_4,A_6,23.3310169648753
A_4,B_7,28.6925656583295
A_4,B_8,28.6925656583295
A_4,B_9,28.6925656583295
A_4,B_10,28.6925656583295
A_4,B_11,28.6925656583295
A_4,B_12,28.6925656583295
A_5,A_6,24.7920716710855
A_5,B_7,28.6925656583295
A_5,B_8,28.6925656583295
A_5,B_9,28.6925656583295
A_5,B_10,28.6925656583295
A_5,B_11,28.6925656583295
A_5,B_12,28.6925656583295
A_6,B_7,28.6925656583295
A_6,B_8,28.6925656583295
A_6,B_9,28.6925656583295
A_6,B_10,28.6925656583295
A_6,B_11,28.6925656583295
A_6,B_12,28.6925656583295
B_7,B_8,22.5062373594763
B_7,B_9,24.756857690306
B_7,B_10,21.3522840616397
B_7,B_11,23.4432556710744
B_7,B_12,22.5062373594763
B_8,B_9,24.756857690306
B_8,B_10,22.5062373594763
B_8,B_11,23.4432556710744
B_8,B_12,21.631496836048
B_9,B_10,24.756857690306
B_9,B_11,24.756857690306
B_9,B_12,24.756857690306
B_10,B_11,23.4432556710744
B_10,B_12,22.5062373594763
B_11,B_12,23.4432556710744
