a,b,cophenetic
A_1,A_2,23.0681847799601
A_1,A_3,22.9920480533844
A_1,A_4,22.461698129041
A_1,A_5,22.3055917866042
A_1,A_6,22.9920480533844
A_1,B_7,24.996767131643
A_1,B_8,24.996767131643
A_1,B_9,24.996767131643
A_1,B_10,24.996767131643
A_1,B_11,24.996767131643
A_1,B_12,24.996767131643
A_2,A_3,23.0681847799601
A_2,A_4,23.0681847799601
A_2,A_5,23.0681847799601
A_2,A_6,23.0681847799601
A_2,B_7,24.996767131643
A_2,B_8,24.996767131643
A_2,B_9,24.996767131643
A_2,B_10,24.996767131643
A_2,B_11,24.996767131643
A_2,B_12,24.996767131643
A_3,A_4,22.9920480533844
A_3,A_5,22.9920480533844
A_3,A_6,21.7155594410535
A_3,B_7,24.996767131643
A_3,B_8,24.996767131643
A_3,B_9,24.996767131643
A_3,B_10,24.996767131643
A_3,B_11,24.996767131643
A_3,B_12,24.996767131643
A_4,A_5,22.461698129041
A_4,A_6,22.9920480533844
A_4,B_7,24.996767131643
A_4,B_8,24.996767131643
A_4,B_9,24.996767131643
A_4,B_10,24.996767131643
A_4,B_11,24.996767131643
A_4,B_12,24.996767131643
A_5,A_6,22.9920480533844
A_5,B_7,24.996767131643
A_5,B_8,24.996767131643
A_5,B_9,24.996767131643
A_5,B_10,24.996767131643
A_5,B_11,24.996767131643
A_5,B_12,24.996767131643
A_6,B_7,24.996767131643
A_6,B_8,24.996767131643
A_6,B_9,24.996767131643
A_6,B_10,24.996767131643
A_6,B_11,24.996767131643
A_6,B_12,24.996767131643
B_7,B_8,21.9142354036307
B_7,B_9,21.7882837934015
B_7,B_10,21.3522840616397
B_7,B_11,22.6282476896219
B_7,B_12,21.9142354036307
B_8,B_9,21.9142354036307
B_8,B_10,21.9142354036307
B_8,B_11,22.6282476896219
B_8,B_12,21.631496836048
B_9,B_10,21.7882837934015
B_9,B_11,22.6282476896219
B_9,B_12,21.9142354036307
B_10,B_11,22.6282476896219
B_10,B_12,21.9142354036307
B_11,B_12,22.6282476896219
