a,b,cophenetic
A_1,A_2,24.096429299547
A_1,A_3,25.1474167198781
A_1,A_4,24.096429299547
A_1,A_5,22.3055917866042
A_1,A_6,25.1474167198781
A_1,B_7,40.4503668520843
A_1,B_8,40.4503668520843
A_1,B_9,40.4503668520843
A_1,B_10,40.4503668520843
A_1,B_11,40.4503668520843
A_1,B_12,40.4503668520843
A_2,A_3,25.1474167198781
A_2,A_4,23.7123041412912
A_2,A_5,24.096429299547
A_2,A_6,25.1474167198781
A_2,B_7,40.4503668520843
A_2,B_8,40.4503668520843
A_2,B_9,40.4503668520843
A_2,B_10,40.4503668520843
A_2,B_11,40.4503668520843
A_2,B_12,40.4503668520843
A_3,A_4,25.1474167198781
A_3,A_5,25.1474167198781
A_3,A_6,21.7155594410535
A_3,B_7,40.4503668520843
A_3,B_8,40.4503668520843
A_3,B_9,40.4503668520843
A_3,B_10,40.4503668520843
A_3,B_11,40.4503668520843
A_3,B_12,40.4503668520843
A_4,A_5,24.096429299547
A_4,A_6,25.1474167198781
A_4,B_7,40.4503668520843
A_4,B_8,40.4503668520843
A_4,B_9,40.4503668520843
A_4,B_10,40.4503668520843
A_4,B_11,40.4503668520843
A_4,B_12,40.4503668520843
A_5,A_6,25.1474167198781
A_5,B_7,40.4503668520843
A_5,B_8,40.4503668520843
A_5,B_9,40.4503668520843
A_5,B_10,40.4503668520843
A_5,B_11,40.4503668520843
A_5,B_12,40.4503668520843
A_6,B_7,40.4503668520843
A_6,B_8,40.4503668520843
A_6,B_9,40.4503668520843
A_6,B_10,40.4503668520843
A_6,B_11,40.4503668520843
A_6,B_12,40.4503668520843
B_7,B_8,22.8224334515457
B_7,B_9,24.6302056532861
B_7,B_10,21.3522840616397
B_7,B_11,23.7234702591586
B_7,B_12,22.8224334515457
B_8,B_9,24.6302056532861
B_8,B_10,22.8224334515457
B_8,B_11,23.7234702591586
B_8,B_12,21.631496836048
B_9,B_10,24.6302056532861
B_9,B_11,24.6302056532861
B_9,B_12,24.6302056532861
B_10,B_11,23.7234702591586
B_10,B_12,22.8224334515457
B_11,B_12,23.7234702591586
