a,b,cophenetic
f000,f001,3.9704022562641
f000,f002,3.9704022562641
f000,f003,3.9704022562641
f000,f004,4.17307879270793
f000,f005,3.9704022562641
f000,f006,3.9704022562641
f000,f007,4.15612891597
f000,f008,4.46452376792606
f000,f009,3.9704022562641
f000,f010,3.9704022562641
f000,f011,3.9704022562641
f000,f012,3.9704022562641
f000,f013,3.9704022562641
f000,f014,3.9704022562641
f000,f015,3.9704022562641
f000,f016,3.9704022562641
f000,f017,3.9704022562641
f000,f018,5.64370642580554
f000,f019,3.9704022562641
f000,f020,3.9704022562641
f000,f021,3.9704022562641
f000,f022,4.58892651076074
f000,f023,3.9704022562641
f000,f024,3.9704022562641
f000,f025,3.9704022562641
f000,f026,3.9704022562641
f000,f027,4.5725599721389
f000,f028,4.15612891597
f000,f029,3.9704022562641
f000,f030,3.9704022562641
f000,f031,4.317773661552
f000,f032,3.9704022562641
f000,f033,3.9704022562641
f000,f034,3.9704022562641
f000,f035,3.9704022562641
f000,f036,3.9704022562641
f000,f037,3.9704022562641
f000,f038,3.9704022562641
f000,f039,3.9704022562641
f000,f040,3.9704022562641
f000,f041,3.9704022562641
f000,f042,3.9704022562641
f000,f043,3.9704022562641
f000,f044,4.31102884153102
f000,f045,3.9704022562641
f000,f046,4.25908288112862
f000,f047,3.9704022562641
f000,f048,3.9704022562641
f000,f049,3.9704022562641
f000,f050,3.9704022562641
f000,f051,3.9704022562641
f000,f052,3.9704022562641
f000,f053,3.9704022562641
f000,f054,3.9704022562641
f000,f055,3.98001667090512
f000,f056,3.9704022562641
f000,f057,4.01656605100512
f000,f058,4.317773661552
f000,f059,3.9704022562641
f000,f060,3.9704022562641
f000,f061,3.9704022562641
f000,f062,3.9704022562641
f000,f063,3.9704022562641
f000,f064,3.9704022562641
f000,f065,3.9704022562641
f000,f066,3.9704022562641
f000,f067,3.9704022562641
f000,f068,3.9704022562641
f000,f069,3.9704022562641
f000,f070,3.9704022562641
f000,f071,3.9704022562641
f000,f072,3.9704022562641
f000,f073,3.9704022562641
f000,f074,3.9704022562641
f000,f075,3.9704022562641
f000,f076,3.9704022562641
f000,f077,3.9704022562641
f000,f078,4.31591008278932
f000,f079,3.9704022562641
f000,f080,3.9704022562641
f000,f081,3.9704022562641
f000,f082,3.9704022562641
f000,f083,3.9704022562641
f000,f084,3.9704022562641
f000,f085,3.9704022562641
f000,f086,3.9704022562641
f000,f087,4.1946712745287
f000,f088,3.9704022562641
f000,f089,3.9704022562641
f000,f090,3.9704022562641
f000,f091,4.31591008278932
f000,f092,3.97448232667423
f000,f093,3.9704022562641
f000,f094,3.9704022562641
f000,f095,3.9704022562641
f000,f096,3.9704022562641
f000,f097,3.9704022562641
f000,f098,3.9704022562641
f000,f099,3.9704022562641
f000,f100,3.9704022562641
f000,f101,3.9704022562641
f000,f102,3.9704022562641
f000,f103,3.9704022562641
f000,f104,3.9704022562641
f000,f105,3.9704022562641
f000,f106,3.9704022562641
f000,f107,3.9704022562641
f000,f108,3.9704022562641
f000,f109,3.9704022562641
f000,f110,4.72718664258686
f000,f111,4.86729716249318
f000,f112,3.9704022562641
f000,f113,3.9704022562641
f000,f114,3.9704022562641
f000,f115,4.84830876640888
f000,f116,3.9704022562641
f000,f117,3.9704022562641
f000,f118,4.0217849904819
f000,f119,3.9704022562641
f000,f120,4.17381836612634
f000,f121,3.9704022562641
f000,f122,3.9704022562641
f000,f123,3.9704022562641
f000,f124,3.9704022562641
f000,f125,3.9704022562641
f000,f126,3.9704022562641
f000,f127,3.9704022562641
f000,f128,3.9704022562641
f000,f129,3.9704022562641
f000,f130,3.9704022562641
f000,f131,3.9704022562641
f000,f132,3.9704022562641
f000,f133,3.9704022562641
f000,f134,3.9704022562641
f000,f135,3.9704022562641
f000,f136,3.9704022562641
f000,f137,3.9704022562641
f000,f138,4.07626527706433
f000,f139,3.9704022562641
f000,f140,3.9704022562641
f000,f141,3.9704022562641
f000,f142,3.9704022562641
f000,f143,3.9704022562641
f000,f144,3.9704022562641
f000,f145,3.9704022562641
f000,f146,3.9704022562641
f000,f147,3.9704022562641
f000,f148,3.9704022562641
f000,f149,3.9704022562641
f000,f150,3.9704022562641
f000,f151,3.9704022562641
f000,f152,3.9704022562641
f000,f153,4.0398234796533
f000,f154,3.9704022562641
f000,f155,3.9704022562641
f000,f156,3.9704022562641
f000,f157,3.9704022562641
f000,f158,3.9704022562641
f000,f159,3.9704022562641
f000,f160,3.9704022562641
f000,f161,3.9704022562641
f000,f162,3.9704022562641
f000,f163,3.9704022562641
f000,f164,3.9704022562641
f000,f165,4.0398234796533
f000,f166,3.9704022562641
f000,f167,3.9704022562641
f000,f168,4.15612891597
f000,f169,3.9704022562641
f000,f170,4.63458748857624
f000,f171,3.9704022562641
f000,f172,4.51612185696707
f000,f173,3.9704022562641
f000,f174,3.9704022562641
f000,f175,3.9704022562641
f000,f176,3.9704022562641
f000,f177,3.9704022562641
f000,f178,3.9704022562641
f000,f179,3.9704022562641
f000,f180,3.9704022562641
f000,f181,3.9704022562641
f000,f182,3.9704022562641
f000,f183,3.9704022562641
f000,f184,4.37037724298354
f000,f185,3.9704022562641
f000,f186,3.9704022562641
f000,f187,3.9704022562641
f000,f188,3.9704022562641
f000,f189,3.9704022562641
f000,f190,3.9704022562641
f000,f191,3.9704022562641
f000,f192,3.9704022562641
f000,f193,3.9704022562641
f000,f194,3.9704022562641
f000,f195,4.32167585659213
f000,f196,3.9704022562641
f000,f197,3.9704022562641
f000,f198,5.12687554359962
f000,f199,3.9704022562641
f001,f002,3.02736728820068
f001,f003,3.45419245622859
f001,f004,4.17307879270793
f001,f005,2.68772311159218
f001,f006,3.01430534164133
f001,f007,4.15612891597
f001,f008,4.46452376792606
f001,f009,3.36312131727724
f001,f010,3.9038937821845
f001,f011,3.15777283827558
f001,f012,3.33746162688759
f001,f013,3.28289494499851
f001,f014,3.32528154879109
f001,f015,3.33746162688759
f001,f016,2.77301973835392
f001,f017,3.27161071967801
f001,f018,5.64370642580554
f001,f019,3.81194882797308
f001,f020,3.37776053360766
f001,f021,2.74354819898991
f001,f022,4.58892651076074
