gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0000,gene0000,pseudogene,6,6,15673.7737463635,4277.48434120772,13234.9501906751,3353.60862594184,log2_fold_change,1.87327290335626,11396.2894051558,2.63313714344678,1.5202424385822,1752.84365630719,21039.7351540044,0.0429167425399324,0.259451216264137,benjamini_hochberg,welch_t
gene0001,gene0001,protein_coding,6,6,5400.96360552993,2933.66178394376,5661.90278673567,2167.03897888279,log2_fold_change,0.880289675919958,2467.30182158617,1.75410644880829,1.01273383040672,-666.767408925784,5601.37105209813,0.111445525305483,0.435948672518508,benjamini_hochberg,welch_t
gene0002,gene0002,pseudogene,6,6,1281.99035154761,654.327533062286,1282.95523123554,689.977675672339,log2_fold_change,0.96922226919873,627.66281848532,2.82958135673521,1.63365955800502,133.413056595465,1121.91258037517,0.0204040639229563,0.200852970590222,benjamini_hochberg,welch_t
gene0003,gene0003,protein_coding,6,6,1593.99836368745,482.804462994985,1647.69807408896,516.359748557161,log2_fold_change,1.72105896087481,1111.19390069246,4.5586244725183,2.63192306634286,568.070790388247,1654.31701099668,0.00369267101419468,0.11019161422177,benjamini_hochberg,welch_t
gene0004,gene0004,protein_coding,6,6,6576.4911134611,3768.26664023725,6924.29106811731,3410.82594174054,log2_fold_change,0.80325353848952,2808.22447322385,2.39301317839534,1.38160680272087,193.481641726151,5422.96730472154,0.0415601457278391,0.255115356083197,benjamini_hochberg,welch_t
gene0005,gene0005,protein_coding,6,6,4443.40098455209,2019.01455910765,4547.64015547167,2075.03198226187,log2_fold_change,1.1376232948837,2424.38642544444,3.32853181480583,1.92172873928438,801.487836122708,4047.28501476617,0.00949855835686864,0.132693818979616,benjamini_hochberg,welch_t
gene0006,gene0006,protein_coding,6,6,15304.7188626726,2837.52545210506,15937.6977319582,2448.89429091526,log2_fold_change,2.43085722247186,12467.1934105675,7.55098695447671,4.35956435081448,8788.38451038212,16146.0023107529,0.000132375391179211,0.0264088905402527,benjamini_hochberg,welch_t
gene0007,gene0007,protein_coding,6,6,13201.910668211,2374.58309546594,12142.9507215189,2397.64185453078,log2_fold_change,2.47450243948645,10827.3275727451,4.92084270458433,2.84104986013157,5924.75484764243,15729.9002978478,0.00362757533116063,0.11019161422177,benjamini_hochberg,welch_t
gene0008,gene0008,protein_coding,6,6,5147.1076201201,1529.1996382725,4840.28253964901,1346.24773637604,log2_fold_change,1.75032232597589,3617.9079818476,4.81329919428088,2.77895958550828,1943.13128256322,5292.68468113198,0.00304670480854576,0.11019161422177,benjamini_hochberg,welch_t
gene0009,gene0009,protein_coding,6,6,2139.37769127303,1399.41574356808,1896.57283946744,1407.61194883877,log2_fold_change,0.6120102113645,739.961947704958,2.05146679003829,1.18441490346218,-63.7254298723717,1543.64932528229,0.0720940457755066,0.34465078339584,benjamini_hochberg,welch_t
